,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
27137,0.56505698,-1.236812692,-1.883793169,0.999201305,0.294083759,0.270657638,0.65900657,-0.41067567,-0.154336902,1.529714979,-0.09109365
27138,0.338502331,0.746449453,0.753689338,-1.030095762,0.875931411,1.629347468,1.166095633,-0.344020647,0.001093142,-1.226228526,-0.639337651
27139,0.694295561,0.680271486,0.820917992,-1.619278269,0.51280644,-0.13196652,0.117859532,-1.437426528,-1.480259339,0.624141984,0.854718877
27140,0.9569047,1.315702764,-0.282130167,-0.909380789,1.41928518,0.835340466,1.155043644,0.474921842,0.582817836,1.363033108,-0.332966573
27141,-0.139819954,-0.509705747,-0.708152793,-0.075010113,-0.636923641,-0.657431438,-0.257343669,0.518323358,0.323519683,1.457847203,-1.162910438
27142,-1.610745496,-0.322317417,1.010423206,0.854855529,-1.380687395,-0.92602305,-0.80580982,0.146302055,0.445045001,0.239702843,-0.593935798
27143,-1.317040702,-0.233452579,1.031205093,1.277774461,-1.219049669,-0.297243792,-0.0625601,-1.021502006,-0.73917696,0.8750684,1.092302411
27144,-1.148405214,0.732228377,0.569522825,-0.191267918,-1.146178225,-0.024432247,0.240225472,0.514307966,0.91304902,1.011740332,-0.760148439
27145,1.12658931,1.831102971,-1.188618492,-0.845248053,0.480400408,0.459349737,0.61106891,0.428050027,-0.012369789,0.766464005,-0.340073519
27146,-0.773010511,-0.537895957,1.008937965,-1.023064952,-0.884114122,-0.192939588,0.233781737,-0.270706075,-0.203612078,0.603340495,-0.807830603
27147,1.248938189,-0.372902675,-0.809034932,-1.47791366,0.757282916,0.458859797,0.245952817,-1.16961616,-1.112940572,-0.703379028,0.339895762
27148,-0.841703487,-0.243178031,-0.088557837,-0.469477696,-0.545117962,-0.550424674,-0.308747206,-0.441931258,-0.346645547,0.765685099,0.607273919
27149,1.662023929,0.083276012,-1.388933314,0.112707321,2.100967529,2.04680195,2.252945872,-0.598239519,-0.792479384,0.370448344,-0.876809638
27150,-0.113689081,0.443491881,0.622484067,0.709037698,-0.036887804,-0.557482993,-0.943907516,0.761524499,1.282226894,-1.795167979,-2.139603031
27151,-0.941889748,1.654234979,0.56055006,-1.658295278,-1.441104925,-1.44541719,-1.66811527,-1.509895401,-1.287346782,-1.415783088,1.232475459
27152,0.461408392,0.055387046,-0.940644803,-1.574491279,0.920419475,0.557326614,0.271356178,0.722365558,0.884882532,-1.138241803,-1.888666023
27153,-1.011041572,-1.153797899,1.146893085,0.681949393,-0.506384198,-0.503921118,-0.820214073,1.933142757,1.6121571,-1.383306985,-1.989117175
27154,0.260546198,-0.753446827,-0.972959526,-0.084298609,0.203156998,-0.022334236,-0.166557342,0.313854417,0.319381942,-0.380585587,0.362670418
27155,1.636191986,0.041635523,-2.143230381,-0.198395376,2.076568069,2.048072828,2.313699368,-0.2150606,-0.53681252,1.394873679,-0.254839258
27156,1.654434867,-0.025630845,-2.258189728,0.069135082,1.767582078,2.280448165,1.912599595,0.875123612,1.043040658,-0.901730622,-1.641533365
27157,-1.013713339,0.430316558,0.562019293,-0.368216137,-1.077695358,-0.299667938,-0.060662776,-1.1617101,-1.50574851,0.464174916,0.8189625
27158,-0.121376813,-0.062648362,0.9260691,0.573782536,-0.630147304,-0.895964298,-0.570136775,0.882497916,0.712549903,0.389404146,-1.339583359
27159,-1.451604313,0.849267196,0.801909524,-1.093620193,-1.665570261,-0.442004753,-0.430557267,-1.443615897,-1.203987136,-0.212322227,1.032432034
27160,-0.664884915,-1.794450828,-0.008828132,1.638834754,-0.331685705,0.551106975,0.24589133,1.476695008,1.095490022,-0.915059594,-1.309321127
27161,0.780829739,-0.565420786,-1.156585555,1.509544663,0.611802067,0.015092547,-0.006054023,0.709601114,0.917259633,-0.589023941,-1.498903742
27162,-1.434214325,1.424939985,0.552093851,-1.412827985,-1.257960222,-1.712719547,-1.478267578,-0.939198504,-0.892109887,0.295515639,0.657729239
27163,1.042118372,0.33868314,-2.173159988,1.001481701,1.004741723,1.370504195,1.213108009,-0.943398528,-0.931508859,-0.140287954,0.877447792
27164,-0.982448829,0.372336339,1.096682709,-0.141890594,-1.503152674,-1.681277407,-1.161386211,-0.264896519,0.009879786,1.712233493,-0.175240923
27165,-0.303221784,1.424525955,0.026210544,-1.341171146,-0.497932864,0.509685953,0.73336527,0.430127906,0.354785651,0.927582744,-0.107948767
27166,-1.170847226,-1.597173598,0.335552883,0.584073719,-1.26412438,-0.385570214,-0.125658692,0.056952568,-0.218532335,0.720828711,0.13202804
27167,0.146174878,1.963056039,0.565144455,-1.109513475,0.659366988,1.024118081,0.798802782,0.151288623,-0.059985071,-0.428816499,0.821220576
27168,-1.492888279,-1.540382116,0.957447084,0.860450837,-1.134718566,-1.383842883,-1.719639269,1.770817085,2.144202027,-1.348415205,-1.001542464
27169,-0.427437572,-0.827694225,-0.363149325,-0.587930112,-0.798881581,-1.433798399,-1.496619867,1.764680734,1.271215122,-0.486279946,-1.961556022
27170,-0.280245685,-0.754638337,0.550877366,1.548932086,-0.435762497,-0.509628055,-0.869633859,-0.424310345,-0.132661497,-1.572135478,-0.252015963
27171,0.994556863,-0.502160459,-0.431145739,0.918706001,1.279806474,1.394183981,0.914847689,0.926121919,0.931992289,-1.348231373,-1.990600145
27172,0.060623054,-0.514894957,-0.224832335,0.671257905,0.130905376,-0.625505488,-0.409542248,0.301298604,-0.02806237,0.801054542,0.875532178
27173,0.716346026,2.108834433,0.355191364,-1.545505532,0.631635843,1.031639093,1.13480439,0.463512271,0.291926229,0.52058202,-0.874238014
27174,1.103989441,-0.377741391,-1.214240217,1.467672374,0.78614345,1.268925896,1.082375563,0.022287558,0.224226284,-0.469809638,-0.812625753
27175,-1.420987017,-0.306881965,1.121870682,0.358768138,-1.148720299,-1.82627593,-1.358384121,-0.957521145,-0.541387322,1.529286433,1.49561133
27176,-0.480983407,-0.754040506,-0.419889792,1.580620957,-0.697506867,0.145514001,-0.180603315,-0.475026926,-0.215173875,-1.458002289,-0.391191542
27177,0.64091902,-1.029737859,0.78742997,1.360557542,0.994861148,1.338679318,0.940430198,-0.244125114,0.179790684,-1.025156955,-1.348846299
27178,0.375314359,-0.088683587,0.874554506,-1.030870367,-0.079462362,0.041951835,0.203533548,0.274299449,0.735019795,0.756670823,-1.031837915
27179,-0.741628841,-0.420727014,0.243954759,-1.626245066,-1.062105153,-0.878172205,-1.345668399,-0.377201985,-0.32926911,-1.704907556,0.217065521
27180,-0.826303747,0.358165829,0.450342553,-0.724556883,-1.308782888,-1.831149891,-1.792377154,0.724038639,0.779931863,0.061588639,1.171912047
27181,-1.668624921,-1.90195682,1.072111354,1.579290197,-1.623370649,-1.757741703,-2.099607696,1.720120913,1.378290704,-1.225070747,0.98371373
27182,-1.359107061,-0.306325181,0.856392644,-1.118019274,-1.555244076,-1.122957991,-1.274664478,0.820053057,0.879466003,-0.512527956,-0.518726409
27183,-1.027818693,0.37985399,1.156585977,-0.075097924,-0.739800585,-0.329302861,0.170474113,1.65652411,1.475268527,1.847487134,-1.423430745
27184,1.250433724,0.24315088,-1.634919982,-0.711027295,1.405270964,0.661639764,0.726909822,0.320172518,0.541206162,0.232468712,-1.429542028
27185,-1.696697511,-1.221300463,0.866094961,0.717608398,-1.92579161,-1.753147912,-1.410458552,1.474255393,1.23384961,1.035333847,0.001033151
27186,-0.591346544,-0.052777351,-0.016896258,0.534752805,-0.656124179,-0.339568081,-0.270060806,0.457561196,0.081451575,0.352144657,0.64685227
27187,-0.15294195,-0.763429526,-0.693806366,1.097567697,-0.12832848,-0.073636891,0.217565358,-0.356882218,-0.183034549,0.771623715,-0.469008352
27188,-1.393000421,2.144153088,0.714597819,-1.655949928,-1.03895718,-0.417602822,-0.671305391,-0.033156135,-0.291898317,-0.827630329,0.88097076
27189,-0.65123296,0.500623137,0.273185126,-0.151994496,-0.640812474,-1.446564355,-1.672332926,-0.421404878,-0.598555442,-0.866675248,1.246726044
27190,0.348953887,0.22186491,1.159539019,-1.458006741,0.231442314,0.747865035,0.63923675,-0.065019056,0.036947742,-0.947498939,-1.052154452
27191,-1.099236168,-0.997746038,1.219267547,-0.200623619,-1.252595078,-1.044010348,-1.175209841,0.256655214,0.335832773,-0.65464155,-0.194014545
27192,0.789862484,-0.332863191,-0.14465127,-0.749946234,1.318740536,1.541389439,1.222510452,-0.683194937,-1.02079941,-0.696057894,1.292656456
27193,0.348875579,1.121799324,0.891094152,-0.362739373,0.813518894,0.565118991,0.399216701,-0.512618247,-0.923272806,-0.347411617,0.725885691
27194,1.701695718,-0.303034985,-0.718855656,0.760202454,1.826881759,1.828511018,1.333048772,-1.358090223,-1.287065516,-1.316039908,0.816766737
27195,0.752299696,0.376020809,0.221585727,1.090111447,0.252250427,0.950439457,0.7899559,-0.238381389,-0.427205093,-0.209064561,1.051247568
27196,0.22975017,-1.035412718,-0.782923484,1.153638544,0.302219642,0.015412449,-0.115523047,0.571612644,0.406104214,-0.311962762,0.082384969
27197,0.216445587,0.302975051,0.850910487,0.777123777,0.747103021,0.115842451,0.117492716,-1.510128139,-1.478703234,0.197320618,1.109472634
27198,-0.971645505,-0.190478625,0.12219767,0.454004436,-0.848253761,-0.392087374,-0.463656114,1.006942457,1.431212328,-0.103404772,-1.598235316
27199,1.661954212,-1.662807481,-1.400676302,1.464072404,1.254687221,0.423278125,0.905817294,-1.855151349,-1.584846045,1.457307091,0.568080497
27200,-1.157483621,-0.390612485,0.510784108,0.188885711,-1.581263683,-0.465387729,-0.829523102,0.548487262,0.131940762,-1.134766593,1.13885717
27201,1.310299562,2.747794502,0.897534217,-1.39386782,1.348806369,1.710766171,1.80653609,-1.739296373,-1.432476897,0.752899849,0.977038158
27202,-1.675119269,-0.852995477,1.164104367,-0.921699689,-1.792759323,-2.265212603,-2.534095488,-0.563315951,-0.672673645,-1.02892645,1.365862609
27203,0.545071186,0.693315365,-0.871672658,0.364887699,-0.026279199,-0.712684828,-0.535176512,0.812247145,0.381468133,0.231140203,-1.108487205
27204,1.634365635,-0.104667884,-0.950404182,0.236235376,1.008901528,0.013633319,0.491970848,-1.293803684,-1.344965989,1.737379291,1.222492415
27205,-0.394477803,-0.665730277,0.662578641,1.303760735,-0.674050476,-0.089511993,-0.575906372,0.220122125,0.509522648,-1.844853242,-0.606777387
27206,0.707239633,-1.342883027,-1.219423448,0.372693881,0.999882876,0.446980377,0.525921244,0.011638633,-0.34821956,0.455828499,0.23775375
27207,0.345841672,-1.345786553,-0.592102363,0.870469288,0.717204234,0.001248684,0.365484661,-0.733578424,-0.678077772,1.35790146,0.53969322
27208,1.19055499,1.588064661,0.448826232,-1.592821935,0.597445742,0.145134151,0.093728719,-0.171304451,-0.351271481,0.026094121,0.734470351
27209,1.639832537,-1.101074197,-2.796349281,-0.518042477,1.274133266,2.022403848,1.936702778,0.822304337,0.734525745,-0.234017135,-1.990662133
27210,0.737680899,0.606639605,-1.51064952,0.601585929,1.244076978,0.329913989,0.172245707,0.115602241,0.496018126,-0.35768102,-0.023192788
27211,-0.467564218,0.54168037,-0.257742865,-0.047757243,-1.020373883,-0.833701867,-0.580734718,0.168410412,0.569853381,0.530293428,-0.676225482
27212,-0.624911609,0.262639757,-0.307577149,-1.177011129,-0.516715181,-1.024118241,-1.048630299,1.166230487,0.78048328,-0.686663865,-1.475836008
27213,1.181971834,-0.947316798,-1.01235886,0.682194892,0.724158975,1.517447391,1.795830462,0.490007726,0.9697435,1.360649499,-0.926566355
27214,-1.695553544,-1.161967957,1.067861588,1.120342957,-1.666634527,-1.237566645,-1.212009041,1.718236069,1.855730954,0.064304124,-0.488792642
27215,-1.147719826,-0.152537907,0.707605835,1.423214955,-1.038409409,-0.785091315,-0.993367134,0.213074698,-0.043413196,-0.743312223,0.902709958
27216,-0.550895951,-0.794155111,0.750993313,1.615835019,-0.191236186,0.389553993,0.195475308,-0.448015502,-0.826434403,-0.451434342,1.251950688
27217,0.764337171,2.069724279,0.074155775,-1.331697996,0.117531434,-0.505495066,-0.028491056,0.126513915,-0.353136644,1.419837154,-0.563095316
27218,-1.746321823,-0.687955229,1.209161223,-0.727781903,-1.678063708,-2.355611835,-2.438755451,0.084069207,0.471675104,-1.276146664,-0.366344649
27219,-0.916284578,-0.81124439,0.537152205,0.498927881,-0.370577359,0.492969603,0.508292556,0.901615705,1.019003291,0.282769354,-1.216396398
27220,1.420684716,-0.510812763,-0.032304081,-0.556417558,1.612520971,1.055681725,1.283394807,-0.223050286,-0.212586904,1.092244312,0.387303764
27221,-1.205673337,0.201683804,0.253668837,0.211096889,-1.458084866,-0.46667331,-0.457355701,0.48506664,0.186103993,0.007459135,-1.02771193
27222,1.287713872,-0.99770368,-1.902684093,0.754577896,0.701185208,0.195426173,0.351410969,-0.569037827,-0.638398983,0.755615994,0.864724421
27223,-0.183353407,1.12377361,0.431892271,-1.05873966,-0.249388929,-0.030923417,-0.406127991,-1.234987431,-1.244645485,-1.548652312,0.972445289
27224,-0.433167821,-0.153822578,-0.272917626,-1.719989328,-0.786864703,-0.643904696,-0.899015842,-0.689657192,-0.3430432,-0.788143351,-0.235321493
27225,1.216799896,1.546951503,-1.829210588,-1.047117175,0.932487524,1.067169252,0.51977189,-1.007938994,-0.728311577,-1.903220909,-0.275235045
27226,-0.250144566,-0.22858262,0.12375103,1.010314464,-0.081540675,-0.491019964,-0.866911775,-0.106059821,0.020395855,-1.662232823,-0.434542872
27227,1.667460268,-1.15530009,-0.055960126,0.60492805,1.980453326,2.019214519,1.645421899,-0.003621304,-0.445876504,-0.799051228,0.54035455
27228,-1.278066578,-1.177420303,1.063247246,0.808619298,-1.325715133,-0.134180749,-0.41854149,-0.781798733,-0.565701795,-1.24590902,0.239588702
27229,0.853523566,-1.217633098,-1.014194795,0.178615299,0.432655913,-0.163430084,0.335835905,-0.401469955,-0.260872631,1.800633966,0.285775034
27230,1.026932433,0.364794122,1.119334491,0.799325044,0.555600362,0.662487091,0.691802273,1.187983886,1.1119384,0.338430732,-0.56009567
27231,-1.283148305,-0.593391881,0.881413574,-0.379523816,-1.28335251,-0.906764197,-1.254524394,1.604464147,1.571428165,-1.601181681,-1.967345827
27232,1.016615984,-0.962263949,0.846999814,-0.271632688,0.820975548,1.149889793,1.590352193,0.692092766,0.791187492,1.81023184,-0.885592127
27233,-0.245551079,1.699777696,-0.803587365,-1.575080353,-0.179478224,-0.556128508,-0.178790527,0.385852564,0.501062252,1.314052936,-1.033752709
27234,1.191834244,0.947144702,-1.43587527,-1.510566834,1.357404803,1.405949892,0.894657574,-1.720443773,-1.73828599,-1.884385781,0.802759302
27235,-1.227955267,-0.072141129,0.439260107,-1.410850695,-0.730530641,0.059432227,0.272000683,1.932688154,1.430582542,0.152284371,-2.039216819
27236,-1.546601437,0.125274973,0.984238258,-0.775921763,-1.62957924,-1.439902096,-1.060214273,0.485367872,0.819066662,0.785720176,-0.800671688
27237,1.329803842,-0.234617464,-2.275326169,-0.037496333,1.728540312,0.692168081,0.177397286,-0.068638613,0.036022162,-1.471141384,0.625913733
27238,-0.175293148,1.012261601,0.119591525,-1.627826065,0.023058597,-0.182166865,-0.363611228,-0.159690545,-0.346806392,-0.624888033,0.318385414
27239,-0.377349839,-0.497584048,0.372715681,-1.537571293,-0.273493993,0.556873539,0.730056545,-1.367790913,-1.337637462,0.48732196,0.612982507
27240,-0.57681098,2.19487789,0.658433022,-1.580746115,-0.124144807,-0.573709368,-0.94149642,1.306617785,1.852282271,-1.557785567,-1.629659449
27241,-0.715668125,-0.119108791,0.270270073,1.42318708,-0.822029244,-1.323159255,-1.278183089,2.557133944,2.038316609,0.132429216,-0.513203645
27242,0.136752075,2.021391891,-0.500846823,-1.210347741,-0.224941804,0.795060639,0.656502906,0.854219346,1.380479828,-0.222038336,-0.61773151
27243,-1.073574056,0.082508931,0.12433417,-1.254918501,-1.310336825,-1.737363743,-1.435480365,2.34957596,2.106741813,0.737240933,-1.331782393
27244,1.157434951,0.895315867,1.000363997,0.46134114,0.648671274,1.163417181,0.976893589,-1.792922143,-1.767359084,-0.622555164,0.984257208
27245,-1.555131479,-1.751088086,1.060418988,1.232023836,-1.976150404,-2.615971462,-2.61761379,0.513575227,0.129643707,-0.375974933,1.04791165
27246,-1.049645658,-0.4566244,0.776985654,1.60862357,-0.451353757,-0.852586675,-0.809416325,0.505459202,0.882214552,0.232909717,-0.606498246
27247,1.320200922,-0.786295326,-2.399823534,1.47081763,1.296768918,0.604304156,0.271763038,1.736002569,1.241800749,-0.858364553,0.146932322
27248,0.591418217,0.365592447,0.543038086,-1.692863954,0.42978278,-0.337101631,-0.408489382,-0.729096794,-0.767183825,-0.400897549,0.774289997
27249,-0.578290355,-0.771840879,-0.109359673,0.820580799,-0.808175385,-1.508767304,-1.324286424,1.151086085,0.840254636,0.547702862,-0.935998952
27250,-0.46973557,0.292069884,0.14658824,0.734502458,0.102759978,-0.139047245,-0.048690259,-0.823128677,-0.921087997,0.239923089,0.661005771
27251,-0.517437097,-0.197725532,1.00506221,-1.137154258,-0.434746477,0.442182655,0.563588868,-0.222349237,-0.067598996,0.385366562,-0.367207214
27252,0.730306792,-0.454975604,0.632324006,1.487471509,0.791709041,0.86198232,0.575856585,-1.24929781,-1.084528604,-0.659217068,1.630492159
27253,1.321447491,-0.260357702,0.307773696,-0.761805695,1.282395621,1.025882389,0.872009554,-0.101420433,-0.341408423,-0.456041298,-0.144479103
27254,-1.629553389,-1.021593547,1.022539987,1.43554636,-1.186082769,-1.359359054,-1.164776825,-1.279085227,-1.233408277,0.659785008,2.187919672
27255,0.625588231,-1.041650371,-1.76525233,0.16688229,0.896607528,0.476586445,0.452872582,0.063944417,-0.319657596,0.053913089,-0.413374045
27256,0.233471989,-0.226655688,-1.068392021,0.141219938,0.01271651,-0.648747484,-1.045948581,-0.151519047,-0.279479387,-1.490501812,0.02970598
27257,-1.751219181,0.498429359,1.104069794,0.359143024,-1.503152444,-1.622310642,-1.944919142,-0.151410433,-0.393172611,-1.344646013,0.591876484
27258,1.351629719,-0.685152767,-0.127246324,0.055862744,1.363359602,1.099872087,1.028402313,0.818942173,0.341666477,-0.575340329,-1.393554309
27259,1.533967654,-0.095190842,-1.953763552,-0.156785647,0.941373138,0.216555752,-0.10043605,1.010152951,1.036869188,-0.976950997,-0.632599284
27260,-0.160072547,-1.945472278,-0.099421716,1.620629878,-0.422423195,-1.259899908,-1.087361951,-0.519835412,-0.53668575,0.60936783,0.880364943
27261,0.057642559,0.751755058,-0.028941856,0.051450056,0.581848154,1.33734426,1.25630881,-2.060771322,-1.800454127,-0.253022663,0.868239186
27262,0.548623794,-0.811113324,0.633432748,0.247068334,0.376674231,-0.377195533,0.101352846,-1.402018424,-1.515364539,1.211755837,0.755098661
27263,0.306974812,-1.176737385,0.310158585,-0.038855458,0.812436998,0.170665673,0.159337678,0.224325612,0.558172085,0.148873691,0.42398854
27264,-1.165105019,-0.210961031,0.815232851,0.477991647,-1.250908758,-1.47741261,-1.133863738,1.200214605,1.271283515,0.907352187,-0.765372838
27265,1.356224221,-0.888088851,0.233104064,1.105459209,1.009944155,1.782238979,1.810164436,0.8468886,0.935000052,0.523296228,-0.810143064
27266,-1.312980665,-0.385102364,0.644397025,0.751294257,-1.471690917,-0.385977954,-0.698816946,-0.726536249,-0.588702363,-0.958399294,1.069426221
27267,-0.594238152,-0.002678458,0.569855774,0.438036756,-0.197883603,-0.005149582,-0.061278868,-0.027163832,-0.07906802,-0.713001217,-0.784806412
27268,-0.711338379,0.391091352,0.062331626,0.734699246,-0.077493721,-0.054200673,0.164117547,-0.309713612,-0.330333888,0.924079403,1.035271035
27269,-0.504330506,0.034873415,0.296894626,1.295977966,-0.199308301,0.489562468,0.156847557,-1.326214948,-1.068453689,-0.976619369,0.695054014
27270,0.31354594,-1.086915523,0.042609501,0.374965109,0.7965855,0.622253642,0.154117374,0.971233129,1.181659679,-1.685241433,-1.351789811
27271,1.261968475,0.800693251,-2.220115007,-0.714876921,0.588748997,1.359167958,1.075953086,-1.119092808,-1.346153874,-0.727351313,0.204241765
27272,1.489139873,-0.387962083,-1.649332853,-0.921884909,1.134112201,0.960034461,0.645877414,0.477347062,0.03647875,-0.855972897,-0.75547163
27273,0.546836196,-0.510841787,-0.875298851,1.411506939,0.688109379,1.095653009,1.23589081,-1.08577402,-1.035830737,0.608816516,0.181876227
27274,-1.051221593,2.60689354,1.198902486,-1.595224855,-1.057955748,-1.113859856,-0.671993749,1.474328876,1.53982939,1.523299555,-0.081581345
27275,-0.913976782,1.36853128,0.953013149,-1.116023299,-0.433375157,0.327860265,0.054825303,-0.238664287,-0.346499054,-0.809008539,0.595799327
27276,0.247732898,-1.266891321,1.08763679,1.494972001,0.619437154,0.557040829,0.07575093,-1.66758153,-1.558367147,-1.379901535,1.792026303
27277,0.618822153,1.608719655,-0.279055453,-0.804521586,0.910804367,1.518791296,1.249407286,-0.431764533,-0.518814547,-0.520406623,1.047394136
27278,-0.24412072,0.229306478,-0.498717984,0.525227746,-0.43924243,0.599829134,0.561541249,0.096407218,0.125956886,0.13522301,0.542818665
27279,-1.415415672,1.635479424,1.094045326,-0.91261992,-0.844128735,-0.449671826,-0.857073048,0.621604554,0.63099978,-1.283798735,0.572386612
27280,1.119509388,-1.476232856,-1.608992391,0.782082555,1.327157026,0.293757271,0.429680363,-1.294707076,-1.395506871,0.632367415,0.994399717
27281,1.094015759,1.847125392,-0.167583118,-1.50841797,0.929723067,1.103279878,1.198774062,-1.211769377,-1.304328252,0.480764483,0.696154052
27282,0.395290967,0.099140498,-0.571705563,1.348777203,-0.034292332,0.087350148,0.121531133,0.441388847,1.014297061,0.143283181,-0.565438561
27283,-0.607959169,-0.452682663,-0.453078733,1.505672195,-0.439294196,-0.932579489,-0.874433747,0.73708913,1.287414556,0.250678464,-0.684966415
27284,-0.838915967,-1.377645685,0.303305975,1.250169099,-1.314255939,-0.658904234,-1.060663773,0.435985998,0.348531512,-1.746153567,-0.960357085
27285,-1.091367671,-0.461948904,0.839914178,-0.81654726,-0.614925081,0.032626433,-0.022653491,1.017748744,0.871133344,-0.429365566,-1.790513651
27286,1.269344137,-0.637225663,-2.147358744,1.150839303,1.464078657,0.551842991,0.934941621,0.089558592,0.311033742,1.469282185,-0.230244866
27287,0.534606206,-1.11665412,-1.234196224,0.83594751,0.928192587,-0.206226696,-0.60651512,0.336268734,0.814063365,-1.209902397,0.794623475
27288,0.296925604,0.764989235,1.183973172,0.264985354,0.209976724,0.826926947,0.732311736,-1.109789719,-1.186603812,-0.289499199,0.369942243
27289,-0.874310551,0.196288624,0.109371224,-0.499499433,-0.703419359,-0.019046091,0.361131204,-1.270959286,-1.387250245,1.201960912,0.917911527
27290,1.132603273,0.714713881,-1.799984842,-0.329408861,0.717528228,0.145862503,0.581091193,1.953277174,1.454782856,1.62442959,-1.164425854
27291,0.49900654,-1.005490566,-0.091608819,1.654357187,0.547144936,0.607418565,1.038049566,-1.782123006,-1.820366623,1.723060705,1.590905314
27292,-0.874174554,-0.804346229,0.17616315,1.125931772,-0.76939812,0.063076553,0.503314151,-0.763021013,-0.579691998,1.640525565,-0.46805434
27293,-1.344743841,0.119090179,1.215996346,1.117856173,-1.138455018,-1.124263892,-1.313224695,-1.493919948,-1.300165336,-0.700328602,1.800298117
27294,1.108569854,-0.875666731,0.467126753,0.075584236,1.422280618,1.121723133,0.963525255,-0.932557185,-0.50444123,-0.583396739,-0.334719118
27295,-1.507300728,-1.808984857,0.991093152,1.200813687,-1.106103313,-0.194229117,0.309594743,-0.969316466,-1.247624217,1.8826936,1.434878142
27296,1.703673066,-0.214325436,-0.611304022,1.647249946,1.864725118,2.019191696,1.982744681,0.349749067,0.522437761,0.243080838,-1.009801261
27297,1.53984157,0.158282681,-1.963152409,-0.743377831,2.019184018,0.68825047,0.58735701,0.09501741,-0.307360708,-0.120301495,-0.849528681
27298,1.291150661,0.369506052,0.352248794,1.057205275,1.500062296,1.780673796,1.384646649,-1.282596062,-1.123817815,-1.517992806,-0.186538198
27299,0.819411299,0.026105412,-0.244012915,0.668832326,0.200154123,1.006043009,0.725343135,1.08598935,1.393363241,-0.69827658,-0.536047034
27300,0.351738231,0.243523723,-1.189935531,-1.51200364,0.494801012,-0.514762282,-0.492198965,-0.207873631,-0.607983762,-0.338211656,0.021524417
27301,-0.32334189,-1.537289662,-0.481962019,0.768326061,-0.842213818,-0.314975961,-0.57722859,1.420696831,1.695649068,-1.137532317,-1.564412423
27302,-0.493041172,-0.440090287,-0.039665017,-1.058253563,0.044382994,-0.83310674,-0.359407473,0.814724443,0.599409911,1.656826251,-1.14905312
27303,-1.410448589,-0.903579956,1.190076531,1.433312596,-1.031409956,-0.322668382,-0.441687462,-1.062067571,-0.837791751,-0.363732725,1.359287075
27304,0.450121175,0.984646774,-0.132585849,-0.151421905,-0.006059908,0.258174877,0.04422381,0.233056397,0.464836007,-0.496012766,0.881530799
27305,0.858574461,-1.120969084,0.648501198,0.757344025,1.400839269,1.264523645,1.566391202,0.11756933,0.52241122,1.360630203,-1.329649611
27306,1.025359629,-0.59358687,-0.760916542,0.203398295,0.659026374,0.911016817,1.31842678,-0.783046112,-0.448528988,1.698636254,-0.055821138
27307,0.987809674,-1.116203755,-2.242142724,-0.076491031,0.493080197,-0.310189988,-0.250644265,-1.444485592,-1.283116436,-0.22321877,0.634181417
27308,-1.250522165,-0.141946749,0.935062863,0.704211602,-1.470784607,-0.435239199,-0.603565714,0.459236566,1.061032782,-0.439334811,0.646421069
27309,1.315824103,0.763959323,-2.226614629,-0.716809418,1.078250484,1.092977627,0.955130884,-0.728937881,-1.133609894,-0.367127205,0.216769771
27310,1.668287757,1.220080087,-0.868705397,-1.305640547,1.963331255,1.523798844,1.316636256,0.354208823,0.392330787,-0.349182435,0.015242174
27311,-0.118197636,0.217947759,-0.799385297,-1.54923329,0.429632078,-0.103775861,0.308208243,-0.239192226,-0.593521429,1.056701163,-0.103293652
27312,-0.942542368,1.212981652,-0.012747494,-0.131550721,-0.306888894,-1.194831062,-1.342388153,1.653854392,1.904585381,-0.589566713,-0.711659858
27313,0.771159719,-1.21470508,0.33941492,0.298342692,0.376089712,0.191831095,0.072989349,0.960546487,0.783923092,-0.190457639,0.579210055
27314,0.71033006,1.102085082,0.091325989,-1.604441189,1.100957528,0.792416555,0.405752034,1.042064671,0.546235618,-1.209853585,-0.388849272
27315,-1.109733339,0.480613672,1.021803559,-1.242863223,-1.522394382,-2.245591557,-2.631421813,1.083242374,0.890108815,-1.585428755,-1.080391273
27316,-1.291155831,-1.506669947,0.50975474,1.103044537,-1.268600204,-0.372323282,-0.019829859,-0.637590766,-0.425632776,1.300024485,0.991203274
27317,0.657252509,-0.407830556,-0.946150943,1.238248651,1.105462942,1.443960154,1.369312792,-0.743651559,-1.154829644,-0.698340486,-0.135539527
27318,-1.198192967,0.446642669,1.240767922,-0.951393475,-0.88134447,-0.764554058,-1.051408945,-0.172760199,-0.18849335,-0.896489844,1.439903785
27319,0.304245259,0.846178363,1.240306959,0.67272372,0.568800521,0.569385253,0.399753861,0.282555413,0.815738468,-0.79067446,-1.825814747
27320,0.697506099,0.649601385,-1.620739459,-1.11761414,0.935960527,0.694704057,0.431600082,-0.596044829,-0.60496384,-0.909216678,0.351176115
27321,-1.366341814,-0.965124687,0.90828241,1.151289126,-1.396891547,-0.307890286,-0.750196482,-0.762573418,-0.613755276,-1.39315375,0.921102704
27322,0.327841268,-0.619988595,0.215315041,-0.882119401,-0.19553103,-0.833274151,-0.305433644,-0.497906769,-0.39672379,1.705718209,0.625413128
27323,0.338928216,-0.017241334,-1.389667644,-0.500540939,-0.105904982,0.203601912,0.635569401,-0.951056701,-1.259747357,1.412707647,0.327862873
