,N
26422,-1.0346854486457848
26423,-1.1316363766536572
26424,-0.1505008286426284
26425,-0.6550438521931822
26426,-0.6376504252407149
26427,1.2885028127398288
26428,-1.6651257604773713
26429,-0.7061734441980532
26430,-0.3067193452624845
26431,1.4685462002495373
26432,-0.6512777303597085
26433,-1.167074489950754
26434,0.4134637020823714
26435,-1.4564689361648722
26436,-0.0028732866052612748
26437,1.0911543050432633
26438,1.4833656850878818
26439,-0.17586515485586482
26440,-1.0878593959450822
26441,-1.3167496751331642
26442,0.2776861240614852
26443,0.7525252379278708
26444,-1.2359614283977993
26445,-0.9708916461508592
26446,1.6130287148398883
26447,0.4112599078069101
26448,-1.208239605206351
26449,0.43938214116198404
26450,-0.6302958770195959
26451,-0.9655405167343961
26452,1.2548218749147277
26453,0.558642125049324
26454,-0.9915805368516748
26455,-1.5766838223775652
26456,0.9298581664125023
26457,-1.7143209762156277
26458,-1.082996754204553
26459,-0.6825149635475145
26460,1.612716984683002
26461,0.15026166551221443
26462,1.2983511194382424
26463,0.6157641570108402
26464,-1.6234741761610685
26465,0.9176218180262121
26466,0.7859501965935906
26467,1.4998392398805036
26468,-1.6329005800198548
26469,0.1113427256857078
26470,-0.886093607186389
26471,0.49826731747084235
26472,-0.0997846833298232
26473,-0.9960744110352652
26474,-1.059967043954757
26475,-0.5494212686535059
26476,-1.6364619775645384
26477,0.8550214585159117
26478,-1.2608035314857642
26479,-1.0731917975098169
26480,-0.47618882044054434
26481,-0.3858603444735634
26482,-1.5155670484218964
26483,0.2100202870184007
26484,1.060786437201155
26485,-0.5425887982913671
26486,0.4460503323780741
26487,-0.30312847663308196
26488,0.5218581845661285
26489,-1.302658763655969
26490,1.371957103039022
26491,1.4001033852497158
26492,0.7812061044627363
26493,0.18751686486203822
26494,1.3613828835657777
26495,-1.243200314565833
26496,1.4063509097963132
26497,0.060464841825530746
26498,0.966017454355071
26499,0.2742720524613553
26500,1.6476014806667902
26501,0.3091309735682087
26502,-0.2421473843482505
26503,-0.10508225649291413
26504,0.7739672003567758
26505,-1.5408430007783303
26506,-1.4882768005956932
26507,-0.3265205647660871
26508,-1.697657953811389
26509,0.6104012884434167
26510,1.4910386427972517
26511,0.31891319567458326
26512,1.3532555645632685
26513,0.4667200016936177
26514,-0.15160243887371402
26515,1.369939686375821
26516,1.1800928881888073
26517,-0.06223920007625875
26518,-1.7101853901691157
26519,-1.3215711942752035
26520,1.0481153826700211
26521,-0.9105568762397631
26522,-0.9880684725414971
26523,-1.359133710363683
26524,-1.4866113836929622
26525,1.3021621730799502
26526,0.5936640884273752
26527,-1.1067709057034127
26528,-1.6375932416792167
26529,-0.09177383972526522
26530,-1.3058033154426683
26531,1.5156871953492832
26532,0.5591530771726897
26533,-1.6595033569966788
26534,-1.3108444804072241
26535,0.37506800719365774
26536,-1.0786304506727273
26537,-0.8898597229324818
26538,-1.218763463179625
26539,1.0932369546011111
26540,-1.3981861148593056
26541,-0.7067629168408542
26542,0.3168782893276108
26543,0.7549283162145533
26544,0.3021302669984526
26545,-0.8544474368411504
26546,1.2517947664292937
26547,0.8869732451467546
26548,-0.4676418776393492
26549,0.47636059686410526
26550,1.642804516479072
26551,-0.6880027652448665
26552,0.1992607851995374
26553,1.7085844996379687
26554,0.5416296203616778
26555,-1.1394068199536946
26556,-1.7014664887910997
26557,0.40941963888160593
26558,0.7789914277539917
26559,-0.43481535549714095
26560,1.4146149071426408
26561,0.629685865559269
26562,1.3824638220615024
26563,-0.7427063920745398
26564,1.1723918163262907
26565,1.6418668769387323
26566,0.24773210706712406
26567,0.3969873093136198
26568,-0.05907648467570839
26569,1.4850856007426547
26570,1.3324104023902483
26571,1.2014919850805748
26572,-0.17730755117891644
26573,-1.602549516797946
26574,0.0627922685801675
26575,0.8885472931035654
26576,1.7207744346872431
26577,-1.4866214860474094
26578,0.24894263590469295
26579,-0.2914008239905485
26580,1.2481949799025063
26581,-0.4459171958077163
26582,1.5969718007149796
26583,0.5216699006201498
26584,-0.9143702934333949
26585,0.6507580089459907
26586,-0.4798480636472359
26587,-0.8420913231871162
26588,-1.3213920898104001
26589,-0.7179293814660315
26590,-0.953946710732932
26591,-1.0435125711596374
26592,-0.5587369481263142
26593,-1.082225722063259
26594,-0.4147864919924527
26595,-0.11144054666475878
26596,-0.4367415582946438
26597,0.22546583622443508
26598,-1.0296600181503552
26599,-0.45766111034179685
26600,0.46042261148473007
26601,-0.7466565236740472
26602,1.6291999347259376
26603,1.2453840203653461
26604,0.8042945576195765
26605,-0.25309667536706104
26606,1.0843568117022835
26607,0.8693902597124337
26608,1.2341182582822539
26609,0.7662063028721892
26610,-1.4238284866194681
26611,1.252585011126149
26612,0.9372738120964594
26613,-0.45626533479991477
26614,1.1618278302350338
26615,-0.6609095180099753
26616,0.11575262220815953
26617,-0.560937345693409
26618,-0.6290536332446092
26619,-0.9671101652455271
26620,-0.37570999357061763
26621,-1.2101044688268545
26622,-1.5490005592084561
26623,-0.2951981067201799
26624,-0.05317206119671756
26625,1.3124490742111805
26626,1.4287334676778378
26627,-1.5339016750558143
26628,-1.5869102571903573
26629,1.497972468881478
26630,1.693315097655386
26631,-1.493852618113111
26632,-0.180909592451313
26633,-0.5322533681246954
26634,-0.11655107958517456
26635,-0.5925226036405649
26636,0.41291192759327555
26637,-0.38542095448451125
26638,0.23728240720724866
26639,1.4388576491048612
26640,-1.622724794737536
26641,1.220751346534495
26642,0.1352892766651699
26643,1.2005806699728938
26644,0.6845764932541055
26645,-0.5669802055497902
26646,-1.1617227252601514
26647,0.2532345837262339
26648,-0.6651162720010407
26649,-0.6613911339351519
26650,1.2757144288110034
26651,0.9440373466155246
26652,-0.8361762143366704
26653,-0.21536441429120004
26654,0.4193267382451769
26655,0.5471822118142836
26656,-0.7562647997943294
26657,-0.42725339301834875
26658,-0.7643360515596593
26659,-1.2326075897178659
26660,-0.5405771022173639
26661,-1.5918871519798203
26662,-1.4551135673955617
26663,-0.26108600894249184
26664,-1.146110348914399
26665,-1.1474054522051964
26666,-1.6561738328138278
26667,1.2659430264439535
26668,1.6280546449551923
26669,-0.12242872104798729
26670,0.5636626027722731
26671,0.07833511547640377
26672,-1.3576341444842772
26673,-0.608774903862351
26674,-1.4475394065834708
26675,-0.4853131493957917
26676,-0.211649290172498
26677,-0.13284404678708195
26678,-0.36233100255543793
26679,-1.3790963103047613
26680,-1.051667074354065
26681,-0.9632437119882477
26682,1.1163660681183778
26683,0.31335131666860727
26684,0.7398203887273039
26685,-0.895854707042992
26686,1.2772576285176596
26687,-1.2490922304892402
26688,0.44037537650875686
26689,-0.3651479919537714
26690,-0.12718164647700536
26691,1.6146321192532045
26692,1.245868298107805
26693,-1.3208117274987585
26694,0.1255916092107438
26695,-1.3266355822746383
26696,0.7429680297277932
26697,-1.6188979397483583
26698,0.8487329587997062
26699,-0.6158743345904415
26700,-0.1640664817947727
26701,0.14472455043431734
26702,0.6318383121641149
26703,0.034862481515753954
26704,-0.789961496752259
26705,-0.9326075896667139
26706,-0.7080775065517241
26707,-0.3261059553097971
26708,1.3689596949372518
26709,0.5614839381419617
26710,1.064300891203076
26711,-1.6555245154848583
26712,-1.3730214686536182
26713,-1.7132128551405086
26714,-0.9886633222261132
26715,-1.4551597930625146
26716,0.479469866198617
26717,1.6437925622080394
26718,-0.23654650691009488
26719,-0.647963682921152
26720,1.4260622047943174
26721,-1.5859065921895283
26722,-0.49960145787973625
26723,-1.6253249741066695
26724,0.20199597666935762
26725,-0.26159325266886857
26726,1.2831400481540056
26727,-0.17874780379842542
26728,1.3616696295058077
26729,0.6028437801964782
26730,0.9886503019728802
26731,-0.17001692300917223
26732,-1.583879198906544
26733,-1.652197020892102
26734,-0.9565993334008552
26735,-0.8391013098275518
26736,-1.47009941193996
26737,1.1340488142784635
26738,0.1382088281787476
26739,1.333643830946244
26740,-1.3108926096449425
26741,-0.8652083499524275
26742,-0.994863908595438
26743,-1.4139428837595902
26744,1.6943139454211442
26745,0.36902001390941347
26746,-1.4217175360678014
26747,-0.4792896213289644
26748,0.0449359789730277
26749,0.10926760024185235
26750,-0.04887072809613193
26751,0.6019527597706279
26752,-1.2917923864212544
26753,0.10076603807121884
26754,1.5194353644492542
26755,1.3454420658266366
26756,-1.4641528914736583
26757,-0.0696838921942164
26758,-0.2299238524665542
26759,1.3937390170463195
26760,0.5066425213275567
26761,0.34840478073574704
26762,-1.093442093925359
26763,-1.0986089126573146
26764,0.8865482000470571
26765,1.5598005571550675
26766,0.8249765176961869
26767,-1.1477251184598536
26768,-0.7102908534733006
26769,0.19780017180711784
26770,-1.243620013297303
26771,1.5994760570693636
26772,-0.8672134470302528
26773,1.7080909171638214
26774,0.033080532185535715
26775,1.6183546763454766
26776,0.258717406957908
26777,1.3945130266678412
26778,0.3674905088816382
26779,1.0585770140805875
26780,1.3437055185768094
26781,0.13068543323108886
26782,-0.6543315208717485
26783,0.4058518891762397
26784,0.002977167635527168
26785,1.5060867575027912
26786,-1.6692091701915597
26787,1.4373895426378234
26788,1.7038486231707874
26789,0.6657969559349534
26790,-0.09319278787790407
26791,0.3729737388496307
26792,-0.04677468191043418
26793,1.0020603736377582
26794,-1.4142775617726457
26795,1.0843984764805685
26796,0.5291278544589783
26797,-0.07767023754292998
26798,0.5885422711064531
26799,0.08188262309073885
26800,0.7165044525360827
26801,-1.0815924666808758
26802,1.020781324443302
26803,0.47107628293303355
26804,1.614863202744781
26805,-0.9445218262179529
26806,1.4889322002998906
26807,-0.9708256074448489
26808,1.2134257740595695
26809,-0.7679953123584781
26810,0.12130816832593645
26811,-1.4281551824264884
26812,-1.2817837514546833
26813,-0.9083773999895658
26814,-0.9972623423404929
26815,1.5167358083037958
26816,-1.7073066071922671
26817,-0.33799701454402925
26818,0.47225464465914985
26819,1.639426822013526
26820,0.2759628613092748
26821,1.1537063869453272
26822,-0.6945368459856213
26823,-1.1875354883360678
26824,-0.13844185236659512
26825,0.2976502724760131
26826,-0.495826499488524
26827,0.994343252526606
26828,0.4486524230952263
26829,0.09627305112949464
26830,0.015902558722573228
26831,-1.6146426928593045
26832,1.2571872219260734
26833,0.5621103855334276
26834,1.483012751442177
26835,1.0774557952866215
26836,-0.4098147830997991
26837,0.09866918771427582
26838,-0.3562818109261999
26839,-1.7145423800996678
26840,1.4876588448509374
26841,-0.653587080674985
26842,1.0647966395609496
26843,-1.5117257279899308
26844,-1.1555730913100681
26845,-0.7886299058262511
26846,1.2599669914960634
26847,1.7392240217879888
26848,-1.666716754822126
26849,1.3603561370172375
26850,1.385385448371584
26851,1.65160553795927
26852,-1.149083958799735
26853,0.8627042735359806
26854,0.23503481031363788
26855,0.7175788946830531
26856,-0.012550872982888381
26857,1.189629685368159
26858,-0.03595786431787157
26859,-0.9630559859352608
26860,-1.5820751835601419
26861,-0.3924728806276445
26862,0.14461490385029493
26863,-0.6237042426458566
26864,1.0347729681191429
26865,1.2445080454014192
26866,-0.6056332578797469
26867,-1.6581967125878019
26868,-0.8057664704905135
26869,-1.2111800263980599
26870,-0.6903939139329679
26871,-1.4772640512591952
26872,-0.8039998367771439
26873,-0.6356586327280784
26874,1.6187010137665614
26875,0.23816559849175642
26876,-0.3963591724062766
26877,1.6360602883996982
26878,-1.2189818007429387
26879,-0.5539107847834258
26880,-0.968177787954875
26881,-1.5890990977267265
26882,-1.683127245645136
26883,0.9051112165798415
26884,-1.0438805340083246
26885,1.0029978146893124
26886,-0.17440783638442647
26887,-1.0715355552334795
26888,1.576005431326754
26889,1.567547516955004
26890,-0.45846650199209577
26891,1.0869171351244806
26892,0.9223118839543432
26893,-0.4008316931032752
26894,-1.3261883786307354
26895,-0.6692017756522167
26896,1.362060776814313
26897,-0.6549650050283212
26898,1.3486382823659575
26899,-1.2206062669902136
26900,1.719112411698866
26901,1.6437206087569738
26902,-1.5466005510329073
26903,1.1213310563115322
26904,-0.9495903993336942
26905,-0.5845969083682193
26906,1.5718465795618601
26907,0.5409337539793977
26908,-0.9319054915452741
26909,-0.66260341465414
26910,1.5785184122456288
26911,1.6159091722808614
26912,0.8267808962747614
26913,0.8613492940060246
26914,-0.6720748980725582
26915,-0.5096075056980127
26916,1.148849022643335
26917,1.3980536627212719
26918,0.5427568190278595
26919,-1.319675388719001
26920,0.03003580587380677
26921,-1.4275167674399392
26922,-1.440609285896353
26923,-1.1044037521456727
26924,-1.2926004665628483
26925,0.5694523662820665
26926,-0.8766534794005548
26927,-1.431253164457695
26928,0.3314885505769014
26929,-1.3850388291362834
26930,-1.022154906725394
26931,-1.2551781559099298
26932,-1.3647256394493443
26933,-0.7580937741788759
26934,0.7710220283644623
26935,-1.0671479122913932
26936,-0.1424709426729095
26937,-0.8066937119821845
26938,-1.3252430387057592
26939,-0.9047274165462863
26940,0.8448459151369015
26941,0.8132601503711077
26942,-0.010244233279796467
26943,0.6896321238369887
26944,0.7894876286504865
26945,-0.175857637795843
26946,-1.5476832473851843
26947,-1.280327081856424
26948,1.427852938045667
26949,-0.8400852652138002
26950,0.5141071978330326
26951,0.9540914761506861
26952,-1.4480950520613125
26953,-0.815462569085465
26954,1.0947111428947753
26955,-1.5826835456649981
26956,0.9159424897684264
26957,-0.009629234291711851
26958,0.7045570844241503
26959,-0.11502002954572305
26960,-0.3194636552253478
26961,-0.27328731538516693
26962,-0.3417969879954702
26963,0.2598734791974487
26964,-1.3380604732230188
26965,-0.5283590551219942
26966,0.6739323871041918
26967,-1.1370863474708057
26968,-0.6418531635831154
26969,-0.9183619747923996
26970,1.4604001488887843
26971,1.6694577119891219
26972,-1.4676813120249659
26973,0.9333342205151597
26974,0.7710876453540305
26975,-1.0726881721537793
26976,0.34324640247100613
26977,0.989384761442721
26978,-1.476030754447614
26979,0.016465922532022042
26980,0.4079942056717251
26981,-1.6907140637591545
26982,-0.9122574293527712
26983,-0.1182772897638112
26984,0.8227410058953365
26985,0.17629485387443797
26986,0.5443964612076113
26987,-0.28516884256799263
26988,-1.4633692406167829
26989,-0.4136750923029804
26990,1.1085015536983511
26991,-0.07083006328079751
26992,0.5897915299501215
26993,-1.6781778491532244
26994,-1.0813005876703548
26995,-1.532988961698149
26996,-1.4920408114617716
26997,-1.4781289961710031
26998,-1.6885929179753076
26999,-1.6268292244672307
27000,-0.5659924065152069
27001,1.5741630134413873
27002,-0.7257352079586209
27003,-0.9760516106232817
27004,-0.9393448307304638
27005,0.39397492068475165
27006,-0.319094871438664
27007,-1.2575147906389164
27008,-1.3102054337178066
27009,-1.6820410696806443
27010,-0.7519723810044517
27011,0.7774546442113685
27012,-1.3047203596808072
27013,-0.9693963067779016
27014,-0.5038759109143703
27015,-0.5376023890761842
27016,-1.0391365474818195
27017,-1.261864285246299
27018,-0.1727929056769594
27019,-0.040472372875391786
27020,1.035691458914502
27021,-1.519243644355355
27022,-0.4973887723971758
27023,0.7539464899337185
27024,0.019431901558534987
27025,-1.1538494100808834
27026,-1.3090812088352486
27027,0.9530743752927616
27028,0.04393687564480042
27029,1.0351281758875357
27030,-0.5286978225315351
27031,0.018770469549088203
27032,0.9001280260774985
27033,-1.521657200648297
27034,1.0569818129641428
27035,0.03760451818388606
27036,-0.303336429853792
27037,1.596235005932979
27038,-1.2074716224201247
27039,0.2206151071175242
27040,0.1292073703623197
27041,-0.4144516134386274
27042,1.7017864977288195
27043,0.05434476622172983
27044,-0.9559554667941647
27045,0.6551694704454676
27046,-0.3878623629412667
27047,-0.1405139073661858
27048,-1.4150441353368377
27049,-0.04987433149736331
27050,1.5476524510773968
27051,-1.3619583065586203
27052,-0.2537950783632968
27053,-0.08137424432382191
27054,-0.4716766697489778
27055,0.07961350792679998
27056,-0.9443138797011063
27057,-0.7109903984878574
27058,0.5503132370322225
27059,0.5387026225388271
27060,-0.7632282586997754
27061,0.763020868410018
27062,1.1164147172183394
27063,1.6701866361418374
27064,-1.2650212149116886
27065,-0.3052153953039849
27066,0.2796306426085886
27067,-1.5096916886557807
27068,-0.5038769205403073
27069,-1.221258282066436
27070,-0.20118326232215117
27071,-0.4409893872221768
27072,-0.439864007058945
27073,-1.4212253679367626
27074,1.709485823386691
27075,0.7572256737390837
27076,-0.5741256095074602
27077,1.6401862265109186
27078,-0.029877505163764074
27079,-0.8683006385359076
27080,-1.1643814148352363
27081,-0.3863332419950566
27082,1.6117432413510653
27083,0.8697775707356075
27084,1.3415457787080025
27085,0.12934772875717226
27086,0.8482027171682813
27087,-1.2077099906985844
27088,1.0664720651017112
27089,-0.23717671307882496
27090,1.1992421477236253
27091,-0.9740559074000034
27092,0.6431087418529362
27093,1.327031855415044
27094,0.3580995829069193
27095,-0.20506083116102222
27096,-0.48508689752606543
27097,-1.379840381217981
27098,-1.4654233841697943
27099,1.0673665543040591
27100,1.1881066505593854
27101,0.4548727140268477
27102,-0.14175039057059857
27103,0.22807576716256495
27104,-1.647093870774282
27105,0.8099447692970091
27106,0.7217528227042288
27107,-1.4940177925219722
27108,-0.9987321288174152
27109,1.531238585593691
27110,1.731686256843324
27111,1.698546431932263
27112,0.3420925920381973
27113,0.9777495812213484
27114,-1.4732255491045352
27115,0.9036869100527147
27116,-0.5231986563180739
27117,0.9561276983855193
27118,-0.13449785062833405
27119,-0.26723166382745844
27120,-1.3702598435427837
27121,0.6069722331551157
27122,0.6905569781940684
27123,0.8931386099199459
27124,0.03534238025511123
27125,-0.32665581320363063
27126,-1.4783968780252643
27127,0.7048929120773275
27128,0.632769144390903
27129,0.20990092848711928
27130,1.7334224882078284
27131,1.5611892420112687
27132,-0.22702832832924758
27133,0.7335791465508694
27134,0.16649867635224316
27135,-0.10467738179149483
27136,-1.3183384964723939
27137,-1.0658919319514784
27138,-0.012958726426177894
27139,-1.3757381785549594
27140,0.3900826680012514
27141,-0.3385024345588868
27142,0.8424761180710357
27143,1.0486385071763125
27144,-0.11145426296107672
27145,-0.40509386611910214
27146,0.9219259457470708
27147,-0.6329647139265157
27148,0.043182962025063144
27149,-0.828989006434395
27150,-0.04683114163346125
27151,-1.1901688363077783
27152,-1.6992983983864691
27153,0.8342280129479681
27154,-0.5249144944762393
27155,0.17891755291707614
27156,0.892166759242939
27157,0.9531062452222396
27158,0.2036429548754213
27159,-1.302757301690398
27160,-1.1518983482838858
27161,-0.4073926559359634
27162,0.7127080374325429
27163,-0.3091740958759289
27164,-0.2862068145755353
27165,-1.395051175317365
27166,-0.031260542238040416
27167,1.1186498714934352
27168,0.04301251403151781
27169,-1.6630944405854882
27170,0.10327421916584739
27171,-0.8237382272929941
27172,1.4422588897671853
27173,0.897863665081294
27174,-0.07225248457018979
27175,1.6480186122973293
27176,0.7696360774509999
27177,1.0110714131981113
27178,-0.16520178640365868
27179,1.3401585211765679
27180,0.5456939310769823
27181,0.30179983189463216
27182,-0.2556273591567461
27183,-0.4967052541148854
27184,0.0626824099102334
27185,-1.5288536131522046
27186,1.4044680624388697
27187,0.9005916456094354
27188,-0.02946148254491695
27189,0.9823279035261638
27190,-0.6022236290223147
27191,-1.701729326853809
27192,0.9179665246688951
27193,1.713908699258645
27194,-0.5367678551125867
27195,0.1104464184164328
27196,1.1004131566988606
27197,0.062252419599538734
27198,-1.2761328007290174
27199,0.5313573600459955
27200,0.9176765098854391
27201,0.28990442210163136
27202,1.0983220758790069
27203,-1.704900542905831
27204,0.6029610608183057
27205,-1.3657905667235495
27206,-1.6297601963025687
27207,-1.597430898213635
27208,-1.6652292372166821
27209,-1.666061213055415
27210,1.4223925150567207
27211,-1.4497939401225315
27212,-0.6794184210143597
27213,0.6608323153677047
27214,-1.1500360748236838
27215,-1.666190290194704
27216,1.2992733307189008
27217,-0.16930026322481123
27218,0.4817103140993369
27219,1.6056178586868541
27220,-0.7211680757976981
27221,1.2769703912094723
27222,-1.4424179774198134
27223,-1.5199778340425492
27224,-0.25002824649049255
27225,-1.144603975942188
27226,-0.07691256433993922
27227,1.0916537290987793
27228,0.20889578127084532
27229,0.42854412155674465
27230,0.46010025150472555
27231,-0.6392759306547128
27232,0.146787898160888
27233,-0.07622091150759355
27234,0.07289210211048809
27235,1.2461887978522546
27236,-0.5761125721339428
27237,-1.176878768216469
27238,1.7121107729082083
27239,-1.53801116462782
27240,-1.2667222627625765
27241,-0.4565328179283457
27242,0.2941921467729901
27243,0.8457172263069644
27244,1.5926466053499622
27245,1.0245110479955029
27246,-1.602428597418398
27247,0.5995938297762474
27248,-1.217881753974742
27249,0.9682566442137776
27250,-0.8180300151504475
27251,0.9906458573520754
27252,0.06741749756042262
27253,0.051660652783320854
27254,-1.1138824080900396
27255,-0.9010010838891271
27256,1.128045330321342
27257,1.44212566087807
27258,-0.05628785090051229
27259,0.22564988133739333
27260,1.0995801697287326
27261,-1.3915703432089477
27262,-1.2436152311208282
27263,0.029124552951677353
27264,-0.4462805531750745
27265,0.594662487287219
27266,-1.0822439602531149
27267,0.9967700399432329
27268,-0.9408448992174583
27269,0.9446508385278329
27270,1.1871223006327036
27271,0.609683884859411
27272,1.3537818574488594
27273,0.5651955226047496
27274,-1.3822253500741715
27275,-0.6134940789940803
27276,-0.027784438438208263
27277,1.4485115223318341
27278,-1.677635740263947
27279,-0.3415290036958098
27280,0.5215494692506542
27281,-1.5457085374928667
27282,0.02170261204777066
27283,-1.683599869608425
27284,-0.37938492694103926
27285,-0.14830549568852952
27286,1.4623456143413842
27287,-1.229156078204212
27288,-0.3284244635013999
27289,0.4735196620408409
27290,-1.097870495560724
27291,-1.2428367224602153
27292,-0.7667738883296396
27293,1.5480498556780495
27294,0.9986225718391508
27295,1.3734367433613761
27296,1.0973549441375134
27297,-0.7379294739259405
27298,-1.0657399219486237
27299,-0.5686399553899525
27300,1.1036293306946428
27301,-0.6902385189306595
27302,1.2292769974361337
27303,1.0829958786983473
27304,-0.5019060622008147
27305,-1.4893796867440967
27306,-0.7652846320055426
27307,1.2716320610895282
27308,-1.4076118495557859
27309,-1.270814270918015
27310,-0.9026567257710204
27311,0.8438337798880703
27312,0.742164390120131
27313,-0.5326268011356309
27314,-0.47522380964409316
27315,0.18418826045377765
27316,1.7234666888119412
27317,0.6034534742400224
27318,0.6050041937723654
27319,-0.8645662600965776
27320,-0.09459290227383788
27321,0.029952426214837787
27322,0.7809165241590782
27323,-0.11232266382578132
27324,-0.7013930730903432
27325,0.2613508374931768
27326,-0.6388067095973752
27327,-1.1897774638323222
27328,0.5311087070355701
27329,-1.4169313847867542
27330,0.6981764236363015
27331,-1.3689984694234465
27332,0.6221854658586067
27333,1.4089022741500268
27334,-1.4910098646785395
27335,-1.0180592965072857
27336,1.3674776072748802
27337,0.3525712725105913
27338,-0.687615491296369
27339,1.6832497808975582
27340,1.2161588890053243
27341,0.8856304330269483
27342,1.1795287763230435
27343,-1.1486988283168384
27344,-0.8245966631230552
27345,-0.17973727855846347
27346,1.6499898745838837
27347,-0.7686800381349298
27348,0.383461096483361
27349,1.7271963239726666
27350,0.02831940289595126
27351,-0.8489479684901643
27352,1.0182154484406916
27353,1.1337093252623847
27354,-0.4348228314965469
27355,1.1628127880134278
27356,1.287207463218065
27357,-1.1475877365764404
27358,-0.2301069956955678
27359,-1.3052549933959459
27360,0.8481774164179099
27361,1.0543708017215536
27362,0.5008716531175034
27363,0.4307513346795324
27364,-1.0864480857993775
27365,0.717585907843676
27366,-1.146308334577976
27367,-1.1672232628473886
27368,1.5256020315694692
27369,1.4237330795486154
27370,1.1263664179699773
27371,-0.1752763338914225
27372,-0.27385629260513444
27373,-0.373723613589545
27374,0.12082019548053549
27375,-1.1514894479546063
27376,-1.5236321783415816
27377,-0.9958503418097754
27378,1.707433086478488
27379,1.3900844727620785
27380,-0.2927073608934651
27381,0.41596315879730095
27382,1.2352786582345843
27383,1.6231493832552617
27384,-0.28686989914987215
27385,-0.6841965749700707
27386,1.7126981391316873
27387,0.05103467547263956
27388,0.8687278625153063
27389,0.9249699810353268
27390,-1.078994294695701
27391,0.40443520161898633
27392,0.2513546070190308
27393,0.13029064589811995
27394,-1.3751667963904233
27395,0.4413956997890767
27396,0.018186882403039836
27397,1.1170335423458373
27398,-0.017202646312629428
27399,-0.5451423301187274
27400,-1.3958091424733867
27401,-0.714839922908442
27402,-1.098730373436098
27403,1.300553134845674
27404,0.13423201471011484
27405,0.46994838418402685
27406,-0.2796225438680854
27407,-1.5230672451851575
27408,0.1273376465107938
27409,1.129521900569158
27410,0.23278028835773978
27411,0.5220075316849347
27412,-0.8662556378190128
27413,-0.07294134308369755
27414,-0.33263787224924735
27415,-0.5690918235123232
27416,1.1961316040359267
27417,0.7410016516976428
27418,-1.3916964587329699
27419,-0.7530097034750775
27420,1.0246751357655108
27421,1.6203413015502075
27422,-1.467445366483021
27423,0.9436486957218696
27424,1.0601566850267288
27425,-0.4867027473945319
27426,-0.2206825926726216
27427,-1.6854694033057624
27428,-1.3440159566611851
27429,1.0081851206500838
27430,0.8053075134178218
27431,-1.5373735492509737
27432,-0.05539053592448367
27433,-1.046067966594642
27434,-1.323984662044776
27435,0.35655382980848566
27436,1.5322317902125502
27437,0.38930588292365825
27438,-1.4646806060557254
27439,0.6860415134708996
27440,1.5837934574102837
27441,0.22082718186676575
27442,-0.944476671068119
27443,0.19770020000672756
27444,-0.08219111164014391
27445,0.23092979641207445
27446,0.6446521518446621
27447,1.6482895483151727
27448,1.6260904843524469
27449,0.8040874587720531
27450,-0.5500602410701833
27451,-0.8296320194213814
27452,-0.150756529141351
27453,0.45311152637389496
27454,0.9534829306882271
27455,-0.8483625217103871
27456,-0.9040723331573761
27457,1.5469777826531368
27458,1.2452549870692822
27459,-1.3445372227967833
27460,1.1097852324170148
27461,0.8827392108259532
27462,-0.524302493703837
27463,0.5052579732150313
27464,-1.117745995039351
27465,-0.5487791377853981
27466,-0.4290507251565288
27467,0.17601713985457126
27468,-0.1436280479981594
27469,-1.6411416580240366
27470,-1.0606294187452268
27471,-1.4274584145906342
27472,1.566513829584149
27473,0.5672531224611282
27474,0.954780813098793
27475,0.28852458306336115
27476,0.6324464985906431
27477,-0.2739728279019363
27478,1.333218794532362
27479,-1.4072652003414499
27480,-1.516622279567696
27481,-0.41690134363047543
27482,0.5986242216022543
27483,0.3097514122693626
27484,1.1208600243850135
27485,-0.4103021831874336
27486,0.19926799251712315
27487,0.6407377348313222
27488,-0.8725182699414681
27489,-0.1565892201008648
27490,0.9118042571343148
27491,1.3195820856517138
27492,1.3376607799198392
27493,1.1511066844384559
27494,-1.5889828438554963
27495,-0.2131652445235347
27496,0.41531675093869713
27497,-1.1386636990347119
27498,1.609698324950468
27499,0.08446040601758113
27500,1.153774207532479
27501,0.7842738841072814
27502,1.1222437395909957
27503,1.1822598654410323
27504,0.8863314126329478
27505,-1.3865486517189234
27506,0.6376569100415044
27507,-0.08826145482107156
27508,0.25500121904319584
27509,-1.1822504502141686
27510,-1.2825226721039256
27511,-0.2473790613023969
27512,-1.2238903421151672
27513,0.2679321423232873
27514,-1.529903419523669
27515,-1.0890134849960382
27516,-0.3633056684113929
27517,1.2209307551691315
27518,-0.8039406401847052
27519,-1.3949357264780062
27520,0.37520773764224497
27521,0.21355753711935924
27522,1.5330998539409055
27523,0.8814678922733148
27524,-0.8871848401943371
27525,1.266448170535128
27526,0.14292983297848355
27527,1.35095539098824
27528,-0.604946991921166
27529,-1.6963580514676455
27530,0.07306009573373631
27531,0.08343765281812322
27532,0.18708876577827416
27533,-1.5907688818637375
27534,-0.28492276646364934
27535,0.04726844753027998
27536,-1.1541378877824204
27537,-1.1323158687748642
27538,-1.1035005684296026
27539,-1.3624084018422455
27540,-1.587809184770035
27541,-1.312106388071529
27542,-0.3429874018865097
27543,-1.6183604278440196
27544,0.7627470490584394
27545,0.6819264376084418
27546,-0.38149663703134373
27547,-0.6820947088781011
27548,0.16743463310215412
27549,-1.5742800981658092
27550,-0.6995912305428518
27551,-1.7259634087765017
