,d1,d2,r1,t1,d3
26230,0.42233102,-1.163509474,0.127220341,1.215427848,0.193951383
26231,-0.371296555,-0.247209035,0.686876639,-0.080717146,-0.372759958
26232,0.01877818,0.070673477,0.392898194,-1.66781827,-0.025391385
26233,0.465012731,0.94813631,0.154387955,-0.897466977,0.723683453
26234,-0.960671491,-0.602865544,1.014328244,1.661904009,-1.107628475
26235,0.332454435,-0.227772347,1.142362225,0.943225083,0.463785425
26236,0.402836276,-1.072994134,-0.923722974,-0.107517266,0.6258741
26237,-1.549648547,-2.026604443,1.085677357,1.590204331,-1.602883656
26238,1.734054347,0.230492279,-2.255894047,0.685417764,1.892688925
26239,-0.616550525,0.641986711,1.049394549,-0.110574494,-0.424007186
26240,0.788337311,0.673012265,0.44920306,0.182708197,0.532959488
26241,-0.08102653,0.917110631,-0.910549186,-1.581719392,0.069140554
26242,0.652340105,-1.478890812,-0.783887081,1.617297183,0.873443883
26243,-0.548048423,0.801982248,0.977348996,-0.153656311,-0.769858219
26244,1.400302391,0.348339072,-0.482671691,1.635157446,1.527471783
26245,-0.587416463,-1.398819851,0.161125105,1.163356881,-0.694611385
26246,1.026672508,0.99284482,-0.430501754,0.436146528,0.766791719
26247,-0.561568628,-0.767436985,0.298763713,-0.465765091,-0.300021888
26248,1.410269771,1.032159699,-0.623840045,-1.545944941,1.302052516
26249,0.44160929,1.549833397,0.855764967,0.181948399,0.665847255
26250,0.525054196,1.79865412,0.127680633,-1.319520519,0.2506541
26251,-1.495744149,-0.403685974,0.763664418,0.864261474,-1.400594212
26252,0.912319113,-0.008013409,-1.104079956,-0.370585314,0.961734708
26253,0.812665251,0.274376381,-1.25425082,-1.496907479,0.895938245
26254,-1.493838638,-0.204290304,1.091691288,-0.017165539,-1.200916137
26255,1.073255182,0.739722079,-1.845985185,-0.581591774,1.119779793
26256,-0.453600442,-0.533702537,-0.040504984,1.649075047,-0.537715116
26257,-1.480389119,-2.086191581,0.990018886,1.555848824,-1.298939121
26258,-0.78068389,-0.700444485,-0.098666453,0.183507253,-0.850405014
26259,-0.207487077,0.782734522,-0.427532409,-0.526046877,-0.471959763
26260,0.689082568,2.58284754,0.946306655,-1.380378275,0.768300513
26261,1.188478771,-0.277430127,-2.487366977,-0.370307649,1.19755988
26262,1.270460296,-0.61967409,-1.026700245,-0.334025169,1.162889354
26263,-1.492885112,-0.119642215,0.75256781,-0.364445025,-1.482198083
26264,-1.343612035,0.167076801,1.111917221,0.411111133,-1.093835792
26265,0.935480455,0.325434128,-1.049234167,0.470768977,1.11618477
26266,0.416822162,-0.543033074,-1.394129977,1.126231075,0.143794648
26267,1.299885413,-0.09830337,-1.911405511,1.620545653,1.004867284
26268,0.41555181,0.600119322,0.692798791,-0.585253509,0.285925028
26269,1.355877091,0.839990817,-2.622996362,-1.1162369,1.085653455
26270,-1.575168158,-0.661161099,1.118196607,0.899055243,-1.372560639
26271,0.073952357,-0.329297497,-0.388717013,1.722941719,-0.175668504
26272,-0.10426965,-0.780100204,0.626350641,0.248726166,-0.053792616
26273,-0.012366473,0.852495303,0.828966891,0.069910997,0.126198566
26274,0.951802845,-1.477171935,-0.637207905,1.589018554,1.19711509
26275,1.235315031,0.301327668,0.525270167,1.372991941,1.378492642
26276,0.025166584,-0.321940333,-1.061840282,-0.237357678,0.100108145
26277,-0.882220087,-0.874630009,0.013438189,0.971375065,-0.754395774
26278,-0.606049557,0.145329814,0.964577822,0.572664019,-0.514939367
26279,0.138719727,-0.51867959,0.781068268,-1.310502439,-0.073522412
26280,1.111826862,-0.904112106,-1.422074522,-0.133436565,1.215201402
26281,-1.30445406,1.328237248,1.022559149,-1.544340663,-1.23117064
26282,0.634077663,0.070220644,-0.942026374,-0.170651791,0.813488836
26283,-0.609118726,-1.060624549,0.244900192,-0.411813098,-0.391000673
26284,-0.21085495,2.015909727,0.793896482,-1.567869388,-0.079931452
26285,1.714662639,-0.140523,-0.407695004,-0.630476862,1.844932906
26286,-0.342878983,0.284154547,0.475129284,-0.613134452,-0.357872767
26287,-0.458110738,0.019221537,0.603895298,-1.689484443,-0.555984532
26288,-1.179415093,-1.000136231,0.782981924,0.745409174,-0.980744995
26289,0.665612425,1.871021026,-1.685701024,-1.485068753,0.877398664
26290,-0.585687014,-0.727916304,-0.332511172,0.406547328,-0.74069115
26291,0.317415943,-0.698385358,-0.116485003,-0.953062493,0.385424388
26292,1.040636181,2.215606429,0.913010859,-0.882160239,1.011555599
26293,-1.264943624,1.750522211,0.493746506,-1.644169303,-1.144303302
26294,1.22676418,-1.292097116,-1.695865823,1.359788548,1.160080612
26295,-0.402030176,0.265968466,0.199853122,-0.157543893,-0.287818861
26296,-1.298838174,1.526330401,0.70214074,-1.022871461,-1.476145895
26297,-0.187438855,-0.230358727,0.863445458,-0.520588611,-0.177813737
26298,0.379218403,1.114494938,0.72390291,-1.433387928,0.363693093
26299,0.54982701,1.128026567,-0.2636396,-1.28167131,0.513365833
26300,0.068375459,-1.716048249,-1.221406944,1.150413834,-0.127596336
26301,-1.666405818,1.773866173,0.990803992,-1.529263152,-1.708852821
26302,-0.564227802,1.222493767,-0.00209521,-0.742130106,-0.757063876
26303,0.063036978,1.71989618,-0.017939124,-1.185018871,0.012752911
26304,0.765673077,0.709375718,0.596547571,-0.80997386,0.56528916
26305,0.26535575,-1.087314032,-1.015302828,-0.830293523,0.11723144
26306,0.692916013,1.489960614,-0.355833499,-0.659547749,0.788269255
26307,0.077548116,-1.000500227,0.01802296,1.6219402,0.207367982
26308,0.422126736,1.016569053,-0.875890209,-1.490683294,0.54686771
26309,-1.163749154,1.297119875,0.526015598,-1.078350699,-1.288748144
26310,0.538976508,0.281919299,0.958945017,1.6559268,0.585214991
26311,-0.115591788,-0.514446903,-0.364657357,-0.408658862,0.128513009
26312,1.752342431,1.173105371,-0.069755881,0.608413304,1.980058735
26313,1.386031023,0.780161313,1.053769457,-0.602179483,1.284471205
26314,-0.01795645,-0.331574648,-0.227396969,0.676082563,-0.171416834
26315,0.20163083,-1.608579454,-0.821560844,1.65939494,0.34577378
26316,-0.877136084,-1.542400326,0.24902172,1.629192484,-0.725901854
26317,-1.369709648,-0.713968531,1.116134345,-0.35064985,-1.628515421
26318,0.162936454,-0.358895686,-0.248563016,-0.27642037,0.042941612
26319,1.2220816,0.739974108,-0.463133883,1.066119138,1.34240849
26320,1.048414371,-1.264441776,-1.738095181,1.244330865,1.150277718
26321,-0.889608591,-1.004988012,0.852222953,-0.753600984,-1.106473487
26322,-0.945920057,-1.174645709,0.294463041,1.593276101,-1.075036822
26323,-0.594793844,0.01401624,1.028740505,1.329478795,-0.597812801
26324,1.419974242,2.208336023,-1.843197441,-1.495571676,1.403996501
26325,-0.384586023,-1.303099272,0.256610943,1.272133628,-0.591750229
26326,-0.951777511,-0.132262372,0.859073051,0.57689685,-1.005612374
26327,-0.909951952,-0.814442863,0.365261651,-1.380644144,-0.665040868
26328,1.247864163,1.128211256,-0.363903124,0.778862446,1.470951795
26329,-0.052600588,-0.70079788,0.845230498,0.937119794,-0.16338894
26330,-1.361360862,-1.028288516,0.745640196,0.982419693,-1.327883546
26331,0.133720183,-0.001148161,-1.220883253,0.070321291,0.0770115
26332,0.095026135,1.274916467,-0.117296789,-0.62457229,-0.07066047
26333,-0.91008347,-1.936244394,0.192903336,1.627570684,-0.893232779
26334,-0.576662132,-0.972173063,-0.050074542,-0.944834661,-0.454030722
26335,0.281676733,1.13508071,1.066479459,-0.397204954,0.530170352
26336,1.560451923,-0.004846294,-2.184246368,1.335043888,1.297073982
26337,0.405909227,1.971483279,1.115568437,-0.67208956,0.345148765
26338,0.249153594,-1.171027534,-1.113323208,1.209572348,0.28470862
26339,-1.249992449,-0.031893039,1.016641417,-1.128123472,-1.082426835
26340,-1.122542193,-0.03984573,0.291532834,-0.547103121,-1.001744748
26341,-1.569929623,0.491664541,1.038550652,-1.055353124,-1.684054536
26342,-0.954854322,1.081248447,0.951444052,-0.314329421,-0.780555606
26343,0.06552436,1.079076413,0.917377089,0.077844523,0.096956312
26344,-1.66441184,-0.94131545,0.994582976,0.758412267,-1.441252719
26345,-1.344519368,1.703351224,1.004008578,-1.304436062,-1.081345677
26346,-0.808308653,-1.26639677,0.44333833,0.889958434,-0.592246504
26347,1.363973021,-0.161982336,-1.070141706,0.204551584,1.181070875
26348,0.497253233,-0.424616686,0.014310575,-1.371216714,0.549430091
26349,-0.951477462,1.026303533,0.572316495,-0.90738643,-0.810617538
26350,0.771412793,0.334299019,0.903120816,-0.215506404,1.018929141
26351,0.762473716,-0.337270408,-0.316380152,0.915049121,0.984215003
26352,-1.705872023,-0.629692578,1.147872023,-0.763932098,-1.573053454
26353,0.761824325,-0.065260407,0.589869285,1.242739347,0.853147603
26354,-0.178435329,-0.841986686,0.474474865,0.72489651,-0.349280773
26355,-0.388834964,-0.170704331,0.207946848,0.932887255,-0.25078148
26356,-0.479297757,1.378944416,0.644172539,-0.457695203,-0.473578196
26357,-1.53281569,-0.077119179,1.159532974,-0.664784286,-1.317520171
26358,0.335965263,2.693418132,0.9395322,-1.716468449,0.336957919
26359,-1.084645485,0.640052516,0.611376078,-1.32347055,-1.021459206
26360,-0.547583919,-0.748347853,0.874952218,0.218448446,-0.643139412
26361,0.612341743,-0.787991857,-1.715544188,-1.673478625,0.447223041
26362,-0.098687333,-0.67565591,0.260705147,-0.157111901,0.056094943
26363,1.459165387,-1.151957868,-2.029510194,1.748656431,1.217601988
26364,1.549250237,0.142374652,-2.757070082,-0.620901195,1.353845916
26365,0.874701949,1.599928451,-0.050377702,-1.156058674,0.940043169
26366,0.269449858,1.898233459,-0.362317481,-1.205446483,0.50094866
26367,-1.104908415,-0.887283179,0.852168436,0.903436888,-0.880599379
26368,-0.513300874,-0.096219714,0.277158591,-1.165263266,-0.312902903
26369,-1.664378882,0.168064572,1.145600724,0.760577029,-1.43100276
26370,0.342005236,-0.934413599,-1.156770672,1.541179631,0.459442064
26371,1.152152296,-0.503120487,-1.410458394,1.523082672,1.214186936
26372,1.284112954,-0.655942378,0.779986612,0.335371886,1.410964126
26373,-0.40388906,-1.219416933,0.572433749,1.179689024,-0.527465597
26374,1.122091785,-0.475211957,0.343674595,0.031546163,1.323661119
26375,-0.53781882,-1.384801625,-0.080109667,0.422020305,-0.661646896
26376,-1.187490048,-0.028207036,0.755656417,-1.239804502,-0.940944553
26377,1.197805732,-0.973281389,-1.801738382,1.16931567,1.401518212
26378,0.988819291,2.614853341,0.914738952,-1.105517152,1.090995115
26379,1.1911402,1.962451653,-1.895177307,-1.272116105,1.043094741
26380,0.448135411,1.409933958,0.57554971,-0.400269482,0.22413023
26381,-0.307102009,-1.28675304,-0.418944836,1.703991394,-0.207344902
26382,0.907791619,-0.319953567,-0.98377037,0.402415319,0.979451394
26383,-0.775498544,1.241918883,0.969782208,-1.334581461,-0.50155829
26384,1.646317976,-0.310225586,-1.661954905,-0.208263133,1.82109486
26385,1.548482687,0.699239994,-0.461179701,-0.183698275,1.738497711
26386,1.403345698,-1.782894344,-2.850446587,1.732596431,1.470955781
26387,1.263663115,-0.408914998,-2.525969044,1.307563506,0.965314555
26388,1.668651968,0.972482651,0.25468612,0.797996265,1.818101143
26389,-0.580368888,0.630091947,1.141050921,0.086993483,-0.565226991
26390,0.401764393,-0.721369187,1.157219797,0.008811267,0.160741121
26391,-1.512648465,0.343411559,0.799351071,-0.358346872,-1.323883048
26392,-0.161624277,-0.444963685,0.817328482,0.557867129,0.070623218
26393,1.145797536,-1.113347682,-1.05115424,-0.049752974,1.11259208
26394,-0.73515952,-1.350796362,-0.088382563,0.79998423,-0.507382636
26395,0.36801539,-0.500890679,1.150779432,1.363723836,0.411211426
26396,-0.223430684,0.334920686,0.386031912,-0.133561499,-0.341364919
26397,-0.794324415,-0.995879893,1.007895216,0.251667991,-0.558823465
26398,0.968017731,-0.776384751,-1.275987288,1.58238378,0.804729257
26399,-0.897335649,0.661783228,0.002804654,-0.72537031,-0.832070037
26400,-0.372791316,0.533015526,0.224001769,-0.151911916,-0.545410617
26401,0.947619079,0.094754884,0.411319258,0.922306012,1.122099675
26402,0.662313771,-0.660436552,-1.765252583,0.092240901,0.407342471
26403,-1.221778448,1.084842814,0.959258327,-0.633202517,-1.406117375
26404,-1.323024585,0.201798834,0.839881595,-0.167357622,-1.487625952
26405,0.010493286,1.346043837,0.67004286,-0.725163264,-0.142688623
26406,1.491482321,1.937548195,-1.745608897,-1.050021591,1.720768229
26407,-1.12695382,-1.994536044,1.038347333,1.621873726,-1.309554802
26408,-0.85163261,0.206244935,0.771721771,-0.59827187,-0.597501222
26409,-0.191226378,-1.481215397,0.369794793,0.946761142,-0.156115519
26410,-1.530634181,0.279409434,0.95134148,-0.07980756,-1.369752838
26411,0.160556114,-0.840062064,0.55177792,-0.783512305,-0.080430801
26412,1.436974895,2.538650292,-0.49634262,-1.651287445,1.611799731
26413,1.676251675,-0.777274873,-0.393605907,0.278716659,1.855580861
26414,1.323186766,1.542598064,-1.876811362,-1.383421688,1.497443833
26415,1.112947569,1.595696552,-1.305095924,-0.939815658,0.910014709
26416,1.585710649,0.857858795,-1.781804146,1.17536459,1.695109591
26417,-0.429617684,1.655937082,0.209892264,-1.375920544,-0.57760638
26418,-0.645447253,-1.577965579,1.062010481,0.832154191,-0.459861135
26419,1.605151266,0.374330376,-2.851428856,0.102948691,1.434762194
26420,-1.299023952,-0.115672883,0.715888619,0.336897971,-1.079246071
26421,0.376500891,-0.291154277,-0.575659099,0.668495649,0.605933643
26422,0.362388307,0.670231463,0.936760219,1.033131202,0.348816046
26423,1.750591378,0.910143863,-1.768378379,-0.616122871,1.818794969
26424,-1.361919014,-0.120251158,0.898495916,0.851800233,-1.271571794
26425,0.022952316,-1.686067256,0.045047824,1.029869298,0.095033921
26426,1.314900335,-0.24110106,-0.573967935,1.278263597,1.0935076
26427,0.001070161,-1.431786634,-0.451733429,1.325468553,0.132219882
26428,-0.890000771,0.823403862,0.664698208,-1.605389356,-0.862943319
26429,-1.406997849,-0.502778092,1.089994817,1.464515255,-1.564814829
26430,-1.251674063,-0.424482242,0.629832504,-0.647772684,-0.99166279
26431,0.620681993,-0.611136728,-0.276495713,0.614620529,0.88428038
26432,0.600008938,0.390851774,0.027358834,-0.337025359,0.554265055
26433,1.560925444,0.976959369,-2.336383495,-1.491166404,1.294981021
26434,-1.452230531,-0.351099348,0.787444596,0.15972103,-1.56901116
26435,-1.721402071,0.68585596,1.148805238,-0.812801222,-1.669817942
26436,-1.11773602,1.163215523,0.366472211,-1.668487222,-1.139756013
26437,0.801337586,-0.777682572,0.02326693,1.264267923,0.597043951
26438,-0.128624069,1.14034134,0.411082359,-1.089654034,0.146411205
26439,0.033190503,0.219631361,-0.126877211,-0.746365339,0.015776661
26440,0.377804914,0.587728504,0.806653836,0.201595105,0.23009722
26441,0.537500508,0.685258082,0.663850354,0.108326937,0.748815917
26442,1.090848865,-1.36116554,-0.503425477,1.447459746,1.174703669
26443,-1.611816464,-0.745002228,1.11351918,-1.223924301,-1.724130008
26444,0.185580268,-0.80378562,-0.59472502,0.656940309,0.303198114
26445,-1.658378158,-0.5005085,1.111955244,1.226738881,-1.676493178
26446,1.410815663,0.751353714,-0.026727467,-1.011329604,1.415772199
26447,0.484089491,1.273422139,-1.219857291,-0.872983342,0.430479273
26448,0.130611332,-1.737119877,-0.627746484,1.257622777,0.001163579
26449,-0.113190313,1.368507059,0.84441036,-1.013582487,0.097730866
26450,0.652949193,-0.850932096,-1.438508293,1.042591391,0.569488561
26451,-1.031899483,-0.971272766,1.102277312,0.952609467,-0.840243241
26452,1.132478117,-0.277161397,-2.105012826,-0.354851438,1.217327872
26453,0.326897977,0.407334916,0.941539615,0.004176511,0.293080007
26454,-1.017034197,-1.613890736,0.88078479,1.000525946,-1.210945987
26455,-1.348865893,-0.947869885,0.989717043,-0.836967577,-1.418646216
26456,0.075867399,-0.042595325,1.159285905,-1.236149173,-0.025148691
26457,0.344266315,0.485656252,0.54613358,1.235448654,0.449712626
26458,1.027828887,-0.5356022,-1.191617351,1.439528872,1.217233691
26459,0.567321379,-0.089633383,0.773967608,1.586855859,0.401744816
26460,-1.439438698,0.170641967,1.044655106,-0.327884172,-1.276493283
26461,-1.423144881,-1.104082424,1.119013008,-0.027757287,-1.630965647
26462,1.596315159,-1.261251177,-2.239464695,0.271962817,1.738825511
26463,-1.053081472,-0.014017642,0.499327537,0.334477725,-1.229012166
26464,-1.004921252,0.220539004,0.519770258,-1.29095099,-1.196308928
26465,-0.591200882,0.458706942,0.90005138,0.118599742,-0.560456323
26466,-1.045599903,1.007763179,0.205374463,-1.332005992,-0.856746496
26467,0.890105408,1.421874365,-1.291503562,-0.666353219,1.014603611
26468,1.004736618,1.740675568,-2.293457071,-1.233883229,0.950377946
26469,1.171428693,-0.196101862,0.421251866,0.646936393,1.393028125
26470,0.5867097,-0.805362134,-1.612090962,-0.325157953,0.732454985
26471,-1.054251979,1.91055813,0.642798639,-1.567451686,-1.314285582
26472,-0.380268207,-1.831392124,0.028740594,1.619281595,-0.3821615
26473,0.78586285,-1.808822053,-2.129397366,1.333386571,1.051775679
26474,1.652329355,0.790529442,-1.17690359,1.081099431,1.530493876
26475,-1.030213289,-1.094014092,0.376892128,-0.792298569,-1.173893517
26476,-1.686814768,-0.95191204,1.123098864,-0.573765413,-1.585160675
26477,-0.820985536,1.789002197,0.70502342,-1.053765244,-0.98064923
26478,1.142130818,1.516726578,1.077744899,-0.165683791,1.214435586
26479,-0.519453189,-0.588454229,0.329491124,1.234360461,-0.290917688
26480,-0.163185526,0.074048874,-0.059781436,-0.458882951,0.094385444
26481,1.711928088,1.324890002,-3.027440573,-0.908139513,1.731837198
26482,-0.332399541,-1.787423339,-0.294916974,1.646636247,-0.457415067
26483,-0.779824727,-1.092245575,1.140101337,1.63095558,-0.780046271
26484,0.476241113,1.24845617,-0.269077744,-1.440361411,0.420222863
26485,-1.51860791,1.082863928,0.819660048,-0.585567876,-1.648918007
26486,-0.454366024,0.269957194,0.946167941,-0.180885324,-0.455556411
26487,0.780181421,0.467725859,0.658971613,1.567492249,0.569555798
26488,0.756999718,-0.777861758,-0.120149619,0.510746461,0.729109188
26489,-1.718464181,-0.613161818,1.122919894,-0.927011824,-1.479107408
26490,-0.78784452,-1.037850381,0.111173424,1.017703752,-0.560265391
26491,0.43671463,0.887670627,-1.037727353,-0.646172389,0.152757347
26492,1.189683253,1.498916079,-1.046093902,-0.346584588,1.09999473
26493,-0.400759169,-0.946864504,-0.453262635,-1.046142912,-0.638662067
26494,0.347954477,-1.330602234,-0.264440176,0.39135751,0.541110859
26495,0.669473475,-0.664345644,-0.255952626,1.188973437,0.803852233
26496,-0.516947277,0.308320827,0.426968704,0.651258689,-0.663066472
26497,-1.280830365,1.112617252,0.689350378,-1.629470415,-1.058960209
26498,1.571613964,1.621975079,-1.852028311,-1.212922509,1.39247333
26499,-0.907613742,-1.783469795,0.080938158,1.305273857,-0.8360137
26500,-1.239440003,0.514740157,0.699293926,0.050403371,-1.123019679
26501,1.390662284,1.750056822,-0.117979025,-0.110284486,1.402747108
26502,1.354077102,1.682727424,0.250755429,0.299684134,1.561505773
26503,-1.345903307,0.238487606,0.975261706,-1.209817142,-1.349216851
26504,0.282558644,0.618609156,0.917438675,-1.226293823,0.277427749
26505,-0.202713152,0.761710492,1.116439677,-0.642476842,-0.280931912
26506,-0.627054378,-1.070447908,-0.201181055,1.417232224,-0.717636948
26507,-1.343658333,-1.740927182,0.598437338,1.311313403,-1.495961079
26508,1.071485015,-1.39917247,-0.742600786,1.40999124,1.150687029
26509,-1.428086907,-0.731258565,0.703236561,-0.002795654,-1.594703238
26510,-0.206046203,0.564224416,-0.095952978,-1.010386875,0.065624843
26511,-1.0633153,0.285025666,0.690487515,0.097416406,-0.808090456
26512,-1.509057368,-1.288127497,0.842454427,-0.050152851,-1.661092091
26513,0.918856419,2.033063579,-0.62298328,-0.923191333,0.923002181
26514,-0.448093297,-1.854569792,-0.025116895,1.310058681,-0.25451879
26515,1.075561772,0.262933276,-0.852508788,0.320256893,1.025503828
26516,1.017857556,2.148228891,0.108191156,-0.892506592,0.797534711
26517,0.99772386,-1.222399393,-1.939131447,1.119892198,0.706247323
26518,-0.611924958,-1.594418686,-0.295738381,1.304889974,-0.468666584
26519,-0.648225096,0.513376228,0.990058926,-0.43644894,-0.695077272
26520,-0.626534865,1.642381158,0.947143682,-0.905628205,-0.715823747
26521,-1.203010655,1.84311668,1.017283768,-1.555465438,-1.171223604
26522,-0.046255458,-0.328039513,0.303419205,-1.603004963,-0.12371826
26523,1.625975007,0.126560228,-1.986927716,1.440122283,1.524986757
26524,0.411899194,2.003831227,-1.066956561,-1.669282163,0.401768182
26525,1.237153454,1.123421087,0.241280389,1.641605298,1.173658892
26526,1.079456072,0.615986856,-2.061723138,-0.060778042,0.970468836
26527,0.418888251,-0.515655277,-0.235176753,0.713475631,0.215972049
26528,-0.327417766,0.98662654,0.974633967,-1.245910153,-0.162385663
26529,1.521332962,0.687675993,-3.077036827,0.221419014,1.772929027
26530,0.113156857,1.064362402,-0.362906791,-1.224011095,0.030171823
26531,0.602474586,-0.538529944,-0.178057304,0.707159041,0.842254888
26532,0.84134366,-0.266396613,-0.253463992,-0.880993233,0.602528602
26533,0.767389732,0.226973418,1.161424929,-0.077504055,0.991779012
26534,1.250471407,-0.998785944,-1.776828173,-0.388072168,1.045086586
26535,-0.65300625,0.951441234,1.152247615,-0.431684178,-0.467006192
26536,1.406291731,1.261608846,-1.758099163,-1.359326378,1.332854969
26537,0.308720705,0.556437034,-1.165586415,-1.660273524,0.383880983
26538,1.527454185,1.810006219,-0.756337783,0.220334743,1.551303739
26539,-0.866787359,-0.445057285,0.146480894,-0.110203108,-1.03151472
26540,-0.859314217,0.74344549,-0.00914809,-1.356830247,-1.122431062
26541,1.429102525,0.011758717,-1.91049728,-0.858857891,1.550140152
26542,0.041231292,-0.695453719,0.64656338,-1.224553301,-0.237348518
26543,-0.353539066,-0.887532637,1.108599241,1.212304283,-0.094102546
26544,-1.482999893,0.782988422,0.962204622,-1.695520362,-1.363036376
26545,-0.069831377,-0.997361438,-0.14195227,0.435705522,0.016345609
26546,-1.679257344,-0.422589556,1.155977507,0.638386753,-1.73799629
26547,1.231289751,1.961736966,0.036504261,-1.002559003,1.452110998
26548,-0.993857232,1.769953423,0.515935772,-1.339593893,-0.937066433
26549,-1.386833996,2.145650211,0.681087824,-1.621386079,-1.449409475
26550,0.126895172,1.305649271,-0.556993943,-0.539917758,-0.043481827
26551,1.601200034,0.645783861,-1.275181355,0.749740965,1.312982699
26552,1.173822868,0.069037223,0.244110397,-0.827518882,1.397160632
26553,-0.858556847,0.238327333,0.966777736,-1.079763016,-0.725132598
26554,1.7249952,-0.316826494,-1.044154412,-0.883831563,1.570180391
26555,1.493863626,2.118496994,-0.982830403,-0.73195643,1.329240542
26556,-0.436086655,-0.169594099,0.457035689,-1.390872957,-0.17172096
26557,1.740330017,-0.301825962,-2.182204091,1.560844375,1.716289583
26558,-1.643284754,2.273359808,0.948535623,-1.597989023,-1.733158005
26559,-1.07090545,2.080188158,0.959270383,-1.469258464,-1.130228058
26560,-0.024767199,1.933879345,0.89535304,-1.11409434,-0.010399579
26561,1.628426849,3.229960978,0.685762086,-1.413097385,1.450343812
26562,0.793471077,1.047254638,-1.656820978,-0.198972089,0.945975133
26563,0.963445358,-0.622695076,-1.93335268,0.405643624,0.836308473
26564,1.298298228,2.161962014,-0.136874806,-1.094123775,1.340238987
26565,-0.958717913,-0.289488335,1.159273697,-0.130172331,-0.902933654
26566,1.307494455,-1.04127659,-0.409979351,1.633816772,1.090349564
26567,0.658770296,0.187354343,-0.972306893,-0.667398666,0.720659225
26568,1.650813678,-0.17914672,0.536343661,1.698885703,1.753519857
26569,1.183418206,0.373726304,-0.356406088,-0.761712109,0.898267531
26570,1.569407325,1.446700591,0.129962485,-1.187152951,1.6495674
26571,-1.314203171,-0.850808382,0.913922253,0.309747018,-1.347956839
26572,1.306477424,1.819920482,-0.124017956,-1.539844066,1.412207604
26573,0.84244355,-1.02976412,-0.977122142,0.646434103,0.900384154
26574,1.034888507,-0.62569887,-0.243102314,0.573443817,1.241495594
26575,0.579356296,2.235752918,0.45617682,-1.714169016,0.536539782
26576,1.53203004,-0.074361098,-1.640411008,-0.911682052,1.401348907
26577,-0.149501693,0.576783869,0.940620955,-0.292807816,0.013671693
26578,1.206521701,1.033283894,0.414738957,-1.493364687,1.425991512
26579,-1.242571844,0.419984505,0.488161944,-0.335077004,-1.495384664
26580,1.155884773,-0.314096751,-0.183403675,-1.403811372,1.307352068
26581,1.41224758,1.361470906,0.135271463,1.370082685,1.414614095
26582,0.094564396,0.642381072,0.006766279,-0.011216551,0.296017581
26583,0.832282115,0.326128436,-0.307835385,1.599086773,1.093749279
26584,-1.214077768,-1.586645226,1.097612548,1.296221125,-1.008278955
26585,-0.583718711,0.630214396,-0.016383435,0.007279941,-0.848108786
26586,-1.516071326,-0.14998838,1.156242231,-1.488718293,-1.293258197
26587,0.662368663,0.380603735,0.896965824,1.373700952,0.58870543
26588,0.736843091,-0.521380741,-0.173440935,-0.859418831,0.501672399
26589,-0.63529254,-1.142713335,0.463824943,1.536711008,-0.358409721
26590,-0.696375705,-1.143716886,0.286927297,1.476870764,-0.695289922
26591,-1.605371743,-1.60007679,1.091432484,1.499582855,-1.727423377
26592,0.276107056,-0.874623771,-0.354199333,0.365372899,0.143553353
26593,1.298165048,1.267973722,-0.448110004,0.221925933,1.502791999
26594,-0.118247798,0.400526016,1.02970264,1.128181595,0.085692452
26595,-0.23645424,0.575351035,0.079679639,-0.808201715,-0.346546399
26596,-0.33106691,-1.702675948,-0.587107309,0.718790082,-0.512030681
26597,-0.864163873,0.451266205,0.577601173,-0.374024562,-0.781033955
26598,-0.476503948,0.559285766,0.436212631,0.507859083,-0.601553128
26599,-1.167580049,1.133993905,0.618511803,-1.549667803,-1.110577438
26600,-1.360673345,0.380790347,0.741802418,-1.275550359,-1.457834087
26601,-1.27541517,-0.289882754,0.85347875,0.05025907,-1.378758619
26602,-0.721899176,0.356787235,0.33159108,-0.596377735,-0.807282203
26603,1.654434209,-0.486339914,-2.789476003,1.045841847,1.570112568
26604,0.703075499,-0.060503547,-1.390431523,-1.3017918,0.734325278
26605,0.619554853,-1.021897362,0.389840743,1.502706192,0.344469345
26606,-0.661867831,-1.022785012,-0.094985027,0.961136872,-0.458780176
26607,-1.176021301,-0.036924981,1.123303271,0.008650058,-1.046216807
26608,0.765140393,1.493579883,-0.422670236,-1.247203025,0.862582182
26609,-0.129593944,0.403716418,-0.75047358,-0.430213322,-0.292963905
26610,-1.103153077,-0.219154258,0.526237271,-1.131754293,-1.195033186
26611,-1.098605585,-0.673925604,0.68325631,-1.284489617,-0.95029168
26612,-0.522783571,-0.590723939,0.175107674,0.000701299,-0.458326561
26613,0.699597788,1.677776272,1.07345237,-1.508357504,0.45602382
26614,-1.500503677,-0.518473037,0.925043502,-0.035760277,-1.430691197
26615,1.432890659,2.532682407,0.076626347,-1.697322179,1.68059453
26616,1.360163145,0.465820623,-2.764343945,-0.639693046,1.09386911
26617,-1.562107583,0.179187793,1.073771104,0.063436771,-1.345124126
26618,1.622465456,1.081554701,-0.489056988,1.125701474,1.470183647
26619,1.139752326,-0.215647758,0.112266936,-1.503136446,1.111065686
26620,-0.124436642,0.453760404,0.045195648,-0.446005393,0.128610484
26621,-1.23194509,1.873867321,1.03921721,-1.040492976,-1.404317482
26622,-0.513567925,-1.203932139,0.335717186,1.743831043,-0.504267974
26623,-1.277967473,0.663261001,0.989203386,-0.998552658,-1.370742557
26624,1.669929958,-1.294310992,-3.249200085,1.497668884,1.405087994
