,N
26043,-1.5619615502265183
26044,0.17714779870256306
26045,0.8296959342513872
26046,-1.200708434298251
26047,-0.7133636400290438
26048,0.38451596281038714
26049,-1.341590541475141
26050,1.3065364084730724
26051,0.6542775469491668
26052,0.1649694598766149
26053,0.8268678151405559
26054,0.9551187962420125
26055,1.6885299702841936
26056,-1.5967718727598714
26057,0.8102648455701699
26058,-0.9931611591984584
26059,0.32783825334734745
26060,-1.4447206231401677
26061,1.5501694908876518
26062,1.4400114604021836
26063,-1.3448396542623677
26064,0.6998578059030957
26065,0.5444501799314838
26066,0.0669642413316294
26067,-0.14412069889257992
26068,0.5242582255496391
26069,-1.546371754649348
26070,0.3811738349336613
26071,1.4582680631137734
26072,1.4582519754183967
26073,-0.2421618842715061
26074,-0.5089402967085945
26075,0.5796143506232069
26076,-0.7026946953206186
26077,0.19203251889528633
26078,0.9069773714068224
26079,-1.617828399041043
26080,0.22309303615238055
26081,1.0097871770528402
26082,1.3181007410798682
26083,-0.9244374302901667
26084,-1.2477016579269251
26085,-0.6453842217242948
26086,0.3371817087830799
26087,-1.66835820365166
26088,-1.1753986842758988
26089,1.0206684928950205
26090,-0.6060763244888229
26091,-0.07519079288973904
26092,1.682005628263534
26093,-0.3044448589780525
26094,-0.5939710404009577
26095,-0.09197207148256696
26096,1.158491985799381
26097,0.6064288883135439
26098,-0.10613115769080897
26099,-1.6312907499306457
26100,0.6723869948731463
26101,-1.330832424601017
26102,0.14799850601325457
26103,-0.779451273326536
26104,1.523602497148038
26105,-1.0432610419840542
26106,0.04520991178796204
26107,-0.5518859605578341
26108,-1.6029451777724937
26109,1.5139509031245308
26110,0.8280926504945224
26111,-1.4718323111050415
26112,0.06159863067492233
26113,-1.6510994571349478
26114,-0.015797418198783404
26115,-0.8035050292962603
26116,-1.5436414557509985
26117,-0.8122041229131111
26118,0.46201116909456946
26119,-1.000823965451246
26120,0.3444971362096149
26121,-1.3413740251257953
26122,-0.8687372846721979
26123,-0.5257616766785902
26124,-1.5503380259054018
26125,0.8783646152956657
26126,-1.4695163158254285
26127,-1.2838963881988827
26128,-0.30435642059333035
26129,-0.5141312773502795
26130,-0.9393455525889104
26131,1.3135716864466074
26132,1.470565976791488
26133,-1.5480459909813542
26134,-0.2623950519920518
26135,1.0401709476900407
26136,-1.3032593409625668
26137,-0.4511107831341799
26138,0.8996565112058561
26139,1.6025417294884832
26140,0.41060840893746753
26141,-1.209765898172152
26142,-1.3225047367909715
26143,-0.4299842803756975
26144,0.2916597225748912
26145,-0.5864328647395529
26146,1.2598504051453643
26147,-0.899923402302356
26148,0.5788431853732425
26149,1.0980806029000199
26150,0.1461520658389418
26151,1.1364236422717966
26152,-0.48605819483705215
26153,-1.001463102655689
26154,1.4334092649918617
26155,-0.583041623410353
26156,-0.8776021081652243
26157,1.1844572556849875
26158,1.2475220350846699
26159,-1.582459087183986
26160,-1.4863350342901769
26161,-1.711822214509663
26162,-0.7302828015428837
26163,-1.3955625274773438
26164,0.15514735058928
26165,-1.0153542549889787
26166,1.5645790224801925
26167,-0.39135281547262063
26168,0.7562420847700793
26169,1.1956241978523818
26170,0.7122877784965618
26171,1.2091464129248939
26172,0.808932055939811
26173,-1.1009405808177466
26174,-0.1754463013563857
26175,0.44625424691383453
26176,-1.3395903083074512
26177,-0.6879239230846412
26178,0.32834848707482467
26179,-0.052385691136675315
26180,1.0527222300092087
26181,-0.7106196646798559
26182,-0.13433340059249307
26183,-0.07398665702908341
26184,0.3826266919074664
26185,1.0996122605503242
26186,1.5468134275581586
26187,0.1878636214833804
26188,-0.32884127420070525
26189,-1.0457183512662178
26190,-0.6151252608646754
26191,0.48339361207114406
26192,1.4720099657565355
26193,1.0947366531357183
26194,-0.4590473807646433
26195,0.5862530734235004
26196,1.4666008261740842
26197,-1.5136215896932417
26198,1.6424584826751683
26199,-1.0743740118038596
26200,-0.9581013129318529
26201,-1.7174116186093422
26202,1.1608373094014193
26203,1.4126715387635722
26204,1.5342573770918815
26205,1.502053325943021
26206,0.6306451026265517
26207,0.3668120955436116
26208,-0.6872425392214023
26209,0.23624700526948306
26210,0.9457299686491639
26211,0.14932679083482545
26212,1.135767253241776
26213,-0.788129058949494
26214,1.2028002062077041
26215,1.7295602839560331
26216,1.2430796988860602
26217,0.35100507787375806
26218,1.193746587354798
26219,1.6469989389228623
26220,0.31141074695003246
26221,-1.249290651211388
26222,-0.8001227954279949
26223,0.47270854293309095
26224,0.03231151027236924
26225,-0.8295472137927444
26226,1.469536841463133
26227,-1.5746195916072478
26228,-0.4342352996756666
26229,-0.40207619195115973
26230,1.3193882114039333
26231,-1.2463950888634163
26232,-1.6531766037338307
26233,0.03755046810839184
26234,1.740687610995669
26235,0.9834201472651866
26236,1.625820377488418
26237,0.8271971855256098
26238,-0.3663267286755573
26239,-1.5066781215307137
26240,0.2187299079723877
26241,0.6500050577911667
26242,0.4606882928875062
26243,-0.9697648386970382
26244,1.0098547878703081
26245,-1.2065151248967692
26246,0.3264693958157158
26247,-0.6092570337663836
26248,1.633622266724951
26249,0.9577727569520522
26250,0.9011628999555126
26251,-0.38149368521142474
26252,-1.132971783888972
26253,0.4807022252568529
26254,-0.3238305086512816
26255,0.4790352646405722
26256,0.8494790759322406
26257,-0.7114349035060485
26258,0.2657282920987142
26259,-0.3375201109282445
26260,-1.1078336283708992
26261,0.6776302768436833
26262,-0.7033511224264978
26263,-1.2145849542610916
26264,0.6156718240675646
26265,0.22545868676314637
26266,0.6669603180960079
26267,1.512968808175063
26268,-1.5777819024540252
26269,-1.6805356543212377
26270,-0.5562394507450176
26271,1.5369321121305686
26272,1.1240519129847344
26273,-0.37058780126535545
26274,-0.08183652151709829
26275,1.5061509066865397
26276,-0.7383940952026731
26277,-0.8480344682409491
26278,0.5347088828885249
26279,-1.2382921313576667
26280,-1.6857580966833454
26281,0.4574228470425353
26282,-0.05078798799303706
26283,-1.4748251937989114
26284,-1.1973019988661697
26285,-1.059759704712797
26286,-0.947935036636021
26287,0.759741966616236
26288,-0.3808569016154331
26289,-0.050399796265633755
26290,1.518164011005779
26291,1.2262359434685712
26292,-0.7654083385521812
26293,-1.1028456240822837
26294,1.1668350984394056
26295,-0.4353373553038284
26296,0.2639086862924561
26297,0.9515574444725003
26298,1.7413227588233202
26299,0.8742537808771973
26300,0.1129886185619321
26301,-0.6148565883542392
26302,-0.9109654173058461
26303,-1.4503953195346122
26304,-0.04906781865789409
26305,1.1907124553967534
26306,-0.47603043567979153
26307,-0.5629592563792768
26308,-0.45724490407707263
26309,-0.7573320628513035
26310,0.285755023239404
26311,0.9998077491066281
26312,-0.3635082763796896
26313,0.9422088081373059
26314,0.40688681632001694
26315,0.21162569288652475
26316,-1.2907090235646124
26317,1.6440171649431485
26318,0.3411039385569006
26319,1.5345089469586108
26320,0.7952631500322473
26321,0.22907021584961507
26322,-1.3524464063134938
26323,0.6905148364131662
26324,0.5765752741832044
26325,-0.05081902022619923
26326,-0.48630501589055536
26327,0.7502267636360337
26328,-0.5493257506708168
26329,0.20977791704041995
26330,0.16449881163951785
26331,1.2775917867682085
26332,-0.12010333179279928
26333,-0.12670751187932586
26334,-1.3886753605262503
26335,0.4598602604437893
26336,0.10409863911706359
26337,-1.4192070489349464
26338,0.9590043576558931
26339,1.5874178747487242
26340,-0.3797521515022665
26341,0.8809499653557049
26342,-1.3951059767763234
26343,0.26135952764648507
26344,1.5030871309720937
26345,-0.4069523460895742
26346,0.23935056726635232
26347,-1.5469863768469414
26348,0.03339827521408344
26349,0.5648464298282581
26350,-0.8977147089831223
26351,-1.431303678256269
26352,-1.4076465514735061
26353,0.7722782402864847
26354,0.10570257779441578
26355,-0.8836243528356814
26356,-0.8299142278506976
26357,0.8531612780953933
26358,1.4005932265538925
26359,1.2757005625769646
26360,1.6188025001573358
26361,-1.3107748111568598
26362,-1.6161965554420117
26363,0.32193449587136025
26364,-1.6748525238759415
26365,1.3178571019803709
26366,1.2609684560491592
26367,0.9270804794953563
26368,1.6478498334118894
26369,-0.7173479702440089
26370,0.049069426150822465
26371,1.5880206323909143
26372,-0.13308751262940122
26373,0.569617608605034
26374,-0.8083806048349863
26375,-1.4445497450767217
26376,-0.3416329377872201
26377,-1.2322516016306193
26378,1.1971953025089084
26379,1.1612370309823075
26380,0.34146112812564483
26381,-1.1784243953746771
26382,-0.2767106025311384
26383,1.2516357667353148
26384,-0.8357053651608122
26385,0.2654179320612806
26386,1.4439493089053235
26387,0.6931201293975019
26388,-1.4103432229529134
26389,0.5172316000847768
26390,0.6094414685736227
26391,-0.8047851354079399
26392,-1.271471894664424
26393,1.1878692913987636
26394,1.268915035673107
26395,-0.5281320296082652
26396,0.204485696052667
26397,0.06186480856964118
26398,1.3135223426482237
26399,-0.43004158826887795
26400,-1.3837662416255179
26401,-1.0672569853173426
26402,-1.6465457310268883
26403,-1.433844669053938
26404,-0.9704329878637229
26405,-0.8296245507463209
26406,-1.4059237961549542
26407,0.5237661717352017
26408,1.7218018591036808
26409,0.5543946251049181
26410,-1.6275717793700324
26411,0.06714590020343551
26412,-0.42936020135155195
26413,0.3103791661715191
26414,1.345201733762324
26415,0.4736149517106459
26416,-0.4197041958348234
26417,1.474716728400265
26418,1.2098267180065911
26419,-0.25645218901387495
26420,0.7184772864213881
26421,1.2156393404542303
26422,-0.5221744587554865
26423,-0.7449421455061842
26424,0.866688253542468
26425,-1.682831808536931
26426,0.03837211271336817
26427,1.1300981824427254
26428,0.2822687569529739
26429,-1.2004063891688646
26430,0.3655671623661841
26431,0.7951441535487496
26432,1.06410462583504
26433,0.4326890535549664
26434,1.5097430005483032
26435,-1.7248559887067356
26436,-0.05292229163246494
26437,-1.1892332198498219
26438,1.6701166167332675
26439,1.3703552270395298
26440,1.3315182339130462
26441,-0.646866873594468
26442,0.3121793360622359
26443,-1.6154595394681137
26444,1.1656516986555605
26445,-0.7592320532404316
26446,-1.5201911672734691
26447,1.6798658506749589
26448,-1.502373294307781
26449,-0.1961007292461427
26450,0.7585951801620588
26451,-0.40618370812844196
26452,-0.5990041044072694
26453,-1.518665763906542
26454,0.696665501180736
26455,-0.02118064147415919
26456,1.0420047524179619
26457,-0.6480859942909801
26458,0.8583443453757199
26459,1.1831770758542977
26460,1.0973156059534117
26461,0.8458877635169907
26462,1.1568426656696176
26463,0.06847825672870136
26464,0.6527174674144863
26465,1.309324692572158
26466,1.5886314104838413
26467,0.9720520925268987
26468,-1.4455260518320838
26469,0.4747067177465131
26470,0.8842691034849285
26471,1.4152068976715997
26472,1.310355686923863
26473,-1.6236196042088624
26474,0.19994531022437823
26475,-0.36421378320216447
26476,-0.999435018289707
26477,-1.439773054449191
26478,0.9262558132450894
26479,-0.029061326303436955
26480,-0.3872844161350902
26481,0.31042645708583283
26482,0.7651445630356157
26483,0.5259667504509153
26484,0.5908027391192355
26485,1.0160233174586326
26486,-0.40560842882290704
26487,-0.4706141550299151
26488,-1.3679462485881575
26489,-1.5849482087479791
26490,0.12268440891952355
26491,-0.36349815768768523
26492,-0.6809112180341635
26493,0.6640251889637097
26494,1.6632778317085715
26495,0.6017803890408372
26496,1.2812054335257446
26497,-0.9955832833382142
26498,-1.3949828829532263
26499,0.30653663285491756
26500,-0.05249022407883007
26501,-1.1447476772816483
26502,-0.41512089213336567
26503,0.7139434919115892
26504,1.5044611111495716
26505,-1.1975603339836332
26506,-0.3189284033014267
26507,0.8236803613650091
26508,-1.2955517375835806
26509,-0.4067812536815657
26510,0.6424777738944151
26511,0.5664913651027504
26512,-1.293595960486116
26513,-1.0571633198539032
26514,-1.1027369901139281
26515,0.7861289385451495
26516,1.5558847465018002
26517,-0.07669851394645215
26518,0.6756521524017496
26519,-0.9376036411777743
26520,-0.12019175696757518
26521,-0.7770117962768306
26522,-0.5894854569874919
26523,-1.2510572296456597
26524,-0.39636074058648274
26525,-0.39736436865257824
26526,0.8160441099495177
26527,0.5267658437692014
26528,0.8305915624688377
26529,-0.6260205307707372
26530,-1.3929368714080292
26531,1.0224491561671734
26532,0.4356717199675983
26533,0.2777659517928233
26534,-0.8481584300584493
26535,-0.5332238616535969
26536,-1.2050407679139639
26537,-0.42891789160090893
26538,-1.720743478544255
26539,0.12996118252824643
26540,0.1642045932648383
26541,-0.6897512670893037
26542,0.8882115842629965
26543,0.3515867244957034
26544,1.021511855672942
26545,-0.42676276403707397
26546,-1.4669958998157122
26547,-1.4438048363526907
26548,0.8035285310477747
26549,1.326903116488495
26550,0.14096934509022271
26551,1.1546523345966175
26552,0.41580437331601944
26553,0.643163771961671
26554,1.4003603272583236
26555,-0.9315343284764271
26556,0.6902310940895084
26557,0.7773762519588799
26558,1.0886026849180765
26559,0.3980740946167817
26560,-0.07977894594882115
26561,-1.0092685569944715
26562,-0.4957283826622768
26563,0.410107164265329
26564,-0.26813927704373325
26565,-1.3255658698866835
26566,0.9924394897853038
26567,0.4394750241952873
26568,-0.8837873062107483
26569,1.5827482003127409
26570,-0.11261786148236373
26571,0.010482282635447052
26572,-1.077526158349045
26573,0.07329394184155257
26574,1.7250688753640038
26575,-0.5397041530714591
26576,-1.1600645725507577
26577,-0.6421937424072904
26578,1.7042692350485282
26579,-0.6981903980361793
26580,-1.1427977410160552
26581,1.0397298918436002
26582,0.2270482601080517
26583,1.6413927926494476
26584,-1.392966350131791
26585,-0.053402589313157646
26586,-1.4510327600478181
26587,-0.6576089207629511
26588,-1.675010880976069
26589,-0.00405615979538296
26590,0.5756824125966112
26591,-0.44712795254774473
26592,1.6472195371770189
26593,0.21543870902417434
26594,1.7340299996410005
26595,-0.4004132421267163
26596,-0.5838447575427672
26597,0.4343858810774847
26598,0.582532931603395
26599,1.2209590855441264
26600,1.3427685307591328
26601,-0.7643221545108142
26602,-1.120091522995101
26603,0.38209437626026316
26604,1.1772824956585584
26605,-0.5895459819770014
26606,-0.10673440252012253
26607,0.49644904228309067
26608,-0.44517682979110357
26609,-0.5785848835851893
26610,1.5703618143854925
26611,-0.7356173145709716
26612,1.5797546674163734
26613,0.623679655306251
26614,-0.11823807766117789
26615,1.4973079718458115
26616,0.9569116107101306
26617,-1.1335336851383244
26618,-0.5532454078969298
26619,-0.09549521620646484
26620,1.1294328353215737
26621,-1.5843920063189652
26622,0.8115121134997355
26623,-1.5878885917770997
26624,0.8455330614714591
26625,0.7542089589718114
26626,0.7198441970650188
26627,1.1884749716016871
26628,0.8909325855896822
26629,0.8197143361077533
26630,-1.171739765723139
26631,0.0666155825585967
26632,-0.8886036005569709
26633,1.6666802588573473
26634,-1.1754229416597541
26635,-0.07447897841255541
26636,-0.4043242280904931
26637,1.4603063949817685
26638,1.0638264744217745
26639,-1.302814768977493
26640,1.3121632911459362
26641,1.1610055237341845
26642,-0.45078049119059804
26643,1.3295638849299076
26644,1.356024467914717
26645,-1.145242263413623
26646,0.9798740553421428
26647,1.6478349739575318
26648,1.621699667998496
26649,0.7208799134149332
26650,-1.2683589809804843
26651,-0.046679347739000336
26652,1.489503123247528
26653,1.5097778715748034
26654,-0.9992638400758128
26655,1.6931659619645343
26656,-0.11989501355724845
26657,1.055623862678633
26658,-0.21962465993061214
26659,0.05857162569623064
26660,-0.1505297708477141
26661,-0.06431492789012926
26662,0.6660678306211917
26663,0.23041457454456363
26664,0.38909966457073764
26665,-1.360015568618738
26666,-0.6069738912904793
26667,1.1505276193794791
26668,1.546938421558008
26669,0.024287303509899924
26670,1.5178786729173848
26671,-1.1755854311261706
26672,-0.32389235183079323
26673,0.8752224249528692
26674,-0.37960256081183247
26675,0.2998641305285756
26676,-0.4627866942738558
26677,-0.70386508008485
26678,0.352123356260081
26679,1.1938474116855433
26680,-0.039504078322181876
26681,1.3997476800894808
26682,-0.29361208589658583
26683,1.4592818812943587
26684,0.9058489432440906
26685,0.48261780976864826
26686,-1.2763015912256983
26687,1.1392307727624404
26688,-1.2664922386038044
26689,0.33446679276075464
26690,-0.8102316772494731
26691,-0.2854258518822117
26692,1.445976193082824
26693,-0.7606113110275785
26694,-0.07148933696445711
26695,0.1553367982284089
26696,-0.9008306085468257
26697,-0.26349526410241697
26698,0.9143477710268743
26699,-1.5309841547328598
26700,-0.004350787992531924
26701,0.5229075474487824
26702,-0.7318816247541361
26703,-0.2319496959989893
26704,0.9952354065471101
26705,-1.253132985722447
26706,-1.4334009958036744
26707,0.225656917226023
26708,-1.4085248020485674
26709,-0.418985911531746
26710,-0.7251713141003028
26711,-0.0053322939773408455
26712,-1.6728371689704213
26713,-0.7257005658512237
26714,0.9550682084378743
26715,-0.3635006667117581
26716,1.5962694763757515
26717,0.9546000578453986
26718,-0.9077677820661927
26719,-1.1361992388170206
26720,1.2800806836299445
26721,0.9979019607364092
26722,0.6098515819837192
26723,0.30308872832547246
26724,1.637643115682246
26725,-0.236098430331778
26726,0.9813688745327699
26727,0.006927671672643113
26728,-0.29263118498346974
26729,-0.6283267280942102
26730,-0.524716680139164
26731,-0.908322879453102
26732,0.652328488591787
26733,1.6378076957254848
26734,-0.7955435928633932
26735,0.1868614389117921
26736,0.14877637842162197
26737,1.2954845580727683
26738,-1.3139821468420065
26739,-0.7155893169290836
26740,-0.5942878303047133
26741,-0.5853523135933413
26742,0.23287309227171518
26743,0.3479056266515542
26744,1.3891708057566783
26745,-0.8685834899535424
26746,-1.581438821012618
26747,-0.43983259132374236
26748,0.4145672764271753
26749,-0.7291757921270259
26750,-0.15086915468376264
26751,1.5718135518299103
26752,0.049711256160003894
26753,1.6994167902765571
26754,-1.0112004962440124
26755,1.265635988690553
26756,-0.07227265958560247
26757,-1.1086202988580285
26758,-0.5273661910811145
26759,1.064256609751126
26760,1.536952497853776
26761,1.633786905553361
26762,1.72077622248047
26763,-1.47067401639966
26764,-0.5006587464421156
26765,1.6470116815966127
26766,-0.9618202144089707
26767,0.37581867548916953
26768,0.4509611652672643
26769,0.5276284638229577
26770,1.3185833888504046
26771,0.28853563184134906
26772,-1.137310438298083
26773,-0.8403739988335394
26774,0.17335974431591067
26775,-1.602913817544543
26776,1.7058055282162679
26777,-0.9674189164913275
26778,-0.9223841179573685
26779,1.5840436650002296
26780,0.12134606061613565
26781,-0.3920107888106715
26782,1.5014536377407872
26783,0.28870932515119146
26784,0.14152459203471612
26785,1.4346279228822458
26786,0.688925218320964
26787,-1.306672352404481
26788,-0.2827794586089383
26789,-1.7109187728374917
26790,0.5597263396312818
26791,-0.21106613574690655
26792,0.647461432833769
26793,-1.482218457504632
26794,-1.6601878035925073
26795,0.33729556770095703
26796,0.5230105514458885
26797,-1.4803621582221898
26798,-0.7762399602620129
26799,0.0012988771136317808
26800,-0.8763251278376156
26801,1.6559103190652777
26802,1.3387585431356375
26803,-1.45313970000878
26804,1.5925131914319193
26805,-0.7088275680003581
26806,1.2091069042462204
26807,-0.9174171176631897
26808,0.505031044765569
26809,0.6953786215342015
26810,1.4979601044948303
26811,0.8335998798652091
26812,0.07388803670249379
26813,-1.7260461988117215
26814,1.2231831323929967
26815,-0.2418205786733592
26816,0.15014545834822496
26817,0.20897281766539075
26818,1.5987800834109678
26819,-1.3784170128003814
26820,-1.0025357574894127
26821,0.42330949290099296
26822,0.7202863410486068
26823,-0.18992063611178975
26824,0.3730928106969188
26825,0.7613205848225916
26826,-1.243045617519468
26827,-1.1353934470958418
26828,-1.7065225746282369
26829,0.40077432560546217
26830,1.3750376462020146
26831,1.1167371140251132
26832,-0.019644941042448835
26833,1.6750787391806274
26834,-0.7672161053715159
26835,-0.5385833517722148
26836,-1.5929661093410867
26837,0.16038240777479557
26838,0.04763323728356697
26839,-0.44429661025945805
26840,-1.5797308382445974
26841,-0.1917618703120375
26842,0.4868746176902458
26843,0.06624258843547522
26844,0.04211344102254046
26845,1.1359108936401237
26846,1.023987589580404
26847,-0.8991128626393341
26848,1.7142952963230462
26849,0.04296401793699365
26850,1.180723314607595
26851,-0.7279070921425401
26852,-1.6913154201945195
26853,-0.7903143516118187
26854,1.0297773337084157
26855,-1.597717409119414
26856,-0.975588612697619
26857,-1.257660734932173
26858,-0.5356235799407323
26859,0.4399948651243504
26860,0.007244391954715246
26861,-0.4351460639939494
26862,0.12963818764814833
26863,1.1316768632416765
26864,0.5389316817700158
26865,1.2654880704939617
26866,-1.6683223003556231
26867,-0.0694771929463692
26868,1.0906755916955178
26869,-1.4680091410381688
26870,1.4714491588928786
26871,1.5777996828811602
26872,1.6498787402008057
26873,1.4781904084443043
26874,-1.2016599486237578
26875,0.3909466485037367
26876,-0.3456138492415331
26877,-0.320610887805726
26878,-0.5021343614307557
26879,1.6220350241002839
26880,0.49824692077764554
26881,-1.5332601744398204
26882,-0.6747910148571303
26883,-0.4574035734510801
26884,-0.1909940344910954
26885,-0.10281507726262543
26886,0.4817846147645965
26887,0.324376367776857
26888,-0.7510968923170283
26889,1.6468538895746467
26890,-0.5596527390591598
26891,1.5762608780338692
26892,-0.9560131312201954
26893,-0.7612065126457555
26894,1.7030073016905511
26895,-0.26324978373721697
26896,-1.6109021450778553
26897,0.3468392085254764
26898,-0.4156860746747336
26899,0.3323463723111114
26900,1.2739197874235944
26901,1.561273214167853
26902,-0.20093074708854547
26903,1.293942610176085
26904,-1.0113781617630977
26905,-1.3793834028238556
26906,1.450828252800259
26907,0.42886440189406927
26908,-0.3082945673950293
26909,-1.128586871852103
26910,-0.18314654767761163
26911,1.266628372542364
26912,1.6833594998161447
26913,-0.24175513934448717
26914,0.8363440138698219
26915,-0.003203515483233868
26916,-0.11365119798937938
26917,0.858759267528389
26918,-1.0728767187163812
26919,0.7198890147642356
26920,0.05789110685426608
26921,-0.8843628113115486
26922,-0.026021863475493432
26923,0.46969909509145125
26924,-1.2897249645402538
26925,0.8796148081085231
26926,-1.0712143991257745
26927,1.274420870116884
26928,0.7396243532238681
26929,0.45368993250311873
26930,1.3125051743402139
26931,-1.2288218254460577
26932,-1.350366276092329
26933,-0.38222034928034243
26934,1.7389996900409286
26935,0.057909836414222975
26936,-1.5764799338918418
26937,0.44623886188809364
26938,-0.9180339579951122
26939,-1.2951266303401847
26940,0.7352207160854821
26941,0.8809222199834131
26942,0.8528839449924018
26943,-1.7242944401376352
26944,-1.1227057195647958
26945,-0.9411011210486726
26946,-0.41720719790036903
26947,0.88589480098901
26948,0.3874719676319221
26949,-0.010254779311302703
26950,-1.1318779661086416
26951,-0.07043289128971451
26952,0.26872431920311035
26953,-0.9765877143663863
26954,-1.5424122495849304
26955,1.390610627023296
26956,-1.4077110039458074
26957,-1.0083750359397232
26958,1.5237789984491776
26959,-0.3332862717257961
26960,0.28020149622681567
26961,0.6822074515346662
26962,-0.41653312370457507
26963,-0.9977831503306632
26964,1.5313646176597633
26965,0.6100609213583279
26966,-1.6148532930198318
26967,-0.7782395954535554
26968,1.5029933776484348
26969,1.4040188163953073
26970,-1.4431102128720206
26971,-0.8505629408432714
26972,-0.3684752932171426
26973,-0.539770396653098
26974,0.14601484626441635
26975,-1.4888382273537235
26976,1.0535594914214363
26977,-1.7297536885754468
26978,-1.4493010329977023
26979,1.386823836137299
26980,1.4119387833870036
26981,1.6632213430135707
26982,0.7917398209597792
26983,1.1009400873298396
26984,-0.3257636014717355
26985,-1.0210236708592464
26986,-0.5157186904685811
26987,0.8188407239456986
26988,1.2516006985625752
26989,1.1243532097687507
26990,0.11532068880900875
26991,0.2557631759172559
26992,0.7296497499767434
26993,-0.35595674693653373
26994,0.9172757105609869
26995,1.5079503759206236
26996,1.4852808979306635
26997,-0.649486520022791
26998,0.5933240265689258
26999,-1.1158891867626488
27000,0.04922066743138517
27001,-1.6022442277655673
27002,1.128566818029298
27003,-1.5863631602320993
27004,-0.6282694350596769
27005,1.378217876583115
27006,-0.626156920835699
27007,-0.6503276555918486
27008,1.5612270624305746
27009,-0.3499802955314549
27010,-0.19017603335514466
27011,-0.9222751288963564
27012,0.5523590454803645
27013,0.44233119001341004
27014,1.0305365759480756
27015,1.320055622155181
27016,-0.7139088097511699
27017,-0.5924904805726463
27018,-0.5215518753641316
27019,-0.30335592993740357
27020,-0.7789402662119929
27021,0.07263325944543633
27022,1.6402082955324784
27023,-1.4121395135920898
27024,-1.2123870398983643
27025,0.5026811519117417
27026,-1.106811121484419
27027,0.9765826170587131
27028,-0.878445868452152
27029,0.08007600719268229
27030,1.407480586221023
27031,0.4734737363217908
27032,-0.5546051836826977
27033,-1.6915940196383958
27034,-0.9904294710848659
27035,0.6527279734961436
27036,1.450831153976618
27037,-1.0621596422412751
27038,1.2438482043677757
27039,-0.4449320160036648
27040,-1.0883596270095555
27041,0.2613279409902651
27042,1.5865563225271742
27043,-0.4276762146874637
27044,-0.5203694838835825
27045,-1.3992968398254133
27046,1.6983164815604126
27047,1.6464073404804767
27048,-0.9356716580192002
27049,-1.1486357291813698
27050,-1.3221943265121812
27051,-0.6177517611661405
27052,1.712083120601225
27053,-1.4335676922265448
27054,-0.14365102389173814
27055,1.298375814514112
27056,-1.0883799345502199
27057,0.6213271312464649
27058,1.0989758602608066
27059,0.5331591546091763
27060,1.7292562242874212
27061,-1.345414088936804
27062,1.38207138320636
27063,1.6701592018104843
27064,-0.03342576815219755
27065,0.20540210336252576
27066,-0.8387541690774072
27067,-1.3811045514650617
27068,-0.28684766337777456
27069,0.1935590928155106
27070,1.2326699293097882
27071,0.8765196409049216
27072,-0.7708754221544296
27073,-1.4724907691303444
27074,0.7407682712792731
27075,0.5164786963869252
27076,-1.3747813519618348
27077,-0.04884886014537015
27078,0.47106282522148807
27079,-0.24658546411137308
27080,-0.2758122023586735
27081,-1.2315034494402606
27082,1.5368801952363051
27083,-0.24736648560705884
27084,-0.8153325605006105
27085,-0.30906109668694637
27086,1.6927593554452394
27087,0.8578019150269843
27088,-1.4161898363933318
27089,-1.6137779580498506
27090,-1.6559665993838422
27091,1.3239019861838093
27092,-0.5928041385038951
27093,-0.2695774822947201
27094,1.2864240062324095
27095,1.665395605347194
27096,1.1561014316449145
27097,1.5288818940338955
27098,-1.6709333571063079
27099,-0.8249202281361394
27100,1.5672595579156188
27101,-0.40626077846712166
27102,0.22319791595839922
27103,0.7201457812294577
27104,-1.5219064120317654
27105,1.0812981772896837
27106,1.2217869450963488
27107,-0.4738648346712943
27108,-0.411302432163309
27109,-0.39998798504430083
27110,1.2725563214954754
27111,0.22040125471230168
27112,-0.2103572269240556
27113,0.8013657353900691
27114,-0.38265507057388953
27115,1.1632484699964305
27116,-0.9587887944552379
27117,0.38381665615557226
27118,-0.06385082910554182
27119,0.5824231177099185
27120,1.0145891529188593
27121,-0.19935753186088653
27122,0.5347459381598835
27123,-0.31911549126297384
27124,0.5268625460288336
27125,-0.5338214489283989
27126,-0.4170499346736873
27127,1.013427920789539
27128,0.5692459463035088
27129,-1.1776479073638357
27130,0.34440876608689747
27131,0.1889426258908593
27132,0.8452055829240356
27133,1.6871019487491123
27134,1.5219225792493836
27135,-0.4452182123861598
27136,0.20911930422361513
27137,0.05212810644233753
27138,0.7065865550959868
27139,-1.3682624721609022
27140,-0.30651909175895636
27141,-0.5197544955886696
27142,-0.9818165419014955
27143,1.2099268131412877
27144,0.23553493247486454
27145,-0.3368511790981571
27146,-0.8907126681142536
27147,0.19830560438343664
27148,-1.5956562819034539
27149,0.9975912475257104
27150,-0.1783163160152724
27151,0.03058942334621377
27152,-0.006355492111539983
27153,-0.5397230826334424
27154,-0.28666501496200797
27155,1.2816533247567297
27156,0.42593001324161245
27157,0.2960275431662102
27158,1.3695667687756834
27159,0.7063959357153453
27160,-1.4070318303744378
27161,-0.7224784986382313
27162,0.13172394220044434
27163,0.36943978973425207
27164,0.5324430036027584
27165,0.5447842806091241
27166,-0.44612809831261524
27167,1.576576039387175
27168,-1.6526166765303314
27169,-0.04098375608661791
27170,-1.071203407995757
27171,-1.3442665103751996
27172,0.3687770026693448
27173,0.09560805524736388
27174,-0.35452137621188795
