,total
25971,-0.481213647
25972,-0.101966393
25973,-0.470516371
25974,-0.416073944
25975,-1.115643335
25976,0.365361247
25977,-0.051010495
25978,-1.116758625
25979,-0.206921213
25980,-0.857483243
25981,-1.061773702
25982,-0.888113229
25983,-0.832062379
25984,2.448958551
25985,-0.856598312
25986,-1.106858476
25987,-0.937664326
25988,1.919952852
25989,1.812718424
25990,-1.034631367
25991,-0.624345718
25992,-0.505132333
25993,-1.109024637
25994,-0.820891957
25995,-0.98452607
25996,0.481039203
25997,2.489631824
25998,-0.361081467
25999,0.142815889
26000,1.541407226
26001,-1.037970658
26002,1.344537497
26003,0.672381429
26004,-0.327802922
26005,1.104541509
26006,-0.826925748
26007,0.06950434
26008,-1.020048275
26009,-0.462479314
26010,0.070089344
26011,1.158505864
26012,-0.934750945
26013,0.08127769
26014,0.043183298
26015,-0.047684602
26016,-0.859956358
26017,-1.058170773
26018,-1.00499285
26019,-0.486779971
26020,-1.003676314
26021,-0.587859417
26022,-1.007343968
26023,-0.169907917
26024,-0.822094833
26025,-1.040630434
26026,0.197598284
26027,-0.012561534
26028,0.422821354
26029,-1.115737686
26030,0.187851031
26031,-0.979379263
26032,-1.060945933
26033,0.221894135
26034,-0.080752873
26035,-0.818270047
26036,-0.807796752
26037,-1.111540888
26038,-0.150271479
26039,-0.118342519
26040,-0.344928799
26041,0.101071295
26042,-1.117277261
26043,-0.614243151
26044,-0.69674064
26045,0.915012858
26046,-0.388054166
26047,2.106458595
26048,0.012599287
26049,0.022507423
26050,0.743030791
26051,-0.973535052
26052,3.131322841
26053,0.065099736
26054,-1.018249975
26055,1.583797909
26056,1.404747048
26057,-0.865550423
26058,2.381577976
26059,-0.727792012
26060,-0.913976073
26061,-0.982458022
26062,-0.47298392
26063,-1.116999872
26064,0.659811155
26065,-0.905046912
26066,0.097519128
26067,-0.939646062
26068,-0.561469005
26069,-1.06310752
26070,0.707419497
26071,1.915456058
26072,-0.480941981
26073,0.752188484
26074,-0.918924578
26075,-0.353022897
26076,0.976962306
26077,2.134211917
26078,-0.305583489
26079,1.480514749
26080,-0.508672566
26081,-0.246832392
26082,-1.06870979
26083,-1.075575667
26084,0.802595711
26085,-1.116925739
26086,0.25277139
26087,1.039178091
26088,-0.770746078
26089,0.095833318
26090,0.887131883
26091,0.405185394
26092,0.569397749
26093,-0.699832151
26094,-1.114993508
26095,0.094190291
26096,-0.233071873
26097,0.301823808
26098,0.547245153
26099,-0.418512959
26100,-0.145621054
26101,-0.751563415
26102,1.32975039
26103,-0.586183713
26104,1.466316079
26105,-0.96364593
26106,1.174142261
26107,-1.116451918
26108,0.490644973
26109,1.53274565
26110,-0.412680387
26111,-0.96153509
26112,-0.598791927
26113,0.101568589
26114,0.377364443
26115,0.719447548
26116,1.149206388
26117,-0.561194005
26118,-1.04021449
26119,-0.151438331
26120,-0.095020505
26121,-1.098352285
26122,-0.796237462
26123,-0.560567262
26124,0.100745187
26125,-0.474712351
26126,-0.229474872
26127,-1.030783238
26128,1.116285436
26129,-0.265247174
26130,1.564207722
26131,0.04329197
26132,0.557649823
26133,0.316101866
26134,0.068829928
26135,-0.343324848
26136,-0.995516091
26137,0.481876282
26138,2.52297251
26139,0.682310468
26140,-0.271582709
26141,-1.021819001
26142,-0.831709803
26143,-0.879904423
26144,-0.64132904
26145,-0.343743577
26146,1.258500606
26147,-1.008925659
26148,-0.950628056
26149,-0.812956807
26150,-1.094273315
26151,-1.083488622
26152,-0.701557781
26153,0.293279819
26154,2.884977105
26155,-0.550416829
26156,-0.779950724
26157,1.726646802
26158,-0.777303893
26159,-0.544069893
26160,1.61756834
26161,-0.376550639
26162,-1.092933604
26163,-0.287891438
26164,2.121000295
26165,-0.338790001
26166,0.028837388
26167,-0.869952561
26168,0.16958917
26169,-0.931833232
26170,-0.389697447
26171,-0.158013333
26172,0.380011492
26173,-0.949414592
26174,-0.307582462
26175,0.042335479
26176,1.140763834
26177,-0.679488951
26178,-0.143990404
26179,-0.555677321
26180,2.918450919
26181,0.228496538
26182,1.306701134
26183,-0.190862513
26184,2.664020992
26185,-0.709488592
26186,0.21571534
26187,0.308136532
26188,-0.228383233
26189,-0.789886548
26190,0.623647574
26191,-0.082923862
26192,0.038344235
26193,-0.981276023
26194,0.789725376
26195,-1.03127712
26196,0.059828795
26197,-0.038074236
26198,0.541882664
26199,-0.775647595
26200,-1.075733865
26201,-0.761920113
26202,1.575882976
26203,-1.019276038
26204,0.097302473
26205,1.454735848
26206,0.203651385
26207,0.299706658
26208,-1.090647227
26209,-0.88373586
26210,-0.233666658
26211,0.302250916
26212,-0.941871533
26213,-0.656902614
26214,-0.838329658
26215,-0.938803969
26216,-0.831907976
26217,0.080646394
26218,2.749344772
26219,0.3651308
26220,0.52506369
26221,-0.891418059
26222,-0.846737724
26223,-1.10530663
26224,-0.556468142
26225,-0.591810741
26226,0.751986306
26227,0.560243121
26228,-1.069517031
26229,-0.169642117
26230,-0.905762907
26231,1.267299928
26232,-0.369833957
26233,-0.740126436
26234,-0.803688559
26235,-1.089487215
26236,2.565816206
26237,0.95904306
26238,1.225833624
26239,1.235860358
26240,-1.039328367
26241,1.61891944
26242,0.481745027
26243,0.930065413
26244,0.35394382
26245,0.213422605
26246,0.370487941
26247,-1.117472513
26248,-0.963262036
26249,-0.892045848
26250,-1.108711024
26251,0.795762316
26252,-1.005570209
26253,0.451231538
26254,-0.471096273
26255,-0.794301834
26256,-0.282952577
26257,0.004445069
26258,-0.163528763
26259,0.794980644
26260,-1.040087513
26261,-0.348942688
26262,-0.917642501
26263,1.324558835
26264,-0.418789385
26265,-1.072165133
26266,1.007432966
26267,0.352991513
26268,2.920030882
26269,0.084312235
26270,0.766915598
26271,-1.102415818
26272,-0.903471585
26273,0.489626713
26274,0.051217418
26275,0.189459475
26276,-1.089743121
26277,1.40819656
26278,0.564517097
26279,0.235691028
26280,0.546827222
26281,-0.604416872
26282,0.528200699
26283,1.692906293
26284,0.156346987
26285,2.298247037
26286,-1.080555002
26287,-0.454730223
26288,-0.297448714
26289,-1.070902873
26290,0.543421999
26291,2.656352443
26292,0.335452489
26293,0.096622265
26294,-1.00172734
26295,1.131566775
26296,0.210775207
26297,-0.977029194
26298,0.345493371
26299,-0.6581065
26300,-0.888280538
26301,-1.108874071
26302,-0.031588043
26303,1.508067278
26304,-0.271476281
26305,-0.549244896
26306,0.001146948
26307,-0.907638093
26308,-0.747281696
26309,0.761703391
26310,0.676199897
26311,-1.024217924
26312,0.293686202
26313,-0.315060025
26314,1.016649929
26315,0.002645842
26316,-1.012511975
26317,-0.7539465
26318,1.760731794
26319,0.550606346
26320,-0.751541296
26321,0.688031426
26322,-0.83354225
26323,-0.81301935
26324,1.346967375
26325,0.105389786
26326,0.958993826
26327,0.395430075
26328,2.855099924
26329,-1.087070964
26330,-1.00082268
26331,-1.048738713
26332,1.133800012
26333,1.20138825
26334,-0.612485367
26335,2.186022866
26336,0.454761275
26337,-0.636600945
26338,-0.183072415
26339,-0.503364181
26340,1.68184021
26341,-1.04841673
26342,1.26147556
26343,0.644165238
26344,-0.127425015
26345,0.50529919
26346,1.322513925
26347,-0.385503433
26348,-0.778127804
26349,-0.934817492
26350,-0.515490659
26351,1.016535726
26352,-0.219639847
26353,-0.315543714
26354,1.383518855
26355,1.966204452
26356,-0.051820579
26357,-0.770226366
26358,-0.450373633
26359,0.318250465
26360,0.893516513
26361,-0.241454213
26362,-0.960062558
26363,2.703009213
26364,-0.054156093
26365,1.371823206
26366,-0.916686163
26367,-0.357499025
26368,0.977805565
26369,-0.976580289
26370,-0.240524605
26371,-0.980510857
26372,-0.371725353
26373,0.589352027
26374,1.939208563
26375,0.670144151
26376,-0.21760458
26377,0.35468965
26378,-0.637371763
26379,-1.043942069
26380,-0.166579844
26381,2.209385829
26382,0.061060162
26383,-0.773876577
26384,-0.977125813
26385,-0.851421526
26386,-1.026546029
26387,1.569542008
26388,-0.494058289
26389,-0.749406495
26390,-0.682200951
26391,-0.278506075
26392,-0.670734097
26393,-0.934934869
26394,-1.025276991
26395,0.745173436
26396,-1.092019565
26397,1.340411393
26398,-0.754557518
26399,-1.115833577
26400,-0.209499873
26401,0.428193616
26402,1.365552174
26403,-0.852404487
26404,0.123879602
26405,-0.881015376
26406,0.391120026
26407,-1.106110451
26408,-0.088406862
26409,1.531054647
26410,0.920334638
26411,-0.637750434
26412,-0.741730284
26413,-1.056627869
26414,0.106096329
26415,0.200484289
26416,-1.093279382
26417,-0.353320888
26418,-0.797794334
26419,0.041213327
26420,-1.056922416
26421,-1.107699917
26422,1.473732917
26423,-0.364715028
26424,-0.89055137
26425,0.559215247
26426,2.523939934
26427,-0.64491157
26428,0.259826052
26429,-0.630256507
26430,-0.384949339
26431,-0.800006012
26432,-0.809491185
26433,-1.053994768
26434,-0.931511032
26435,-0.550312599
26436,-1.075749181
26437,1.264830646
26438,0.235044643
26439,0.91263435
26440,-0.238174801
26441,-0.787349295
26442,-1.081500041
26443,-0.832351846
26444,0.755745554
26445,-0.921310709
26446,-0.471415209
26447,0.404511406
26448,-0.681750863
26449,-0.229648853
26450,-0.889912615
26451,2.071221389
26452,-0.518718195
26453,0.411672507
26454,0.242730678
26455,0.436834423
26456,-0.475602925
26457,-1.070884929
26458,-0.128849119
26459,-0.095306704
26460,-0.811414391
26461,1.920572425
26462,0.756504557
26463,-0.07866292
26464,0.665221332
26465,3.181110371
26466,-0.513090913
26467,-0.949201994
26468,-1.052861935
26469,0.84883224
26470,2.530472785
26471,-1.100889053
26472,-0.198373881
26473,-1.03489765
26474,0.165688128
26475,-0.145384631
26476,1.680436498
26477,0.315390147
26478,0.497060413
26479,0.330374302
26480,-1.116353735
26481,-0.031873789
26482,-0.611626896
26483,0.519456995
26484,0.156547205
26485,-0.631542706
26486,0.430368133
26487,-0.731630656
26488,0.248597746
26489,-0.894116873
26490,0.615913981
26491,0.413503368
26492,-0.540584056
26493,1.572953014
26494,-0.428187024
26495,-1.094285698
26496,-0.375723604
26497,-1.000780246
26498,-0.937391724
26499,-0.015654161
26500,1.018772858
26501,-0.149944194
26502,1.052973406
26503,1.929107021
26504,0.915340007
26505,0.90023231
26506,0.529320882
26507,-0.176610273
26508,-1.117457263
26509,1.269046056
26510,1.281256889
26511,-1.107423193
26512,-0.690934728
26513,-0.949171735
26514,-0.456996804
26515,-0.954001487
26516,0.132938464
26517,0.543652156
26518,0.160709705
26519,-0.046671127
26520,-0.051743096
26521,0.544277903
26522,-0.465516519
26523,0.147005371
26524,-1.113212661
26525,-0.098621123
26526,1.978486397
26527,-0.547887019
26528,-0.957634294
26529,-0.693640723
26530,-1.011324301
26531,-0.825698255
26532,1.211253421
26533,-1.109657935
26534,-0.899674807
26535,-1.116934111
26536,-0.652002169
26537,-0.549752226
26538,1.394734622
26539,-0.983443462
26540,0.77075697
26541,-1.027484928
26542,-0.455742118
26543,-0.320641383
26544,0.580034697
26545,-1.101051253
26546,0.572881756
26547,-1.005918047
26548,1.674610344
26549,1.8334702
26550,-0.233091274
26551,0.983402836
26552,-1.074395751
26553,-0.025077368
26554,-0.671243783
26555,0.329897626
26556,-0.058724464
26557,1.775000909
26558,1.158030756
26559,-1.115398144
26560,0.445636968
26561,0.223455675
26562,1.591892008
26563,0.221932416
26564,-0.946649641
26565,-0.024516548
26566,0.903936469
26567,-0.984868828
26568,-0.317359658
26569,-1.106970692
26570,0.2716675
26571,-0.403880198
26572,0.56480597
26573,2.286878258
26574,1.072763222
26575,-1.08903715
26576,-0.417134954
26577,0.270468725
26578,-0.769575428
26579,1.493827688
26580,-0.710812289
26581,-1.019487539
26582,-0.216935953
26583,1.716175006
26584,-0.001274914
26585,-0.545315741
26586,0.042439722
26587,-0.482839481
26588,-0.897442943
26589,-0.851078183
26590,-0.413852786
26591,-1.066274975
26592,-0.001818444
26593,0.274189975
26594,2.326767478
26595,0.903518687
26596,-1.104219816
26597,2.25222864
26598,0.15978584
26599,1.330160222
26600,-0.709593208
26601,0.609647662
26602,1.940998853
26603,1.674925774
26604,-0.877725571
26605,-0.99593445
26606,-0.52941562
26607,-0.928559783
26608,0.57954986
26609,-1.111057386
26610,0.254510064
26611,-0.872861999
26612,-0.994116578
26613,-0.413525597
26614,-0.839934435
26615,-0.961778662
26616,-1.061134871
26617,1.506854477
26618,-0.308647279
26619,-0.147820524
26620,0.915925438
26621,-1.030968055
26622,0.614303662
26623,-0.695759281
26624,0.809950922
26625,-0.914450197
26626,-0.956576291
26627,1.102854488
26628,-1.112147229
26629,1.509049977
26630,1.95714587
26631,-0.016357332
26632,-1.067752636
26633,-0.356681743
26634,1.067314126
26635,0.251776737
26636,0.379471761
26637,0.060072712
26638,-0.975921301
26639,-0.837526361
26640,0.339850952
26641,-1.0227131
26642,-0.457023081
26643,1.648258895
26644,-0.426124387
26645,-1.044367355
26646,-1.064937824
26647,-0.541284232
26648,-0.484128872
26649,-0.592060414
26650,-0.975605182
26651,-0.866471947
26652,0.77893986
26653,1.985339494
26654,-0.073204559
26655,-1.092863942
26656,0.411923761
26657,-0.47674206
26658,-0.303872016
26659,0.481856499
26660,-0.894306723
26661,-1.054118959
26662,-1.088795439
26663,1.128672167
26664,-0.551111354
26665,-0.845413236
26666,-0.515614999
26667,2.278823293
26668,-0.694598749
26669,-0.959370559
26670,-1.083447323
26671,-0.172341928
26672,-0.078254277
26673,-0.028949874
26674,0.192506932
26675,-0.737387052
26676,2.296017735
26677,0.829287149
26678,0.629063907
26679,0.84968156
26680,-1.115157728
26681,0.434581567
26682,0.131761344
26683,-0.524038358
26684,1.687909431
26685,0.683487414
26686,0.970546677
26687,0.104977398
26688,-0.044453078
26689,-0.598242184
26690,-1.073139737
26691,-0.699372521
26692,1.650508369
26693,0.276206075
26694,-0.941852648
26695,-0.21128782
26696,-1.115670408
26697,-0.415853197
26698,-0.489562044
26699,-0.766348846
26700,-0.876603885
26701,2.494914847
26702,1.060079362
26703,1.589902201
26704,-0.655545241
26705,-0.835683091
26706,1.343683404
26707,1.144193375
26708,2.241273056
26709,0.888850167
26710,1.219443661
26711,-0.002646883
26712,-1.102237096
26713,-0.969228278
26714,-0.300940258
26715,0.377184606
26716,-1.014409048
26717,1.570287254
26718,-0.759654838
26719,1.589462698
26720,-0.789277678
26721,-0.802901223
26722,1.563293523
26723,0.525334995
26724,2.055870131
26725,-0.9372353
26726,-0.356778376
26727,-1.033485945
26728,-0.685707635
26729,-1.105366119
26730,0.22556972
26731,1.191827534
26732,-1.115072043
26733,-0.972311904
26734,-0.932075833
26735,-1.105139724
26736,-0.279886477
26737,-0.941055086
26738,-0.493940031
26739,-0.3107811
26740,0.267686869
26741,-0.22301958
26742,-1.001493475
26743,0.197499453
26744,-0.495310874
26745,-0.84706109
26746,1.191622859
26747,1.360364874
26748,-0.909098462
26749,-0.203851783
26750,-1.06053757
26751,-0.900815425
26752,0.793593337
26753,-0.460637792
26754,2.688894967
26755,1.097455258
26756,0.358309949
26757,0.926843383
26758,-0.897949335
26759,-1.078886573
26760,0.123713079
26761,-1.082321318
26762,-0.188287559
26763,-0.03193653
26764,-1.106673577
26765,1.836121954
26766,-1.048101667
26767,-1.116274222
26768,0.088367023
26769,-1.026781412
26770,-0.265109832
26771,0.028643984
26772,1.167960614
26773,-1.071486559
26774,-0.494017067
26775,1.914158154
26776,0.030613763
26777,-0.553782972
26778,-0.817152036
26779,1.75925604
26780,-1.117695809
26781,-0.419911317
26782,-1.077177253
26783,-0.903006862
26784,-1.017511086
26785,-0.766852996
26786,-0.338233967
26787,-1.063317233
26788,0.400011174
26789,1.480687025
26790,-0.877940555
26791,-0.781458819
26792,-1.028532337
26793,-0.748424359
26794,-0.075485145
26795,-0.459910177
26796,0.374891036
26797,-0.624263774
26798,0.868954131
26799,-0.435182687
26800,0.485699059
26801,1.194211064
26802,2.509500872
26803,-0.826454183
26804,-0.7515343
26805,-0.610930879
26806,-0.743588425
26807,-0.132854847
26808,-0.820074193
26809,-0.098712485
26810,-0.293480018
26811,-0.97403348
26812,2.498795814
26813,0.439412156
26814,1.657912891
26815,-0.544020403
26816,-0.033750667
26817,-0.657217402
26818,0.46528319
26819,-0.304108322
26820,-1.116239743
26821,1.704666852
26822,0.85417421
26823,-0.392392441
26824,1.7579679
26825,-0.020319671
26826,-0.05146903
26827,1.207139749
26828,-1.077516877
26829,-0.789160445
26830,1.668621087
26831,0.493879093
26832,1.410945136
26833,0.111272812
26834,0.389636554
26835,-0.176735854
26836,-0.945419364
26837,-0.298536805
26838,0.078678738
26839,0.208654032
26840,0.201397592
26841,0.131604005
26842,0.368336556
26843,-1.111316546
26844,-0.291116674
26845,-0.710419654
26846,-1.025374895
26847,-0.916649556
26848,-0.468400947
26849,-0.946517508
26850,1.574571201
26851,-0.98042821
26852,1.299314043
26853,-0.500504434
26854,-1.10699331
26855,-0.027370092
26856,-0.691423538
26857,-0.681137959
26858,-0.623478601
26859,0.728817825
26860,-0.953760402
26861,-1.050202734
26862,-1.105964126
26863,-0.022218712
26864,0.44613179
26865,1.049338585
26866,-0.131186544
26867,0.757764367
26868,-1.108666431
26869,-0.552272672
26870,1.537338042
26871,-0.55997049
26872,-1.090004112
26873,-0.825515846
26874,-1.07160711
26875,1.118164843
26876,-0.211349033
26877,0.186223547
26878,-1.001773731
26879,-1.059627487
26880,-0.972944577
26881,-0.829084081
26882,-0.975131628
26883,0.703153078
26884,-0.346991181
26885,-0.747170563
26886,-0.511789345
26887,-0.522690056
26888,-0.571824123
26889,-0.006933485
26890,-0.216717804
26891,-0.795339028
26892,-0.780430654
26893,-1.005850625
26894,0.493482142
26895,-0.899057671
26896,0.017709193
26897,0.079740285
26898,-1.080926666
26899,-1.097753625
26900,0.956024031
26901,0.566833634
26902,-0.655027357
26903,-0.466768966
26904,1.1428166
26905,1.581456551
26906,-1.049130457
26907,1.61107558
26908,0.332845407
26909,-0.091686757
26910,1.173060473
26911,-0.448816231
26912,1.009538656
26913,-0.581994411
26914,0.175603115
26915,-0.110668173
26916,-0.744448689
26917,0.560709842
26918,1.899235433
26919,-1.079269667
26920,0.113284186
26921,1.243690265
26922,-0.813741306
26923,-1.106258905
26924,0.834262879
26925,-0.462346055
26926,-0.190186275
26927,-0.951945684
26928,-0.684419477
26929,-1.061368293
26930,1.715002373
26931,0.327614379
26932,0.532571933
26933,-0.798978019
26934,1.5321388
26935,-0.607815263
26936,-0.846650079
26937,-1.016161143
26938,-0.984032045
26939,-0.948721783
26940,-0.269763582
26941,-0.158618338
26942,-0.397467165
26943,-0.882725005
26944,-0.937889686
26945,-1.074172891
26946,0.369161603
26947,0.936102498
26948,-0.124555147
26949,0.421025989
26950,1.449143846
26951,0.828450042
26952,1.716431005
26953,-0.343720765
26954,-0.397580414
26955,0.554291144
26956,-0.379240685
26957,-1.105271085
26958,-1.116931301
26959,-0.868410226
26960,0.519063244
26961,0.288114298
26962,0.353834341
26963,2.449050201
26964,2.765663312
26965,-1.05800828
26966,0.452610963
26967,-0.906766135
26968,-0.928140209
26969,-0.808156169
26970,-1.100278501
26971,0.675841762
26972,0.626788148
26973,-1.05838923
26974,0.543330006
26975,-1.07555678
26976,1.294931178
26977,-0.846375004
26978,1.442457102
26979,0.188590865
26980,-1.056842929
26981,-0.312095961
26982,-1.108954412
26983,-0.867773422
26984,-1.087858563
26985,-0.672927369
26986,0.427974521
26987,-0.727553603
26988,-0.93314969
26989,2.674803487
26990,1.160904876
26991,-1.025380518
26992,-1.11530457
26993,0.950609221
26994,-0.573992994
26995,0.194460916
26996,0.284747352
26997,0.615605956
26998,-0.820657246
26999,1.57011645
27000,-0.913833256
27001,0.141726842
27002,-0.515295303
27003,-0.225231908
27004,-0.555298751
27005,-0.196915418
27006,0.24664491
27007,-1.062932586
27008,-0.122064774
27009,0.794789394
27010,0.89963551
27011,-0.616312244
27012,-1.078407895
27013,-0.499619445
27014,-0.675638563
27015,-0.169278462
27016,-0.034123022
27017,0.313520938
27018,-0.82346695
27019,1.158665994
27020,-0.633412492
27021,-0.103363958
27022,1.830740385
27023,2.268713038
27024,0.915934321
27025,-0.915511839
27026,-1.051182381
27027,-0.551674632
27028,-1.097920598
27029,-1.06939154
27030,1.074031286
27031,1.489261705
27032,-1.019666617
27033,-0.611218715
27034,-0.530980535
27035,-0.58446344
27036,1.051544145
27037,-0.9639437
27038,1.240071859
27039,-0.228936968
27040,-0.809869288
27041,0.188156827
27042,1.202166571
27043,-0.422330806
27044,-0.071757707
27045,0.346468069
27046,-1.096370024
27047,0.576708771
27048,-0.666911999
27049,-1.11465062
27050,-0.395895476
27051,0.051373706
27052,-0.436830001
27053,0.768609029
27054,-0.974312205
27055,-0.335868259
27056,-0.907226979
27057,-1.061495547
27058,0.427097819
27059,0.087131217
27060,-0.211305812
27061,0.972239003
27062,-0.178400938
27063,-0.705846319
27064,-0.84668404
27065,0.511095095
27066,0.564506757
27067,0.767837501
27068,-0.75802963
27069,-0.986938838
27070,-0.62841668
27071,0.257961006
27072,-0.35151877
27073,0.556440725
27074,-0.84539706
27075,-0.396125766
27076,1.518602962
27077,-0.508446899
27078,0.115090879
27079,-0.87409766
27080,-0.966884528
27081,-0.173403397
27082,-0.751306744
27083,0.800156521
27084,-0.519472037
27085,-1.061325826
27086,0.319362517
27087,0.367968931
27088,0.786516975
27089,-0.288381489
27090,-0.852239332
27091,-0.397684953
27092,-1.060733929
27093,-0.896868371
27094,2.314533277
27095,-0.927236104
27096,2.828569975
27097,-0.883988044
27098,-1.052963688
27099,0.887880942
27100,2.058520819
27101,0.616642511
27102,-0.067725539
27103,-1.022558587
27104,1.388880389
27105,-0.480238848
27106,-0.719789124
27107,-1.042025468
27108,0.256397986
27109,0.659268034
27110,-1.05618291
27111,-1.052164438
27112,-1.00200288
27113,-0.179868294
27114,-0.694002936
27115,-1.117268871
27116,-1.103576236
27117,-0.095744699
27118,0.514380211
27119,-1.07999282
27120,0.919514191
27121,-0.690615988
27122,0.361281818
27123,-1.103790221
27124,2.67343989
27125,-0.894016706
27126,-0.997252091
27127,-0.916872331
27128,-0.579322285
27129,1.230989339
27130,0.253164635
27131,-0.676410715
27132,-0.718810601
27133,1.241445605
27134,-0.584181946
27135,0.955548881
27136,-1.093426521
27137,-0.707369651
27138,-0.935655133
27139,-0.597423892
27140,-1.099809202
27141,0.636824637
27142,1.991179217
27143,-0.514311418
27144,3.235477859
27145,-0.489756949
27146,0.114176785
27147,0.121951259
27148,-1.077891664
27149,-0.824099603
27150,-0.827728462
27151,-1.105101799
27152,-0.630628514
27153,-0.290930826
27154,-0.268573109
27155,-1.105634473
27156,0.87113139
27157,0.240631698
27158,-0.946942459
27159,0.209854459
27160,0.194035744
27161,-1.089467891
27162,-0.24596691
27163,0.85314821
27164,1.525501133
27165,-0.09188213
27166,1.176048962
27167,-0.732002828
27168,-1.087925546
27169,0.382771736
27170,0.25835645
27171,0.898690732
27172,0.109121551
27173,-0.762754985
27174,1.406896163
27175,-1.107587376
27176,1.755702361
27177,-0.524281289
27178,-1.110898056
27179,0.014710041
27180,0.264308437
27181,2.69760208
27182,-0.774648811
27183,-0.531281642
27184,-1.117493278
27185,-0.481014288
27186,-0.64160886
27187,-1.071011196
27188,-1.079986243
27189,0.015920362
27190,-0.992014574
27191,-1.112314513
27192,-0.072057135
27193,-1.001057428
27194,-0.241033957
27195,1.996894307
27196,-0.220162466
27197,-1.042077925
27198,-0.365413855
27199,-0.103641332
27200,-1.031838252
27201,0.244142001
27202,2.371407314
27203,1.391084427
27204,0.528932761
27205,1.034270127
27206,-0.055677999
27207,-0.870538665
27208,1.980611353
27209,-0.839269414
27210,-0.632129676
27211,-0.660888571
27212,0.732981216
27213,-0.6500021
27214,-0.638622473
27215,-0.708789559
27216,0.527844921
27217,0.010598752
27218,-0.343080031
27219,-0.259019864
27220,0.61432542
27221,0.892875451
27222,-0.111167748
27223,0.525134427
27224,0.191724684
27225,0.467410674
27226,0.552689671
27227,-0.469322547
27228,1.261704145
27229,0.947313128
27230,-0.622891207
27231,-0.927544238
27232,0.850861281
27233,-0.054668331
27234,-1.107143581
27235,2.35152807
27236,-0.976412409
27237,-0.072870899
27238,-0.752024265
27239,1.288001718
27240,-0.872472552
27241,-0.893894404
27242,0.13250403
27243,-0.399917997
27244,0.920808
27245,-0.064792136
27246,2.494668563
27247,1.262017707
27248,-0.355229834
27249,0.48994243
27250,0.463471608
27251,-0.041969152
27252,0.603002834
27253,-0.74454085
27254,-0.849072811
27255,-0.867883678
27256,-0.993794338
27257,-1.044373046
27258,0.322399084
27259,0.985523807
27260,-0.155882912
27261,0.610503755
27262,-0.451141266
27263,0.004780678
27264,0.096183806
27265,-0.479926503
27266,-0.151464887
27267,0.436363118
27268,2.022537024
27269,0.883107063
27270,-0.251060747
27271,0.418968335
27272,1.070965756
27273,2.033549283
27274,-0.631435267
27275,2.553048961
27276,0.020651014
27277,-0.355058815
27278,-0.15148332
27279,-0.290318003
27280,0.670442632
27281,-0.329213282
27282,1.567259365
27283,-0.402898857
27284,0.801770586
27285,-0.199010875
27286,1.852239081
27287,-0.991047754
27288,1.289818027
27289,0.209475759
27290,0.327548617
27291,-0.965526521
27292,-0.135432796
27293,-0.700569906
27294,1.127593328
27295,-1.059461125
27296,-0.700542692
27297,2.61915651
27298,-0.429587215
27299,1.29940669
27300,-0.971220662
27301,1.017427109
27302,-0.815293685
27303,1.015283223
27304,-0.091349034
27305,-0.996966162
27306,-0.128568021
27307,0.670410849
27308,0.352209651
27309,0.083552687
27310,-0.396335866
27311,-1.026003467
27312,-0.34075447
27313,0.430128025
27314,-0.583078279
27315,0.646254801
27316,0.448424962
27317,-0.631019716
27318,-0.772124507
27319,-0.79520832
27320,0.135387771
27321,-0.7812493
27322,0.218916515
27323,-0.769298819
27324,1.178819502
27325,-0.878068416
27326,0.366771379
27327,-0.995799101
27328,-1.098079368
27329,-0.938084162
27330,-0.093252657
27331,-0.517947326
27332,-0.2579838
27333,-0.970508275
27334,0.393574118
27335,0.578196774
27336,-0.993323389
27337,-0.444629874
27338,-0.790380844
27339,0.222679605
27340,-0.011795377
27341,-0.293899121
27342,0.30860396
27343,-0.188430817
27344,-0.572423412
27345,-1.084672713
27346,0.124276835
27347,0.092202897
27348,2.553111874
27349,1.18468824
27350,1.947941271
27351,-0.685633448
27352,-1.037828136
27353,0.540189179
27354,-0.43695039
27355,-0.169718559
27356,-0.303961148
27357,1.476396818
27358,-0.782058687
27359,0.087096855
27360,-1.104149719
27361,-0.98235259
27362,-1.072051549
27363,-0.845526409
27364,-0.697998403
27365,0.978765963
27366,0.632441714
27367,-0.957372492
27368,-0.413037979
27369,-0.995384233
27370,0.562338929
27371,0.233302891
27372,1.772826698
27373,-0.140986729
27374,-0.944778914
27375,2.152943747
27376,0.795993033
27377,0.328945094
27378,-0.502799683
27379,-1.030275671
27380,2.285412162
27381,1.512452538
27382,-0.661123843
27383,0.252283505
27384,-0.98789704
27385,0.794880014
27386,-0.559297698
27387,0.147885389
27388,-0.164697836
27389,-0.713121738
27390,-0.548679244
27391,0.870757025
27392,0.12367589
27393,1.742672441
27394,2.010632248
27395,0.885434292
27396,-1.045344662
27397,1.482687406
27398,-0.449917369
27399,-1.030456973
27400,1.115573681
27401,-0.594327855
27402,1.231981028
27403,0.444783612
27404,2.779111594
27405,-0.981822425
27406,2.463215928
27407,-0.5850759
27408,-0.351423368
27409,0.511373238
27410,-1.108486982
27411,-1.115751811
27412,0.851425634
27413,-0.838542619
27414,-0.602439231
27415,-0.059570296
27416,-0.505114528
27417,0.804816116
27418,-1.004740142
27419,-1.056921392
27420,-1.087793858
27421,-1.069084844
27422,1.423549909
27423,1.118982092
27424,0.306604024
27425,2.799585088
27426,-0.82636828
27427,-0.549765432
27428,-0.660522694
27429,0.920509194
