,d1,d2,d3,d4,d5,d6,d7,d8
25753,0.005085615028484623,-0.8775577346651872,0.3381794474226693,1.7114857954677518,-1.3277538853117534,0.707029003945514,3.4788900506191953,0.0912834318411071
25754,-0.016322190482942832,-0.8322608577855622,0.1419595889499654,-1.1676964453321377,0.11243860631248716,-0.4241263750377056,-0.39115537368905723,0.2633406260171679
25755,-0.39813895923921266,0.6008018220123983,-0.5654382276918749,0.0774430410170608,-1.2011013206616363,-0.15421575567243528,-0.6331393270606392,-1.192995760131651
25756,0.4861707448772115,-1.5442073156696077,-0.0836964513524808,-0.08935077141060595,-1.6114392565179625,0.687591565692661,-0.7856178669666164,-1.845499260452944
25757,0.38696013263432366,-0.5135324111015788,-0.4361669573896702,1.07571923634887,-1.151826241181269,0.06446324918585683,1.8566729469737517,-1.797592468289365
25758,0.06345011766026841,0.49051309894780076,0.23391461984373885,1.4963433030379198,1.1943242661877795,-0.32936978049370813,1.2012158864229852,-0.8879189730580308
25759,-1.6211966234991526,0.04365998040893307,-1.1848526843753928,0.7048503278933732,0.5528603719523876,-0.5815083310870918,-0.44164512291515257,1.3817012818226733
25760,0.49803117321737195,-1.241321980713387,-1.0332306581670423,-0.5261350611178802,1.2714552052822035,-0.6243676381853109,-0.6048153403115105,-1.2677390505298352
25761,-1.1442822946483957,0.1024079418116732,-0.6065348344581609,-0.44329372399021816,-1.1907320072521421,0.10120504179960053,0.2634532713459661,-0.1492243646398828
25762,-0.11478442915206817,0.33262608807480754,-0.3663362102749187,-0.4009390411048307,0.6166771641433484,-0.31685917629059285,0.8982004099642739,-0.9981898152412747
25763,0.16150511409395338,0.6273322113026979,0.507763387649238,-0.6503534996627243,1.303800438211034,-0.7783686739468718,-0.5472910391042718,1.5398079051539824
25764,-0.49515767215175194,-1.1436627314670955,-0.8482182997173621,-0.17225490830017073,-1.4391419164347599,1.0179219714883994,0.27786276360341744,-1.5587902746018156
25765,0.6370356870358599,1.6871964574289997,-0.6951584618230727,-0.22009933101159232,-0.18388649774062382,0.061844564744345513,0.8124382178251673,0.684764298489293
25766,-0.055302836537403165,-1.3270334586658752,1.1213207370118916,-1.2357412960599736,1.5630755959780294,0.4742683782972454,-0.40247649613806835,0.07834663994673965
25767,1.0762752908319955,-1.1107779696228504,-1.1281685072909602,1.559884107586323,1.6007041581505355,-0.7695726287699103,1.0407319858411235,0.18418371660775917
25768,0.10061270665290602,1.2432819606734717,-1.2258935153688888,1.121503516179076,-0.38591014627234654,0.7221580578040636,1.6680969895137936,0.00489888877287544
25769,-1.448109938300795,-0.06016560254686942,-1.0578657601993915,-0.7881057388599153,-0.031110391015216964,-0.93643325924572,-0.798741157832633,0.6471823611476032
25770,1.5920635303208714,0.5783381220224734,0.42977429436045295,0.9337553247140832,-1.5021327745892021,-0.5637537014236503,0.7376658919484118,1.172987107982878
25771,1.0003723897152381,-1.6097150806917886,0.2981571514316418,-0.12801271483780155,0.3909697258919427,-0.35589413428623323,0.4994539830645304,-1.6513304923350227
25772,0.3734938036109147,0.31599286001965615,1.1344458331825078,-0.7019239292801552,-1.2280520194551945,-0.4746155476990641,-0.6202047260529764,0.9030942667467127
25773,0.9060028166540531,-0.03317120400398386,1.6705389576017289,1.3742234938751534,-0.43713544771049934,-0.0062190299344073545,-0.6065878054641684,-0.9861514103139933
25774,0.8844325040371079,-0.45267432431874416,1.36107401330825,1.421697101355889,-0.14160003450019895,-0.31297019707931695,1.1445345641248021,-0.8718755947187582
25775,1.1093890453528619,0.24442469517986692,2.4646139708260604,-0.46885684771127123,0.549259688677099,-0.5517564650328604,-0.30425697407311597,1.4235588760049107
25776,-1.2564724187960736,1.3279082544480052,-0.9025213985507214,-1.2247289077068775,1.2729450000345577,1.0355581190715057,-0.6782658265656815,0.8101522145460135
25777,0.14491146014588774,0.5861692593549779,-0.43824185110892105,-1.349782990187077,0.5558428239866647,0.36948932657391687,-0.7645615953166423,1.4102940361199827
25778,-1.4584995527788485,-1.0030333767566983,-0.7087064824251968,-1.2415198819072133,-0.22157371825480257,-0.6835669702486036,-0.7071069017408197,0.528052744668881
25779,0.9766447395114501,1.5072262987811575,1.7902160946863408,0.35521386114565656,-1.2719254623899339,-0.4225173621750438,1.260062671403014,0.36810505258830944
25780,0.13147415246263053,-0.41199880759756813,0.5634051683307323,-0.20249876246424423,-0.6512015710302476,-0.974815184588911,-0.5807857722125374,-0.48030444852441206
25781,1.5871133501614376,-0.9608678846948667,1.0380740923901695,-0.6149264596140096,0.1312594925218309,-1.1644218804939401,-1.1413941015032074,1.0391247995735151
25782,-0.16975854344800453,-0.9276027342815237,0.48340722952913223,-1.0714026617726762,0.9863124348304796,1.3680799855997274,-0.012363338200744676,-0.9423264124931712
25783,1.646534283870715,-1.4993748462316123,2.371615036214359,1.4740527877542267,0.6565210481877934,-1.0172175921124282,-0.7856314623731494,-0.17351463493805028
25784,-0.5868728119599528,-0.3184412623503752,-1.1903452454234815,1.47972961703677,0.28138861630421763,-0.2962435929190425,2.380198954221382,-0.5860615110436694
25785,1.205787279386896,-1.2929006791317375,1.8232483133327861,-0.7417398731453573,-0.9177533534812226,-0.9736705740102143,-0.2991072264698052,1.346958859044938
25786,-1.4644036770545568,-0.9206945429779201,-0.7179570643326778,0.8549384115254192,-1.6192682667630158,-0.5245087599660551,1.205334453633364,0.024616380396551823
25787,0.06391070088231753,-0.3116350590388927,-0.9234799606699972,0.5014117244277997,-0.5193999602867423,0.9144251693132782,1.6400283407518013,-0.6830823665669976
25788,0.9159826443710996,-0.897198044154311,-0.7947341167810461,1.019132157965605,0.591883880235016,-1.0716685172872054,-0.7315146002569399,0.0007561090217582878
25789,0.23617357381395826,-0.27550967567826323,0.9809611707859359,1.3855523332527377,1.6799136130821852,-0.8099934001393921,-0.5140327703913331,-1.6489713807665711
25790,0.9914322157105827,-1.0598467301069785,1.1493595524912326,0.9594710148409153,-0.395728728353997,-1.2699662188482892,-1.7626272962718215,-1.0665651716613378
25791,0.7213677762937889,-0.08194485942361746,0.9450966360382786,-0.603614951266191,1.6613552954887336,0.04755000000307011,-0.4068211000126796,0.5649690429704187
25792,-0.4799022199645582,1.3429391532975372,-0.6692920852060175,0.7260280985632492,-0.5475843142379218,0.5054343392972432,1.7576742190081687,0.46822572764407855
25793,0.24479127512554993,-0.09077065052985843,0.012983867484835748,1.2376139088718359,-1.5948698394756546,-1.0945198139647976,-0.8222349307626122,0.0710101460303383
25794,1.3732539382033242,1.5099441494732433,-0.11275590424968002,-1.6603205583845204,-0.5823789037303225,-0.4971833360063667,-0.8227538973382523,1.2529822977067064
25795,1.7080828110412691,1.5731075819201024,1.7092997436408386,0.3657512545642272,1.47079223257778,-1.0250948890402707,-0.6314451625322731,0.33498340742653754
25796,-0.48831939728476287,0.14557393330938204,0.41963803321894083,0.135181413342759,-0.5361292817899694,-1.0561384511960994,-0.7358007094097574,-0.011679844417719014
25797,0.9961234049914653,0.07726852443019565,2.1044134702810613,-0.24698906490743092,-1.0756638301393657,-0.6563124017582986,-0.06681854269217935,-0.24796576766203188
25798,1.180910526795245,-0.4104030610960737,1.4798852646013472,-1.6135864682852397,-1.6290781496133409,-0.026643968007000324,-0.8121140861982191,-0.1040006468450632
25799,0.3537795792312094,1.5768233804925504,1.0959836516323584,-0.11153291685458398,1.510363987693808,0.3050283314030796,0.7561242510757845,0.22355503030173596
25800,-0.7116654210463088,0.9369578696739178,-0.10804127708015186,0.182247308718692,0.9091133109025871,-1.064139825649689,-0.7142856803735702,-0.12410126406576265
25801,0.6303795584484957,-1.1963750667953965,1.1926538014100716,0.2814870501162831,1.3598382159241431,0.4519445930173532,0.8490379942701259,-1.3665103387074413
25802,-0.2621850755959112,1.0975340454145392,0.4997039715625221,1.3869770607749201,1.6943905926587144,0.169376632064329,0.44998421943180517,0.25146398893184413
25803,0.794602455239171,-0.413644884797916,1.2172725180018162,1.0128507327106362,-0.6888673869028318,-0.3350306517142084,1.0494249545633643,0.14005303567350058
25804,-1.7345301251479206,-0.84350033938072,-1.1489620977833168,0.5524702042323141,1.7365372575347473,-1.0561266009843968,-0.6140246512493247,-1.1441680966017604
25805,-0.5764847001756876,-0.1782034620085097,-0.1843125725436088,-1.5684226678836846,-0.799466293915493,1.4897340352065347,-0.6336097869741708,0.4736588178178527
25806,1.2917542078422362,1.6852187087046648,2.492864895976265,-1.536546655678037,-0.1265602764386243,-0.40041505207933864,-0.7148128466649215,1.8395413296804157
25807,0.1358884486682723,-1.612418663743493,0.007014159611785653,0.9149587477225036,-0.5710244082397659,0.9708508753678645,0.21701962762624857,-0.6234794364065649
25808,-0.37112116842530257,1.2453576592183913,-0.09377567767821135,-1.4793513435467285,-0.6763745659376477,0.5786073699792916,-0.7161578833322926,0.22299841479941537
25809,1.2831345614767384,0.15559236503168788,-0.9758156413591902,1.5116204365500048,-0.38762364421983053,-0.8228332644135553,-0.7456051616033784,-1.0188965450726393
25810,-0.7048775831938457,1.4094047489030128,-0.05033068769767059,-1.657689266184423,0.6837149912222439,0.22923209657223945,-0.814219569977011,0.2917650059262094
25811,1.4881100813158847,1.2596518189468295,-0.292843815445148,-1.2376226645133888,-0.6992185000892066,-1.1784074605047754,-1.2237131219858948,-0.2870699352351059
25812,-1.6723453158437145,-0.6963043200177967,-1.1374100975556602,-1.714456027976938,0.9326867302257241,0.10983964136674469,-0.8185771973274819,-0.15088169544610905
25813,0.21981718999275207,-1.4540129266278745,0.2264376534630284,0.18043649529467154,1.4568473659247765,0.3761960733902197,1.0418050236972256,0.2212292554828915
25814,0.2057397786559743,1.030173710667004,0.38982797585218615,1.233959954217915,-1.4404649762046542,0.800214442673686,1.6981799251428098,-0.46897671754917314
25815,1.1862414846885496,0.7711693824426533,0.6909357016857478,-0.9931233312500527,-1.4744918010507209,-1.2720629313267429,-1.7749685304091534,0.2341314740506019
25816,1.1787770763654277,1.1340589392036033,-0.7433801845267742,1.4997413444744532,-0.11429439596846312,-0.5716486800811821,1.6375405617587324,-1.0862793065441068
25817,-0.9417799168369503,0.36447018838805817,-0.8674081795160474,0.04110739815137493,0.7245035977798404,1.090189742429558,1.1645320940204102,-1.135008134715422
25818,0.5597409741240046,-1.056809871266471,0.012834753522768288,0.9808142688569171,-0.27595504643735935,-1.0563476487550767,-0.8036665366778883,-1.4661485326995334
25819,0.41608611086302594,0.4293329651154348,1.3159796638713879,-1.4131424586862555,0.46634025443703775,0.7123008706844034,-0.5744925418627391,-1.2029466609281223
25820,0.08677040607747691,-0.43337267092829046,1.222480300233399,0.9601088549519454,0.7526347242122894,-1.1019279116270093,-0.8086213058215135,0.5243340615918728
25821,-1.4888305533250414,-1.6796142041968645,-1.1022901259980389,0.3945647299110309,-1.4235923622452211,3.1578280903141507,1.2640174101958415,-0.6948540072837448
25822,1.2597603539927102,0.4482125398924279,2.339834846243853,0.5087629615117288,0.4389123330507241,-0.9205031462044888,-0.00035616438482441817,1.785466539516783
25823,1.1759364594417123,-1.3333610988368712,-0.8484766031971154,1.65429657304609,-0.8378003924023166,-0.35530071283836256,0.9334518042315242,-1.3782147368052158
25824,1.6446194207995315,-1.0716850462304757,-0.479605427110801,-0.8407467978166624,-1.0037040230098284,-1.1309934571494136,-0.9446346489906883,0.4360821873945745
25825,-0.16471608433845397,1.1953279577464482,-1.0989121359240612,-1.3598480369765216,0.6756384363467408,0.24189296432324225,-0.39481203594360414,1.8886483915263166
25826,-0.10356860834535232,0.38022482258610263,0.6470535406075884,0.42259909418803754,0.11995951560989401,1.0672430837118903,-0.5164616596247319,-0.6335231247018468
25827,-0.032619467043363715,-1.124490425061361,0.12689149755466972,0.27553024361356243,-0.9149730940144093,-1.2822301149253972,-1.8348124978570846,0.6062000555976947
25828,-1.141672303946845,1.284396955493136,-1.1176616108620554,-0.7303097158846696,-0.34586431495764186,-0.9634958152650647,-0.012180265854158392,0.22609535102606831
25829,1.2389785268124964,-0.4937635355530029,0.2178866647063314,1.1039963293015935,-1.132138961248412,-0.22120471367969619,-0.7946753705568566,0.7463600072417859
25830,-1.1020926858820534,-0.14272850623563665,-0.5120311301660786,-0.4485273159393378,1.6217473960949527,-0.9571319983131185,-0.3349024817718727,0.21524957471781095
25831,-0.6623044820094957,0.35203894753709114,-0.6949818499420244,-0.003973446711837227,1.2666996374348751,0.12663554175577987,0.13154926064979242,-1.3258635467955147
25832,-0.9401153374029148,1.2311882387204651,-1.217343443750001,1.1137176221025844,0.039714789079127136,-1.0685572027780519,-0.6872094056423705,-0.4460073060718735
25833,0.9455371684559074,1.5532753012771716,1.136067292117791,0.5511004017795671,-0.9376386654588905,-0.6551931875613519,1.7608006059456571,1.4018604313110996
25834,1.5725386863212791,-1.517394768148892,2.8160306306147254,0.6071140318352974,-0.31634000540463614,-0.5229663740518095,-0.625179418064,0.794339790949625
25835,1.3873973319825244,0.2480766602974304,-0.5078357492037936,-0.7822500774442093,0.4321054101496568,-0.7368883551238203,-0.5302521194876681,1.1871534579111969
25836,-0.41893642440666673,0.8815426900634615,-0.42043123077931854,-0.5532708571823094,-1.2341928777832982,0.6844954630917062,0.3196319917901808,1.2140975908646396
25837,-1.674666199832824,-1.339732910886199,-1.2186832322084773,1.2684167250356475,-1.1610988630804415,2.175186174594406,-0.7913596381628987,-2.5462659926109987
25838,1.530279455711547,0.1977399870415229,2.342990998821168,1.5397236926498703,-0.7395069998904995,-0.38161993332544464,3.4550442250251385,-1.2845454200494006
25839,1.3753346765981391,-0.1730573156903257,-0.8192892328074854,1.4322533097939223,0.5810081633418678,-0.18055987804229287,2.364561669694269,0.5893533025452254
25840,1.6134461558475515,-0.9653851492576772,1.6846618999386493,-1.275505218766924,1.0396617179771146,-1.1329957156900878,-0.9564199279489939,-0.9930820257390436
25841,1.05217129224435,0.049418305153811314,0.704252043591439,0.6165415847350137,-0.04669543063680248,-0.9496018085587029,-0.4979986356867298,0.7380628398678929
25842,-0.559130780289844,-0.42972128484248007,0.4199413084637528,-0.3024706899592919,0.553137016817828,0.9765228866236441,-0.38614301880968865,-0.09207828470151172
25843,1.0018985740907485,1.5565480636532847,2.033336784139001,0.4952272619868058,0.5504773286838421,-0.5721096498824585,-0.06124549095614631,1.6553651095311006
25844,-0.49998009409120386,-1.2294479747044045,-0.014043798138173472,0.17002860649139087,-1.6037581718135399,1.7626370408621976,-0.010980603515225323,0.13579446049478214
25845,-0.6350135099867197,-0.9535248806281572,-0.323669665949339,-1.5167517221392355,-0.9886048967459242,1.9033819105606433,-0.8222955803628708,0.5672180923558579
25846,0.16219681419814105,-0.6275469342728548,1.4329674984326668,1.2805581671651236,0.041308719783353,-0.87331986040429,0.5527555515726389,-1.727432611524238
25847,1.592451018847272,-0.9709571683610634,0.035416792923573706,-0.33243404404919874,1.2644460777091442,-0.9999200604906144,-0.7029554610025976,-0.9352291560449526
25848,-0.04214748521350523,-0.633568311653592,-0.23137296362089807,-1.2430596254901658,-0.03666059466631412,0.995800623045416,-0.5901120323336246,-1.7287328338199393
25849,-0.9372904276737625,0.5222909875334424,0.042973035665439294,0.6108194495811635,0.5313738897199571,-0.10968546503631492,1.5985502541728185,1.1461441468422422
25850,0.4345134960170657,0.3164807517268841,-0.05222757829738528,0.671164717360853,-1.2441597402799978,-0.9118279582774323,0.2506413171483166,0.3412846813761969
25851,-0.8372625902018803,-0.33367014908605486,-0.5652163499452705,-0.12798344622085225,1.4203262588636756,-0.4087946163685771,0.9318832372507688,-0.8136510032429859
25852,0.5706760900926988,-1.1138976739765836,-0.37492356542411837,0.01659484535972009,0.3920271929578496,0.23559606990539012,0.6093714356440866,-0.045795669637367614
25853,-1.3323942914602143,-1.7121476207507986,-0.5736094035382937,0.26614312092639475,0.754274228895251,1.935762483180347,1.3298267153223404,-0.45479326058631714
25854,-0.8460758249947664,-0.11895186984877908,-0.16290589361744237,-0.6397913052251243,-0.3440918518265973,1.0619249819082741,0.3809934489664112,-0.46138160366917885
25855,-0.022559015997080014,1.415173209046407,-0.37003597639695357,0.2344486802681129,-1.6132909040188468,-0.9464126063052809,0.11193279258879602,0.13431029578893303
25856,-0.22655439378800823,0.8693106064192726,-0.4417167052597871,-1.1338393580813377,-0.6239504567627675,-1.2837121247735983,-1.8435355968601361,0.5068039308701544
25857,1.534011887116117,-0.658237832865007,1.7311467802949843,1.5511466464548247,-0.4052186729245839,-0.4988183473538865,-0.3741867113280537,-0.5940378368643482
25858,0.08912763222610456,0.681856068683889,-0.21334694856039452,-0.965081069417724,0.9920884244469138,-0.7576668303677002,-0.7388006906418766,-0.6723548512095774
25859,-0.8325505250238182,-1.7155292286726693,-1.1140947457959827,-0.16100813484042925,0.4750199201344431,-0.3671957210187901,0.34047066137942855,-0.547481526114729
25860,-0.03971935801853868,1.492141018040838,1.1336589362389795,-0.6029108361730735,0.7981069887766391,0.3517765375472863,-0.11189143671720353,1.7337213479317635
25861,0.02151447884254178,1.6565429224893256,-0.663429456535938,-0.1735700151572677,0.9718326740684308,-0.05089851430997514,0.8560377959963665,2.0555326197459363
25862,-0.36311412394161224,-0.7082390405429235,0.4214070656614128,-0.5755556483139261,1.492504156524826,-1.1064597509943592,-0.8002496693258346,0.9251206124901458
25863,-0.7423340953899761,-1.0859604327570442,-0.32469952753016534,-1.7165825166512316,-0.3672111187088589,-1.2549278479844512,-1.6741115566165878,-0.05652131836983768
25864,1.1680724383389773,-1.4532528703835277,-0.8879142962110246,-0.47341493942333795,1.548161181028404,-0.8603617592377039,0.5943686616127275,-0.8479346266169197
25865,-1.1181334044657467,1.3265295298363204,-0.30214578015240584,-0.5142428237132614,1.5032838857210402,-0.7601758011830219,0.5868498400250315,1.1728214301700397
25866,0.27803330190053355,-1.0336820167611578,-0.9087423385601798,0.8849670053905844,-0.4639764927044246,0.018663274499692725,1.9737075922670433,-1.3150919074850969
25867,0.8139535508318819,0.4760965197586623,-0.3717222094106633,0.8373116230961001,-0.8425459354679822,-0.12448294773340747,0.13089261392652957,-0.04812157925223955
25868,-0.47103068892314054,0.8435990735504231,-0.25595491104079454,0.5739343136082172,0.09704500712653424,1.0123318243679187,1.8518121197790272,-1.4277678100223903
25869,-0.6946751782478677,1.6551215140741824,-0.4009621982375276,-1.4658292548243586,0.7129955986629433,-0.9108881602811043,-0.5607653652308027,0.009794159593241461
25870,-1.527735864972308,-1.4697293162144738,-1.1433063244698773,1.1316193589054877,1.1745097944020606,1.561588105189467,0.7512352545632809,-0.7349016758969064
25871,-0.7246626045355067,0.17250989005966574,0.23561246787026233,-1.492320666589129,0.8832436891817489,-1.2968512076622718,-1.9208721415439085,1.4031491505445866
25872,0.07930957233703761,0.15062624864591584,-0.808680928356661,1.0260670921068116,-1.6908854166150333,-0.5371916317947044,2.4112129992030753,-0.7147242996767681
25873,-0.5027798611387763,0.1921005566028287,0.0931050924431765,-0.8423651190208762,-1.4165922717938964,1.7932187025864759,-0.7426376968965106,-1.6671548105127123
25874,-1.4981442270907137,0.10948528675518812,-0.9409121610813443,0.5591224476114797,-1.2228014287880284,-0.4229338385157964,0.5303575771503305,-0.9132198864894635
25875,-0.7525602673582977,1.1614722223936464,0.04457210962950737,-1.2583111249596732,-1.498943327360442,1.5163889330312117,-0.7317323278305852,-0.49272651729675315
25876,-0.11340773808515096,0.06413779448230342,0.20873495680341306,-0.07129965623618949,-1.5551289002812911,0.1654357750333959,-0.638367849207955,-0.3669554775292219
25877,-1.0706665914486897,-1.0420750688895746,-0.10790180038636565,-0.4401284343226794,-0.33071225014983524,-0.32651298613098306,0.41146628867177015,0.45128300058120013
25878,-0.11485494688759958,-1.2205788012583232,-0.836052149577158,1.0547031207292104,0.18050660447473435,-0.5496783584826195,1.629668926201158,-1.513797828807279
25879,1.6201848558584682,0.41569473765523607,1.769511277685187,0.1283989408474472,1.3493423633270023,-1.097358155531679,-0.7506642060597493,-0.819497008400336
25880,-1.0453399879450205,1.2288409534372904,-0.9121282143702677,-1.3242153064893472,-0.6811464539920269,-0.9868928225710726,-0.5241013189433813,0.24362412339698217
25881,0.20733629845729365,-0.8858949764967062,-1.141302574359519,0.7205018967993679,0.7288663236162221,0.7075559501867703,0.677909340583851,0.3059875359701561
25882,1.0482606987592211,0.9502102463774657,-0.3150961448876092,0.022761022920562812,0.5511250221184827,-1.3055080080971593,-1.9718260048632643,1.0548456928277363
25883,-1.373374890557778,-0.42448547449976815,-1.177843778772881,-0.07975406484655306,-0.27690317881327675,-0.7569806275637977,-0.4089661502945373,0.38100277697401835
25884,-0.4595095530044323,-1.648630562271729,-1.0301639891407546,1.069213663699393,-1.6720827833918204,0.27456414282174324,0.7979197930690342,-1.2377799103329492
25885,1.7192130740210627,-0.34041360250993913,0.9866578780035312,-0.3307578258437706,1.3195814855253445,-1.2394857664982584,-1.5832195792247046,1.7869440381183324
25886,-1.5491048683886206,-0.5462008101452521,-0.8577013213583955,0.7829440618923059,-1.5548466431595844,-0.3635731461581185,-0.1555867345026358,-0.8068725211093731
25887,-0.5810939750535747,-1.7302076037969838,-0.2325394784088781,1.5130046132693262,1.6178729178055633,0.607848455716536,0.2574031582135765,-1.3016501561770135
25888,-1.4176061174218912,0.8967662950046147,-1.14876938385678,1.3118764476223614,0.4179367800633475,-0.990499980887148,-0.6657968703071626,-0.17077319011929679
25889,-1.59079753511689,-0.9430004018020998,-0.9144967707826933,-1.4958006223109932,-0.9277859615739849,2.1901092550263797,-0.5621033064717347,0.9327867533585861
25890,-1.233509839075439,-1.588877594044823,-0.4883036086855655,1.4876909424625326,-0.6758359990804513,0.5431204540668821,0.7481684948529465,-0.10322294529627823
25891,-0.05296727132389104,1.377994774137444,-0.3113058676405799,1.3325081452237215,-0.4233685640924643,0.8251341650067611,0.6563421723131595,0.21724306245984176
25892,-0.5445396587182659,0.4125732675769487,0.5535106604408414,1.3626823334353169,1.25870706408483,-0.5098335204437855,-0.5314272413709796,-1.0183027620265532
25893,0.8129894984077823,-0.4451658131132875,1.6271035933532734,0.12055623161414512,-0.8368898757375502,-0.1868392239385885,0.4574451912428718,0.4987626251648304
25894,-0.45912067624821323,-1.560260762015657,-1.0485959286294573,0.5707637951403632,-0.4193943344379978,0.3610397775956476,2.1482495013708047,-0.16078291647633275
25895,-1.4050393583110568,-1.215452796065597,-0.7020089738545636,0.7020412790227295,-0.26027152400467196,1.5897836238477911,-0.07642140713352297,-2.1408882830006233
25896,-0.6840990031813978,0.09676126452812535,-0.8830368212179704,0.6111203705818544,0.08683668578332901,-0.9475466014879682,0.06083126704038642,1.1159704403251742
25897,1.2717365568426446,0.6506632423557132,1.118007150838575,-0.7545820785822167,1.4834157188781538,-1.063126558807417,-0.6982925455196144,2.092278952339464
25898,1.2467212218429706,1.1654155712995833,0.40759549397570277,-0.38081327611221455,0.9606897004386298,-0.8246028774857405,-0.36524203602940614,0.5004757196142083
25899,1.2133543414941597,-0.20946620026751425,-0.48534048286050313,-0.4718509878401525,-1.6614956364665072,-0.3170547091074471,-0.7031300588933135,1.511145413158966
25900,1.1410649751532629,1.3550763949054825,-1.2298965363384262,1.207534936209803,-1.3210229673820642,-0.3257111227337985,1.5476387201100053,-0.482681274988613
25901,0.24426247076140298,0.15221718277840895,-0.182642996275634,-0.9390462564856935,1.608228364580902,-1.279236087472815,-1.817189674420096,0.8965368901087567
25902,1.6366731948359732,1.2395083318615983,2.0936183421815566,-1.621474922202932,-1.4630185714860682,-0.99930608875952,-0.7004053219535165,2.0222341981801852
25903,-1.6299214782765543,0.12980009109059348,-1.1432768441972272,-0.6359750221747426,1.6385052377030718,1.870280084782908,-0.07636442959570655,0.33645354952377826
25904,-0.9832970711423349,0.61111116574761,-0.3306967137187257,1.6873643556710838,-0.09035943460563141,-0.10410657909946285,1.3186521813116618,0.26366471473330844
25905,-0.4973795551594269,1.7303640819101926,0.4856921329966233,-0.3081626397372844,-0.8553210187146791,-1.2904970442352597,-1.8834715826186936,-0.33932492623079474
25906,0.36393842214604594,-0.41678839158065756,1.4497773957802231,-0.7807402109251992,-0.17491010363716986,0.5204772966475092,-0.4639151794550002,0.4162959263201252
25907,0.2790826865059839,-1.0879409089023306,1.2912297820269798,-1.164681967922358,-1.2786193463387008,0.1353017951498854,-0.5545085547612479,0.9975947724823664
25908,0.6988557379494421,-1.3550335933412423,1.0500250588492512,0.13904977070886423,-0.024548643721852722,-0.6614684958341683,0.1971840197624466,-0.7501192453699043
25909,0.1352421573560331,0.43446152129042226,0.45671878211463723,-1.0537813881053555,-0.6571630839856728,1.0259701806919534,-0.2537999177583887,-0.43417750674715677
25910,0.21729226134128182,-1.2532352415651193,0.2919866151062376,1.4402647570986236,0.27135133851793636,1.0730110035300386,-0.6785454627290506,-2.413104373736882
25911,0.2261522214635706,-0.5369632485914663,-0.9411933819056526,0.5387440254036086,-0.08889142071555073,0.84771486322347,0.5348954325555989,0.08930678755213993
25912,-1.3067353208316959,0.20638010723494501,-0.7773225659452061,0.5269092757982905,-1.367052978004092,2.076773652540892,-0.5909411800278668,0.29459740907094406
25913,-0.4102046556769761,-1.5386760038443679,-0.7191500495156185,-0.30193091159851154,0.6278265218511344,-1.294324285367359,-1.9059986956094581,-1.5215157823178276
25914,-1.5921037244894551,-0.6054591915073759,-0.9844698154332818,-0.456197009642608,0.6469518365012409,-0.5574181629126027,0.7771058136136687,1.21464956658141
25915,1.0540193051996156,1.2005691013776325,-0.35858790542037794,1.4955207278382299,1.4720145070853317,-1.0920703730252326,-0.7333992820849202,-0.999413238597296
25916,1.0085704661102797,-0.4165843174052341,-1.212921699006784,-1.2062889303173987,1.201454704229381,-0.00561896320252819,-0.5117483313927894,1.4668557163131384
25917,-0.6512488225577703,1.7139256261746971,0.2644443048874388,-0.6261008056119032,-1.2478598080376693,-1.0057725875902928,-0.42477579864611964,-0.2803686569809458
25918,-1.6541727482297581,0.7598206684449488,-1.227690363792922,-1.4872987889678129,-0.5289307948065737,0.8976360349259104,-0.730833364042543,1.566070647845674
25919,-0.5007280515171579,-0.6608698767392314,-0.9014784891243885,-1.2846040150548719,1.026809520751561,-0.8981539240386419,-0.5160983339119295,-1.2439304501766701
25920,0.9715818615096589,0.9458961316000652,0.18663738611581543,-1.4380046134658322,1.5848940518944519,-1.2159604714820134,-1.4447498667921024,0.629690885144423
25921,0.03523021235492431,-0.7677065589872962,0.24423617882811946,1.6384014146060697,-0.44243787996077,-1.1893845556828975,-1.2883242229990917,-0.5545829463713594
25922,-0.013019410123279266,1.0891730632287415,0.956858911868543,1.653033282540128,-0.8910789214835059,1.0467750114814491,2.1955597382269034,0.31623763614973177
25923,1.1223368973732009,-0.723522473060386,1.249083243160151,1.3647381328767603,-0.4670321432755126,-0.44004496809216037,2.873798307083975,-0.8765577105387202
25924,1.053553896766403,-1.2820447297882405,-0.17335751614883255,0.945055134637773,-1.2182840044630934,-0.47195415222555853,1.337668057270405,-0.23321436692083758
25925,-0.8889224034656521,0.5316329870962457,-0.4744481207285448,-1.2188163096907094,-0.5499380599170024,-0.8178710693923841,-0.6893472953093547,1.91009394391326
25926,1.4196328622945047,-0.35604955919054937,-1.0163568814376271,0.23051716674317813,-0.3917651504035578,-0.2970096668671676,1.0067080118664358,1.3516854017296118
25927,-0.3267123944155615,0.24351205176235105,0.7530884724300284,0.43718920772309905,1.1218134232394998,0.3907176022558267,0.8603267014984342,-1.1915612932493105
25928,-0.123669393280346,-0.8100768184304622,-0.7118880614662483,0.6531062393931399,-1.3160127440918241,0.41642447716285563,-0.0014667748149052523,-0.1745459288619404
25929,1.3722316429043218,-0.5965164373220212,2.2083955010614447,-0.7928848830398272,0.7632686534336752,-0.9721591689723709,-0.4342449429064872,-0.13813031639023363
25930,1.213916233932142,-1.5449151434824706,0.13667940530893066,0.9685585798377794,-0.5777136477593089,-0.696844575603281,1.3101374780451411,0.623318705494192
