,N
25312,-0.7979601708633591
25313,-0.7798442745572063
25314,-0.4187563403392687
25315,-1.3292411885035822
25316,0.9641515566321432
25317,1.0499709444688503
25318,-0.010515170025248622
25319,0.988734464927069
25320,-0.06175055596650112
25321,-0.1698062772903746
25322,1.3379886311133624
25323,0.40646489570151006
25324,-0.7275798919078169
25325,-0.5957776341711644
25326,-1.4211043850334666
25327,1.1150203796406435
25328,0.6975202936454261
25329,-0.8386504085220734
25330,0.8962095468574546
25331,0.3806006392856939
25332,1.230792592135661
25333,-0.973598302922241
25334,-0.781977867791854
25335,1.3217600304669432
25336,1.0857395216485348
25337,0.8215054325275509
25338,0.973310502028392
25339,-0.14714012688953845
25340,1.083272379447462
25341,0.8166503957439247
25342,-0.32315612201873833
25343,1.4052603802111365
25344,1.1744678267305804
25345,-0.733874372729795
25346,-0.4721005524691879
25347,-0.2487573293502039
25348,0.6848393365324349
25349,1.0431899235372137
25350,1.2075913259182949
25351,-0.1586073791736299
25352,1.6929964709518421
25353,0.8056169579510024
25354,1.441623530885567
25355,-0.5007950394097683
25356,1.2762584537366033
25357,1.7042803531756063
25358,-1.7128864269978763
25359,1.6890985239244898
25360,1.344483579819055
25361,-0.2590702596678167
25362,-0.7635868885779971
25363,-0.9285009503765244
25364,-1.1501449886091561
25365,1.4149545289459893
25366,1.1911100764340192
25367,1.7085033826346887
25368,1.040214756730538
25369,0.7882597250660519
25370,-0.14361740595808117
25371,0.5276751947337001
25372,-0.7784239576887398
25373,1.6097240216882673
25374,-1.375375687917789
25375,-0.9008491317490064
25376,0.8398117069253509
25377,1.4956936969335128
25378,-1.7006578454775325
25379,0.10266322640251907
25380,-1.5528153331688248
25381,-1.2832082750172555
25382,0.6710575867702867
25383,1.0378781532988086
25384,1.641142569708369
25385,1.0207266004742697
25386,-1.6341057798031597
25387,0.5425700196714577
25388,1.7244056419854248
25389,-1.1440346884057122
25390,-1.1903247773277068
25391,0.5980029092336168
25392,-1.7207913617655308
25393,0.6079026922849604
25394,0.7048355799987214
25395,-0.4463471474919216
25396,1.2969520552644682
25397,1.6918074841128063
25398,0.16274231267640693
25399,0.8282384749767742
25400,-0.2859041512219051
25401,-0.9797382737847623
25402,0.8318412697829725
25403,1.5820660222552994
25404,0.22760390907119282
25405,-1.3091029451852885
25406,0.047352720308008966
25407,-0.04054367403077716
25408,1.5315989713477252
25409,-0.6939534405642256
25410,-0.5211277130249407
25411,-1.266818294780126
25412,0.002265564619781471
25413,-0.013839034686233563
25414,1.430459090910652
25415,-0.8032374197670514
25416,0.19135124421681537
25417,-1.6115911146707556
25418,-0.01484001597714319
25419,-1.1943333874495623
25420,-1.382844333832597
25421,-0.8656069223877088
25422,1.5494819641722206
25423,0.44145125238780014
25424,-1.3620425798790428
25425,1.5168345904732754
25426,-1.7349389857711481
25427,1.4112900762286549
25428,0.777296938710791
25429,-0.9164592599612795
25430,-1.219904067335456
25431,0.9012079347854407
25432,1.561943920691244
25433,1.6433733464431843
25434,1.6730804939822048
25435,1.6029036775426684
25436,0.24307785127471274
25437,1.5420275215657275
25438,-0.4628738248286177
25439,-1.0843398557325545
25440,0.19982594138312268
25441,-1.273220992769446
25442,-1.4593501497533374
25443,0.293086832840644
25444,1.3027477132772578
25445,0.9421662344863662
25446,-1.3211025060518753
25447,-0.45305412482997076
25448,0.8852968445232711
25449,0.6659943955832237
25450,-0.2482945158818015
25451,0.829137477618018
25452,0.4554261840907256
25453,1.381937208019113
25454,1.5831704887151101
25455,-0.2852640545226639
25456,1.2300019057124827
25457,1.2574989346829109
25458,-1.1826941882383346
25459,-1.2319528428675866
25460,1.6283361454366714
25461,-0.835315505309848
25462,0.1968118007900883
25463,-0.5221474023923863
25464,0.009966542729496326
25465,1.6528064514813343
25466,1.388711391952075
25467,-1.1727877432175693
25468,0.5011188891982794
25469,-1.209957959931494
25470,0.48066872426157253
25471,0.42458215672437033
25472,1.4945484751833502
25473,-1.1410863420807082
25474,-0.9743338743640372
25475,0.76917173129783
25476,-1.6795395572008704
25477,1.5120249256264668
25478,-0.12841729253254044
25479,0.42038680967220116
25480,-0.3879222612161655
25481,-1.6473862715718297
25482,0.5687534051285833
25483,1.405044190308676
25484,-1.6562727051159634
25485,-0.8796394042044496
25486,-0.6769018482584923
25487,-0.2392623987408152
25488,1.0949100301319998
25489,0.36591896520276385
25490,-0.6716789448669032
25491,1.1341669997243842
25492,0.2412673633811147
25493,-1.585330684112958
25494,1.555966650741025
25495,1.5348466482503185
25496,0.2815272807244029
25497,0.49472570192942533
25498,0.28369384168164236
25499,-0.942106755911293
25500,-0.1864370580488778
25501,-0.17814140128191502
25502,1.060413454041831
25503,0.9812394118326513
25504,-1.6221114302417439
25505,-0.5248382335177529
25506,-0.015015617247939298
25507,-0.8089974062219438
25508,1.4672957955875015
25509,0.7759037693413587
25510,1.4363982067577854
25511,-0.8189915352385652
25512,-0.20229336713522258
25513,-1.7108553983956907
25514,-1.580115728900685
25515,1.0315499682798253
25516,-1.3736404738571089
25517,0.09236088125074715
25518,0.5567302397508084
25519,-0.28492481330858843
25520,0.8320599098048024
25521,-0.23567456463698974
25522,-1.3653259065439955
25523,-1.3203894461721812
25524,1.1381761884303248
25525,-1.2913511476185902
25526,-0.834541039204385
25527,1.657131967060114
25528,0.20078932645321204
25529,-0.46653726744795754
25530,-0.5452142919322595
25531,0.9593241251272274
25532,0.18913184498510222
25533,1.1567797850439903
25534,1.7159286284471835
25535,-0.38870250892939956
25536,-0.8829337319442511
25537,-1.2750530514101757
25538,-0.6426082682967478
25539,-0.6794816341047125
25540,-0.45160068986764973
25541,1.5262656922652647
25542,0.21976499331744198
25543,-0.9946231733669377
25544,-1.6387620545741088
25545,1.7011050751155925
25546,-1.0568000029428408
25547,-1.1158588607813964
25548,-0.4429242630021463
25549,0.2652766248985279
25550,-1.2146176070498171
25551,-0.19036645495651325
25552,1.5195715519715525
25553,-0.2793997492275107
25554,1.038911283754557
25555,-1.2257945876728102
25556,-1.1143841480893313
25557,0.5544361750973505
25558,-0.06795096991130237
25559,0.9253555676766825
25560,0.6636328577852044
25561,0.23857711865495912
25562,0.9997247355171268
25563,-0.010167594196562924
25564,1.0439411022296556
25565,-0.21816936507717352
25566,0.9777566052821172
25567,-0.9890877413188213
25568,1.526742081781239
25569,0.9734435651708176
25570,0.42581524742181104
25571,1.0444571636515443
25572,-1.4030536165310412
25573,1.0686701432729862
25574,0.8295380791366708
25575,0.5322810017802891
25576,1.415877386666189
25577,-0.8139083265401524
25578,-0.998759778151008
25579,-0.6550743254709886
25580,-1.0245464795276618
25581,-0.3625810860910625
25582,-0.18679780666511478
25583,1.562255989890532
25584,0.6600412658364727
25585,0.7500198750658958
25586,1.7050572695751367
25587,1.520434575854692
25588,-0.5680976710655395
25589,-0.46990164133127305
25590,-0.8143102390678114
25591,-0.8803696301035635
25592,1.445318335731661
25593,0.30833050931522016
25594,-0.07429850695591363
25595,-0.31152434909770255
25596,-0.7779411429888107
25597,1.4810240513384738
25598,-1.0992523555283855
25599,1.5758064243707697
25600,0.6230828353004298
25601,1.391302469830664
25602,1.3408135722205192
25603,-0.20838493884462414
25604,0.9746363477196331
25605,-0.33348012166552116
25606,-0.46974528525207637
25607,1.6587111840937894
25608,-0.620070491298693
25609,0.16635244898112275
25610,1.6571804386836642
25611,0.8747149859760122
25612,0.6342643013147032
25613,1.6285978768538074
25614,-0.1528440958787763
25615,0.4366856997700404
25616,-1.313053575020942
25617,0.12459732770136618
25618,0.23607006684548432
25619,1.1558470139105714
25620,0.21667557980921562
25621,0.44619503610117284
25622,-1.4766474754394416
25623,1.0158568948396272
25624,-0.38301132401249455
25625,1.4556798264532969
25626,-0.16276343763981782
25627,0.5715721773235769
25628,0.5623626575753663
25629,0.08783249122917568
25630,-1.3202754248529192
25631,-1.5642463472721377
25632,-1.0474542312898811
25633,-0.953120277017245
25634,0.0023421462042071206
25635,1.407642825878031
25636,-0.3436073789850826
25637,0.08264380064609451
25638,-0.6248177726766286
25639,0.9074728784605036
25640,0.30704157579713676
25641,-0.23059368599567936
25642,1.1847812647581772
25643,0.3506445675386141
25644,0.3836217317828718
25645,-0.2033340929353804
25646,-1.2817530290939794
25647,-0.7818036094358912
25648,-1.397496211101546
25649,-1.5598449738676412
25650,0.4072867458527736
25651,0.6866320021187509
25652,0.1610419915577493
25653,-1.4957148499459694
25654,0.8097922267503669
25655,1.2857911256821153
25656,-1.0126755921074297
25657,-1.5419061663337887
25658,-0.75821348971261
25659,0.4764517513522539
25660,1.3533510529208783
25661,-1.6138079374302656
25662,0.4203338076219158
25663,1.1747538694270838
25664,0.6126224654779301
25665,-1.056346020399436
25666,-0.45165074178492287
25667,1.4784536204220302
25668,-1.5133463335033612
25669,1.462246000390325
25670,-0.3550546874648598
25671,1.0004793793913922
25672,-0.9461565203274815
25673,-1.4838270623442298
25674,-1.5610559873730905
25675,1.3073394768644797
25676,0.1683872643146375
25677,-0.16256675320022596
25678,-1.599661748732069
25679,-0.4717729796590441
25680,1.5452709473308086
25681,1.5612606390098949
25682,-1.5864731013043238
25683,1.6900541012764538
25684,-1.5029556111020466
25685,1.3195445306210123
25686,-1.1658793613713148
25687,0.03276461635425782
25688,-0.7102015457850023
25689,1.3382557234183403
25690,0.4581063848364617
25691,0.4737249974949504
25692,-0.9385610345210764
25693,-0.9489816104503901
25694,-1.5456764907883658
25695,0.04228273614653735
25696,1.7045037118757527
25697,0.33692435913470364
25698,-0.6310415293675108
25699,-1.0361772893829568
25700,1.0404938493449027
25701,-1.546208212750955
25702,0.22998446141197276
25703,0.974337134349947
25704,0.750349856421889
25705,0.22014399670225573
25706,1.1215439249839037
25707,-1.332135777938013
25708,-1.4564531066306188
25709,-1.3884447516379024
25710,1.12146935937608
25711,-1.3396306060041199
25712,-0.2616640355179905
25713,0.7955804767951646
25714,-0.6020874711710541
25715,0.9103413479650783
25716,1.3938603563392749
25717,-1.7034531029107312
25718,1.0586986385746606
25719,0.3159411894532976
25720,-1.5329085047486843
25721,1.0810735587207017
25722,-0.360830734175123
25723,-0.050827226444924475
25724,-0.4903122475389629
25725,1.3854102797673
25726,0.6558137462320054
25727,-0.5458413497467848
25728,-0.5176289665755597
25729,-1.2270415199441003
25730,-0.14875500462698557
25731,-0.22195266646054215
25732,-1.5637188059660252
25733,-1.3363010796502195
25734,1.657915971535062
25735,0.6881729432132389
25736,-0.3811894496116738
25737,1.5223388267940898
25738,1.6368821655377448
25739,-1.341984024398204
25740,0.7056037404810886
25741,-1.5332137415704175
25742,-0.4562198760042298
25743,-0.7106963872659304
25744,0.06522318300963795
25745,-0.04756303419945078
25746,-0.9006796697544875
25747,-0.46401627063459266
25748,-1.5986682822540363
25749,0.4973030094018662
25750,1.0042198229288717
25751,0.2587989667939478
25752,1.5200326237256836
25753,0.8617782050629841
25754,0.42938386934696676
25755,-0.39015485045768356
25756,-1.1321615830813596
25757,0.29838189608807986
25758,0.39131134590872635
25759,-1.2805629760704542
25760,-1.3499434206411431
25761,-1.4916593989536175
25762,-1.697826139273942
25763,-1.2668460505393204
25764,0.49925697980545103
25765,-0.25264646724541084
25766,-0.5050400344244803
25767,1.034629208279898
25768,1.4097920429334505
25769,0.8789338613480325
25770,1.723751142791165
25771,1.4280516965321814
25772,-1.696681779654553
25773,-1.4889184192596667
25774,-1.0833718972054376
25775,0.9094869305373359
25776,0.7606755105752314
25777,0.4883911002113414
25778,0.10142990563198821
25779,0.36867410914539317
25780,0.8440277881773518
25781,-0.05423705069234964
25782,1.716592618573961
25783,0.7856636865365091
25784,1.5821575131998955
25785,-0.6329501207848915
25786,1.5311638061904607
25787,0.10579895327533503
25788,-1.5373327423423138
25789,-1.072668582468658
25790,0.24296251691387255
25791,-1.0195591514666804
25792,1.02839339389407
25793,0.5137934837195446
25794,1.6416350965699174
25795,-0.16944982637168476
25796,-1.441824792832795
25797,1.28102039186206
25798,-1.4486459669884817
25799,0.23481888040802382
25800,-0.41893062483798377
25801,-0.2826660686749382
25802,1.4027058105740315
25803,-0.7482140619734616
25804,-1.7305709253298907
25805,-0.20468131022660535
25806,-0.29512159420752854
25807,1.2133739738161071
25808,-0.6748873190749871
25809,0.1391442028562818
25810,-0.028275169043622806
25811,0.1583070029192535
25812,1.0230366226611745
25813,0.6142504163751926
25814,0.7837396807580967
25815,0.4799190923076622
25816,-1.1983965397003704
25817,-0.5321998983229017
25818,-0.12919599019627323
25819,-0.6733402543287806
25820,-0.17837063063471792
25821,-0.045888459387328065
25822,1.2108790914096559
25823,0.5974490479033929
25824,-1.5748217779572125
25825,1.457598260962167
25826,0.6426818722327667
25827,0.7749133259142114
25828,-0.6360181718252562
25829,-0.030395064012294668
25830,-0.0634940250995512
25831,0.34702225791314417
25832,1.4647673412411115
25833,1.4465585894104158
25834,1.254244034179397
25835,1.6301776378295671
25836,-0.5100691838664286
25837,1.462069816704254
25838,1.0437933343029164
25839,0.5153131795928384
25840,-0.4372248545875408
25841,0.266523114162447
25842,-0.9669929596095612
25843,0.5291241289674049
25844,0.5483049102534555
25845,-1.2764462052352732
25846,0.866429254890229
25847,-1.5510623887892339
25848,-1.5243765646270766
25849,0.9352983862186157
25850,-1.3234774038737909
25851,0.16472788390585283
25852,-0.2674533902705011
25853,0.4550212821766867
25854,-1.083665397641081
25855,-0.6969296248798338
25856,-0.5174138385414945
25857,0.1603742153351931
25858,-0.7753202059253339
25859,0.36373037026970134
25860,-1.5502530516849122
25861,1.6331092697983214
25862,1.3957907570917465
25863,0.3577922541429999
25864,-0.9142278493592275
25865,0.6249991513077959
25866,1.5614022380188404
25867,-0.5073888104311375
25868,0.9969255910816234
25869,-0.004195398014259532
25870,-1.4027523312922179
25871,0.5396258717476239
25872,-0.5246512963930934
25873,0.22803706451715333
25874,-1.4235089224417758
25875,-0.3102370812086653
25876,-1.313378956117201
25877,1.053299565470632
25878,0.44456345875159775
25879,-1.0343143610014474
25880,0.8878113611687718
25881,1.294608093231423
25882,-0.6996224875769823
25883,0.10566048417539294
25884,1.3985254224642683
25885,0.8254301408108329
25886,-0.6330134954276375
25887,0.9710051441563569
25888,-1.3315660802127924
25889,0.8422298533315482
25890,-1.4412118569486079
25891,-0.9394968050028629
25892,0.5443574326351734
25893,0.7406209235960547
25894,1.0531908790074855
25895,-0.7286878055432245
25896,0.6067358958494067
25897,-1.039905089609879
25898,-0.3011801363464372
25899,-0.20888509391942953
25900,-0.48120435615324686
25901,0.48682983912450417
25902,0.6241701721063229
25903,0.4809548012645539
25904,0.3847293232538789
25905,-1.6420073007040266
25906,-1.5325066480774772
25907,0.08606444508637548
25908,1.6465696434818327
25909,0.6814696638402453
25910,1.1102489462290346
25911,1.509710963001932
25912,-1.1790828880527218
25913,-0.5726123583186324
25914,0.44696003684067187
25915,0.6520590503702702
25916,0.7035347762345547
25917,-1.4992289992191608
25918,-0.053082721904589826
25919,-1.5350249789783754
25920,-0.22804550306327806
25921,-1.0209925198085417
25922,1.5024707683967593
25923,-0.8682219893618881
25924,-1.2173192300805784
25925,1.533208022156875
25926,-0.790483642073254
25927,0.8769267976967253
25928,-1.6362518485174447
25929,1.0714464979319491
25930,-0.45978588363422374
25931,0.17667972846752733
25932,-1.113716694634429
25933,-0.42260851841692804
25934,0.6405168445939238
25935,-0.3940779379839485
25936,0.92211350323687
25937,1.0283827630459124
25938,-0.4341825614197444
25939,-0.5546278232875508
25940,-1.2586019632796148
25941,-0.7757904112401427
25942,-1.0981361145252633
25943,1.6514301890431713
25944,0.9545095115199231
25945,-0.6947958873365385
25946,-1.5484653672482298
25947,-1.4614394922101248
25948,0.4773290914018231
25949,-1.391042510139376
25950,-1.0345440380245654
25951,-0.49362073714686083
25952,0.7756972831734231
25953,1.0592250135050632
25954,-0.9452905317187624
25955,1.4935037056478007
25956,-0.8086155964540085
25957,-0.12054993326209466
25958,-0.8558411308570162
25959,0.25894688745933453
25960,-1.1829820587229347
25961,1.4534340185916472
25962,0.54446790647412
25963,1.0950651356155956
25964,1.6600894300062512
25965,0.5811152245670715
25966,-0.8602112184076659
25967,-1.4202794516619979
25968,1.604564491488172
25969,0.26725018214252194
25970,1.3948603365001966
25971,-0.2729942122170601
25972,-0.10196573677741991
25973,-0.2563462266333714
25974,-0.4732055709713707
25975,-1.7034144359268295
25976,0.4672021056058072
25977,0.8142125649790937
25978,-1.7167902141773435
25979,0.25667110436443147
25980,-0.8979285594701738
25981,-1.4197498635006454
25982,-0.9959781746640224
25983,-0.7543803154531444
25984,1.5420820940194502
25985,-1.070908929602708
25986,-1.5149492725384568
25987,-1.1425528422147857
25988,1.3401194302114008
25989,1.1912986576498037
25990,-1.2122795622085036
25991,-0.5046090268933795
25992,-0.4927454563228302
25993,-1.6428563561177676
25994,-0.762685338423119
25995,-1.144373692415945
25996,0.354608763277427
25997,1.4870169512537932
25998,0.36134899803414333
25999,0.3603198784551107
26000,1.4453026143790753
26001,-1.3090402705732351
26002,1.5688902237334788
26003,0.3953464577293663
26004,1.712769531889798
26005,1.7082438612796274
26006,-0.8930445877009725
26007,-0.050077478714005606
26008,-1.3281655048778602
26009,-0.18387416748513122
26010,0.12195829848413342
26011,1.3900111903271606
26012,-0.9849422149761627
26013,-0.10733680783097625
26014,0.860733630399524
26015,-0.24060268464269713
26016,-1.0424421219269926
26017,-1.451973111596357
26018,-1.2546188557527702
26019,-0.4595657749435028
26020,-1.133446968072673
26021,-0.1732021535951252
26022,-1.342964298776467
26023,0.3629530862112805
26024,-0.4903172325404583
26025,-1.2755520484901202
26026,1.1081772150422708
26027,0.5547149367946562
26028,0.6842467622285965
26029,-1.7091730041784068
26030,0.34629547253507353
26031,-1.1752680081676228
26032,-1.4700844799406745
26033,0.7632816904134663
26034,1.3115620163254398
26035,-0.554186472393306
26036,-0.9453321546383587
26037,-1.5355330707642663
26038,0.029951628765776693
26039,-0.15818648130847326
26040,-0.011502335533269644
26041,1.5747191776906753
26042,-1.7156936899432824
26043,-0.4805226267305213
26044,-0.11311202914579711
26045,1.6017459441486148
26046,0.5554237269430706
26047,1.4662287007652275
26048,0.2177559845499391
26049,0.21534231058805597
26050,0.3048296462094008
26051,-1.2496811927347946
26052,1.489199427098695
26053,-0.17288808859320615
26054,-1.3524496922142453
26055,1.410079129325427
26056,1.55229744045982
26057,-0.7440686986904952
26058,1.190203269492379
26059,-0.7650998055151618
26060,-1.0257183542215864
26061,-0.8711093591980854
26062,0.15154934543328197
26063,-1.7236093471155665
26064,1.252857960108784
26065,-0.9911466869471655
26066,0.01813164926071152
26067,-1.05933459337472
26068,-0.46877407346765887
26069,-1.4600652432866872
26070,0.9302199314366992
26071,1.4567440637068088
26072,-0.20461373046848236
26073,0.919475079588365
26074,-1.0114801399393685
26075,-0.2770141757518757
26076,0.9837667844143474
26077,1.4927035579812904
26078,-0.30095641046270283
26079,1.6364750714498275
26080,-0.2514383290917453
26081,-0.0971462836285749
26082,-1.4376692103332716
26083,-1.4817650400272215
26084,1.2499792509610237
26085,-1.7206356973521688
26086,0.6470718378065071
26087,0.9800607608596026
26088,-0.862827072433216
26089,0.1785676351689337
26090,0.6756500503197571
26091,1.3145283971328885
26092,1.1034043992969764
26093,-0.6086412064124931
26094,-1.691931813466134
26095,0.11827617845402116
26096,-0.1295121932739595
26097,0.15386143600628915
26098,0.6673947423072898
26099,-0.03227826320508751
26100,-0.05749961263952402
26101,0.48685623609784057
26102,1.2708071159482621
26103,-0.4341874670226267
26104,1.5686432042171738
26105,-1.190805118920655
26106,0.9027961060644337
26107,-1.7053165612346568
26108,0.3116201187947139
26109,1.3152105096158804
26110,-0.28906442980741126
26111,-1.0521345648352163
26112,-0.12447933539019847
26113,0.6861509742268804
26114,0.797551677666296
26115,0.5513363799146683
26116,0.6841465869359911
26117,-0.6303892062497674
26118,-1.3223226857947965
26119,0.09850445297041296
26120,-0.08645737792848782
26121,-1.4453605324563483
26122,-0.7100975002946353
26123,-0.5155360512614945
26124,1.6860793434933077
26125,-0.11568068640143878
26126,-0.24911823872135444
26127,-1.3117933160300606
26128,0.7015817914097501
26129,0.8378885247552642
26130,1.5630115192741707
26131,0.816807295438209
26132,1.0584878312649155
26133,0.8172727796881637
26134,0.22992000059377612
26135,-0.2504247155358113
26136,-1.2519741973992555
26137,0.8285088169792286
26138,1.5144675830501508
26139,0.6974615182525815
26140,-0.2757075824540438
26141,-1.3101227904304693
26142,-1.0352872838657827
26143,-1.0210811288432178
26144,-0.6070508242674574
26145,-0.5035362283264742
26146,1.0183890910032936
26147,-1.073963472933535
26148,-1.1141249691723563
26149,-0.04704457977798042
26150,-1.483933994219303
26151,-1.5664883317496785
26152,-0.23220408839122333
26153,0.6498622158028768
26154,1.329792578158818
26155,-0.4240606364378716
26156,-0.706590952826746
26157,1.0131663638146473
26158,-0.6559912992463203
26159,-0.4117818368451888
26160,1.1305674655160678
26161,-0.23535217100392739
26162,-1.478546629089661
26163,-0.18190330365735866
26164,1.4549226180688593
26165,0.020589135150227013
26166,-0.025600783761478747
26167,-0.8822059673057245
26168,0.3174566265725128
26169,-1.1867088290159844
26170,0.8230597804741642
26171,-0.24908673779588686
26172,0.5419808075375288
26173,-1.166759334597616
26174,1.0687592016245868
26175,0.29913781340435697
26176,1.1136267024846382
26177,-0.36339793559443656
26178,-0.05805314285697322
26179,-0.3636968215306057
26180,1.626536848770237
26181,-0.051660588778070775
26182,1.71625170181972
26183,0.47441122097497207
26184,1.7243878022660688
26185,-0.7405326884846922
26186,0.6100239235850078
26187,0.24823718236258535
26188,0.16177774822848603
26189,-0.6390394993654412
26190,0.4346917759865313
26191,0.031227301614887872
26192,-0.06910622465435655
26193,-0.7944256854097562
26194,1.144020162138406
26195,-1.0029004152224326
26196,0.858011461612814
26197,0.6923730101942568
26198,0.7898594837368046
26199,-0.8976326708804232
26200,-1.4441044789823907
26201,-0.52610831811842
26202,1.5654183379254265
26203,-1.2428501828604543
26204,0.712597111055163
26205,0.8823876147476369
26206,1.313422981393983
26207,0.6573985316993897
26208,-1.483654777759303
26209,-0.8896407462230549
26210,0.2572460572660204
26211,0.7161775124613478
26212,-1.1713820241087776
26213,-0.7892082659778549
26214,-1.0267371663229123
26215,-0.9856543513254852
26216,-0.954746234216063
26217,0.19202972302294397
26218,1.4230509353649436
26219,1.2164894476211197
26220,0.20004435828303435
26221,-1.0148305547365195
26222,-0.7972336137729213
26223,-1.6170789481324106
26224,-0.4169890758230309
26225,-0.5452727299377488
26226,0.5951824569514415
26227,0.4781434410182419
26228,-1.3172242739426543
26229,-0.41754902120396103
26230,-1.1746496535873225
26231,0.7727457246643817
26232,0.46025556801048934
26233,-0.7811306953168187
26234,-0.7029718820483589
26235,-1.5469848103087893
26236,1.4333738323107994
26237,0.6578501449566675
26238,1.2043771604529578
26239,0.7600269169014925
26240,-1.0100154769872394
26241,1.5531439790169588
26242,0.31713182339633134
26243,0.9515285536098789
26244,0.2347622004015109
26245,0.44972642251005307
26246,0.3753026647219492
26247,-1.7316680586087125
26248,-1.1790672096493044
26249,-0.2871098557532639
26250,-1.6550340412062075
26251,1.4877095928422783
26252,-1.2735607713638322
26253,0.6546510068610252
26254,-0.11124198697034791
26255,-0.8288236623727336
26256,0.2817420721841524
26257,0.01206623050047195
26258,-0.25023155938000863
26259,1.3908219387806564
26260,-1.3714491309405057
26261,-0.3878567113175145
26262,-0.8651049761718115
26263,0.5657609786881205
26264,-0.5106978620781507
26265,-1.3705991079574507
26266,1.2542133213420796
26267,0.5703081835073267
26268,1.6275976220450565
26269,0.04623261422903892
26270,0.6982340521350238
26271,-1.5927522073720877
26272,-0.49984905464164486
26273,0.43863997710551084
26274,0.23823510665704645
26275,0.27465905689706926
26276,-1.4227711999978268
26277,1.035926611041319
26278,1.0198657092944923
26279,0.8201105134717699
26280,0.31900405132295195
26281,-0.23255287876644568
26282,1.3802524077922103
26283,1.0902924922732855
26284,1.365145633648965
26285,1.4679893867150482
26286,-1.5560701704229853
26287,0.1680712089563615
26288,-0.42899018525190874
26289,-1.2407609028401776
26290,1.2521615724904442
26291,1.4285158611929667
26292,0.33691297902021033
26293,1.0196560331988314
26294,-1.2259321788170034
26295,0.9836554587923126
26296,0.7983191865617528
26297,-1.1472372762175351
26298,0.7444563626155793
26299,-0.21865408924266422
26300,-0.7233908870605557
26301,-1.634922696619618
26302,-0.19885504654192254
26303,1.548931489747197
26304,0.5079607580883707
26305,-0.08731630063523856
26306,1.58835991525288
26307,-0.9681428259506731
26308,-0.4673896338182358
26309,1.3964682928898187
26310,0.3773338718638565
26311,-0.7176504321682527
26312,0.09870360730215633
26313,-0.11316061581710286
26314,1.6738383828413879
26315,0.6733074729740421
26316,-1.3823984881759708
26317,-0.5730184506664077
26318,1.2989196183247051
26319,0.5907931806526736
26320,-0.7666745430518295
26321,0.8422951845833759
26322,-0.4296925870366337
26323,-0.5863031991481231
26324,0.9178965995251485
26325,0.7756655153609076
26326,1.3848200825611854
26327,0.2809756244561254
26328,1.4040581107625818
26329,-1.50956429671182
26330,-1.27829909516555
26331,-1.393601046622351
26332,0.6613024564893143
26333,1.4500345113826814
26334,-0.7145028220453444
26335,1.2546080256145422
26336,0.300014107224679
26337,-0.7025944856719404
26338,0.28142467674154215
26339,0.24733572120159952
26340,1.1662568848380368
26341,-1.350233504125591
26342,1.7161983249180155
26343,0.9567331464129604
26344,-0.35502480488467186
26345,0.2621314975976697
26346,1.0570710356814115
26347,-0.15856651076501474
26348,-0.8297402826855893
26349,-0.6512115423813504
26350,0.6953295062526339
26351,0.9192825225720817
26352,-0.06456974765271514
26353,-0.2304834002460617
26354,0.9813079483507583
26355,0.9668986674724964
26356,0.22792682362928057
26357,-0.7236466531039634
26358,0.06453857739419998
26359,1.5582694474986363
26360,0.7514868919432695
26361,1.2544398859243753
26362,-1.1049549658817235
26363,1.6860643482998765
26364,0.5940791667731243
26365,1.4681994104251155
26366,-0.9821212504073993
26367,-0.13704453443260783
26368,1.198652784713714
26369,-1.1704051124531791
26370,-0.3263074228317441
26371,-1.1973130550532078
26372,-0.37389331639760737
26373,0.5204259758070465
26374,0.8915336482760055
26375,0.44197407578334563
26376,-0.3888085273570905
26377,0.9860783428020425
26378,-0.3507840030437452
26379,-1.4129083689765256
26380,0.4730286163548773
26381,1.2745005440292922
26382,0.6384407005785364
26383,-0.624841082183929
26384,-1.3001486963334532
26385,-0.8099566041433517
26386,-0.9810388609799561
26387,1.4234724733830082
26388,-0.45545318415226493
26389,-0.6344617220021932
26390,-0.6423748113516251
26391,0.04803758418061407
26392,0.2675189563373654
26393,-1.0740221382749027
26394,-1.307138875873808
26395,1.350210119227955
26396,-1.4182735037352814
26397,1.062528326550511
26398,-0.07289717010526346
26399,-1.70355651911044
26400,0.5083227976103438
26401,0.9726003884850759
26402,1.7209366171712732
26403,-0.8326891153360095
26404,1.2132193253995116
26405,-0.3338884943852434
26406,1.080233346688341
26407,-1.6134922472521969
26408,-0.3039284542922053
26409,1.042343858951456
26410,1.4275314598803472
26411,-0.42428543017933973
26412,-0.8875531620268299
26413,-1.3683292255621087
26414,1.5706432610445362
26415,-0.037223642588340815
26416,-1.5468379216624457
26417,0.10032478531743917
26418,-0.6663191274817465
26419,0.38971423054907633
26420,-1.1346290432420896
26421,-1.5389411582528705
26422,1.6124151227822394
26423,-0.20790225643941787
26424,-0.977992830027198
26425,0.8797058671094614
26426,1.3352638528223235
26427,-0.4100791474666224
26428,0.6855655415849256
26429,-0.7061209565259304
26430,-0.19035849719439846
26431,-0.7286569011794215
26432,-0.9653623530481222
26433,-1.2708944034772136
26434,-1.0797552225726024
26435,-0.31311517107454623
26436,-1.5227282108518874
26437,0.9684140452824925
26438,1.1693379070924554
26439,1.09729155833918
26440,0.15218507048493865
26441,-0.4735039481211788
26442,-1.5436107030028439
