,total
25977,-0.341946407
25978,-1.395651432
25979,-0.743658276
25980,-0.853892467
25981,-1.160494203
25982,-0.663234116
25983,-0.680967509
25984,2.529168914
25985,-0.542746073
25986,-1.364995055
25987,-0.916337369
25988,2.064661238
25989,0.69076235
25990,-1.09357127
25991,-0.318315589
25992,-0.138142431
25993,-1.310777359
25994,-0.665283739
25995,-1.114491605
25996,0.981527123
25997,2.527019932
25998,-0.341496676
25999,-0.142091317
26000,1.571313051
26001,-1.079109771
26002,1.016580534
26003,1.239623588
26004,-0.61790956
26005,0.832064635
26006,-0.821741958
26007,0.623172627
26008,-0.978453491
26009,-0.179951912
26010,0.589989769
26011,0.787443667
26012,-0.891000012
26013,0.669840834
26014,-0.244306436
26015,0.551662411
26016,-0.545919088
26017,-1.219042036
26018,-0.943446051
26019,-0.053334503
26020,-1.210988407
26021,-0.737033157
26022,-1.135820629
26023,-0.652125958
26024,-0.910537997
26025,-1.085507026
26026,-0.600415036
26027,0.131584769
26028,0.710615493
26029,-1.360482603
26030,0.380857777
26031,-0.871202273
26032,-1.0916683
26033,0.272309675
26034,-0.351962555
26035,-0.979990861
26036,-0.471339047
26037,-1.381063887
26038,0.170323376
26039,0.41948061
26040,-0.0948276
26041,-0.321273732
26042,-1.4084866
26043,-0.571663758
26044,-0.841685064
26045,0.593013883
26046,-0.756926231
26047,2.099197774
26048,-0.187561131
26049,0.129177284
26050,1.355276446
26051,-0.806457084
26052,2.236971352
26053,-0.091047056
26054,-0.939764291
26055,1.710725096
26056,0.070078358
26057,-0.776407529
26058,1.217429651
26059,-0.37941838
26060,-0.763025077
26061,-1.047116681
26062,-0.434524085
26063,-1.383784303
26064,0.568620337
26065,-0.73830974
26066,0.652487569
26067,-1.03470426
26068,-0.262371552
26069,-1.090444279
26070,0.231328447
26071,2.073900227
26072,-0.236211561
26073,1.027082457
26074,-1.103217794
26075,0.072343613
26076,1.177521701
26077,2.020654986
26078,0.188570165
26079,0.421783585
26080,-0.326584
26081,0.169032281
26082,-1.172773061
26083,-1.149314549
26084,0.924740963
26085,-1.388282696
26086,0.404834343
26087,-0.009511148
26088,-0.409378391
26089,0.491931655
26090,1.364919153
26091,0.162025408
26092,0.291641826
26093,-0.413785923
26094,-1.381728612
26095,-0.420262215
26096,0.181020032
26097,0.891648312
26098,0.866833773
26099,-0.129773485
26100,0.146812768
26101,-0.969916231
26102,1.531995973
26103,-0.282065744
26104,1.493498197
26105,-0.878764911
26106,0.303604307
26107,-1.404273696
26108,1.0132935
26109,1.679949908
26110,-0.031980431
26111,-0.882418034
26112,-0.527819473
26113,0.359178077
26114,0.459240451
26115,1.179180404
26116,0.181769844
26117,-0.087115055
26118,-1.07206638
26119,0.184383269
26120,0.381715495
26121,-1.318163948
26122,-0.708700249
26123,-0.198582732
26124,-0.489446491
26125,-0.340031552
26126,0.276483828
26127,-1.156785305
26128,1.595507344
26129,-0.393130318
26130,1.486732897
26131,0.092287447
26132,0.50717985
26133,0.005730361
26134,0.446905741
26135,-0.016467171
26136,-0.910159153
26137,0.517268405
26138,2.575451836
26139,1.062045564
26140,-0.560459222
26141,-0.985124003
26142,-0.497927705
26143,-0.953789242
26144,-0.451229096
26145,-0.412949667
26146,1.682476217
26147,-1.103438538
26148,-0.795752947
26149,-0.823621306
26150,-1.338481918
26151,-1.303364725
26152,-0.775620096
26153,0.165443769
26154,1.120077407
26155,-0.212413573
26156,-0.591222309
26157,1.357324121
26158,-0.604308965
26159,-0.597863452
26160,1.876830921
26161,0.00379515
26162,-1.319807625
26163,-0.477727777
26164,2.23527048
26165,-0.096410458
26166,0.610910902
26167,-0.71088963
26168,0.611754273
26169,-0.706151776
26170,-0.453457077
26171,0.397817107
26172,-0.2988879
26173,-0.787757582
26174,-0.448406208
26175,0.449493181
26176,1.417079756
26177,-0.521831577
26178,0.268530949
26179,-0.342734053
26180,1.317627123
26181,0.871051351
26182,1.088538025
26183,-0.340424653
26184,2.541121741
26185,-0.366115526
26186,0.138252159
26187,0.810744881
26188,-0.050999349
26189,-0.980790353
26190,1.119380797
26191,-0.438292346
26192,0.587915196
26193,-1.188989997
26194,0.264801166
26195,-1.22420335
26196,-0.519723822
26197,-0.394058386
26198,0.86901709
26199,-0.461336052
26200,-1.312423631
26201,-0.979888603
26202,1.694041668
26203,-1.22949569
26204,0.027663005
26205,1.872165669
26206,0.212694026
26207,0.518629208
26208,-1.274214243
26209,-0.959741174
26210,0.023814498
26211,0.537737928
26212,-0.759345709
26213,-0.460439357
26214,-0.863337474
26215,-0.947919283
26216,-0.511591073
26217,0.466264385
26218,2.845276263
26219,-0.170826916
26220,1.156184021
26221,-0.669481419
26222,-0.879474979
26223,-1.299202569
26224,-0.229352274
26225,-0.195837198
26226,1.256105104
26227,1.002376259
26228,-1.298915623
26229,-0.090264219
26230,-0.961966606
26231,1.785918027
26232,-0.471578298
26233,-0.400455715
26234,-1.00878678
26235,-1.207897348
26236,2.705012673
26237,1.360134072
26238,1.443394587
26239,1.69834135
26240,-1.22017724
26241,1.649355564
26242,1.054369171
26243,1.22958342
26244,0.888884793
26245,-0.017044926
26246,0.873168359
26247,-1.409452721
26248,-0.88925575
26249,-1.127738982
26250,-1.30137764
26251,0.186944934
26252,-0.935026275
26253,0.735960226
26254,-0.336190144
26255,-0.528669808
26256,-0.39876162
26257,0.469064769
26258,0.412112584
26259,0.646528781
26260,-1.035724707
26261,0.051938068
26262,-0.852476239
26263,0.484995471
26264,0.086051146
26265,-1.245567375
26266,1.046227907
26267,0.581234824
26268,2.919454155
26269,0.524385927
26270,1.122873667
26271,-1.345902753
26272,-1.119265426
26273,0.493199668
26274,0.183310475
26275,0.611545135
26276,-1.329808715
26277,1.734619064
26278,0.42811694
26279,0.425563829
26280,1.119049163
26281,-0.774739901
26282,0.531215645
26283,2.058220203
26284,-0.012551345
26285,0.75051376
26286,-1.152642489
26287,-0.50365662
26288,-0.223893884
26289,-1.292661914
26290,0.257335896
26291,1.033347823
26292,0.878390329
26293,0.00377718
26294,-0.987709836
26295,0.229533831
26296,0.161748153
26297,-1.085518121
26298,-0.425314722
26299,-0.774468232
26300,-0.985990269
26301,-1.319546171
26302,0.581538467
26303,1.104047799
26304,-0.405382877
26305,-0.649218873
26306,-0.53923262
26307,-1.030824633
26308,-0.629501015
26309,-0.425494281
26310,1.239541128
26311,-1.223953461
26312,0.882711551
26313,-0.076624225
26314,0.425346783
26315,0.098996281
26316,-0.915895261
26317,-0.646954386
26318,1.955558137
26319,-0.151172453
26320,-0.424690345
26321,1.051240666
26322,-0.840776984
26323,-0.992678403
26324,1.750258108
26325,0.180654959
26326,0.985761824
26327,0.933434039
26328,1.076448705
26329,-1.228961297
26330,-0.915187282
26331,-1.075331399
26332,0.104731021
26333,0.328252531
26334,-0.367344718
26335,2.360237872
26336,0.973193117
26337,-0.555127052
26338,-0.070144988
26339,-0.389982198
26340,2.031181515
26341,-1.137002594
26342,1.192181622
26343,0.605935906
26344,0.470111386
26345,1.062994701
26346,1.466183472
26347,-0.086251394
26348,-0.520677218
26349,-1.080723774
26350,-0.680528143
26351,1.185197613
26352,0.199572306
26353,0.035455895
26354,1.729400159
26355,1.102829734
26356,-0.020721024
26357,-0.59581266
26358,-0.369029107
26359,0.109226702
26360,1.354979785
26361,-0.314876129
26362,-0.839998814
26363,2.178636042
26364,-0.239150264
26365,1.515963111
26366,-0.774403702
26367,-0.084451217
26368,1.169918736
26369,-0.989483635
26370,0.303768058
26371,-1.109880279
26372,0.113128414
26373,1.03224583
26374,0.90729313
26375,1.262721864
26376,-0.511074932
26377,0.045360088
26378,-0.807264425
26379,-1.052187698
26380,-0.13505725
26381,2.430481916
26382,0.03541674
26383,-0.924672538
26384,-0.812363372
26385,-0.680255003
26386,-1.162616029
26387,1.631325407
26388,-0.03503578
26389,-0.558532918
26390,-0.845619832
26391,-0.500419309
26392,-0.859683528
26393,-0.793443933
26394,-1.013915524
26395,0.686271962
26396,-1.334250246
26397,1.664512975
26398,-0.799076189
26399,-1.397485226
26400,-0.293734431
26401,-0.487646991
26402,0.714945937
26403,-0.709041859
26404,-0.270420269
26405,-0.97123623
26406,0.315844027
26407,-1.374144295
26408,0.517930117
26409,1.89837551
26410,0.823417168
26411,-0.47053241
26412,-0.84864522
26413,-1.119470184
26414,-0.580368679
26415,-0.072686088
26416,-1.280854486
26417,-0.191947542
26418,-0.768289651
26419,0.102391682
26420,-1.207054506
26421,-1.364719688
26422,1.421867234
26423,-0.06471442
26424,-0.722006857
26425,0.702981427
26426,2.628653044
26427,-0.501801553
26428,0.304100684
26429,-0.803144881
26430,-0.161921929
26431,-0.642265406
26432,-0.938929996
26433,-1.230537466
26434,-0.748006188
26435,-0.297405046
26436,-1.134317104
26437,1.641083533
26438,-0.544534717
26439,0.594862025
26440,0.018415897
26441,-0.92203617
26442,-1.168450393
26443,-0.886854564
26444,1.003971864
26445,-0.80567482
26446,-0.289653858
26447,0.090595797
26448,-0.236310088
26449,0.004514898
26450,-0.821561389
26451,2.344592379
26452,-0.000874785
26453,0.711318121
26454,0.627160516
26455,-0.033610085
26456,-0.418057425
26457,-1.151804478
26458,0.417441189
26459,0.417572275
26460,-0.844875378
26461,1.273846272
26462,1.248803891
26463,0.103033119
26464,0.382347567
26465,3.107390185
26466,-0.038858958
26467,-0.989617092
26468,-1.106405889
26469,0.417343017
26470,2.602694297
26471,-1.338291115
26472,0.343959249
26473,-0.990224105
26474,-0.360514342
26475,0.272003357
26476,1.970711559
26477,0.283271404
26478,0.002527803
26479,0.453840351
26480,-1.378960999
26481,0.236217934
26482,-0.369511049
26483,0.926003498
26484,-0.063951465
26485,-0.753935342
26486,0.522288832
26487,-0.44442428
26488,-0.519375078
26489,-1.07995313
26490,1.105593194
26491,0.756821455
26492,-0.818448959
26493,0.58742124
26494,-0.181615976
26495,-1.255244357
26496,-0.356990477
26497,-1.029112661
26498,-1.016650754
26499,-0.081441389
26500,0.274131223
26501,0.199885745
26502,1.232850712
26503,2.002551162
26504,0.878047465
26505,1.127998233
26506,0.049390954
26507,0.231326286
26508,-1.415284668
26509,1.338922751
26510,1.7174533
26511,-1.365217153
26512,-0.974813771
26513,-1.089363423
26514,-0.211656156
26515,-0.99918629
26516,-0.624134908
26517,0.058070855
26518,0.384845196
26519,-0.434910445
26520,-0.262388428
26521,0.632814382
26522,-0.063333057
26523,0.217707064
26524,-1.391568782
26525,-0.248447966
26526,2.289076417
26527,-0.597082227
26528,-0.82282759
26529,-1.002580901
26530,-0.942593767
26531,-0.491463488
26532,1.674823832
26533,-1.308560033
26534,-0.691546829
26535,-1.404463453
26536,-0.794466072
26537,-0.695862827
26538,0.362414145
26539,-0.832853981
26540,0.815663182
26541,-0.984863523
26542,-0.533255464
26543,-0.342355992
26544,1.082148857
26545,-1.331648953
26546,1.015212302
26547,-1.07817856
26548,1.491960529
26549,2.115766765
26550,0.234890408
26551,1.361723733
26552,-1.155185999
26553,0.403037669
26554,-0.869642684
26555,0.918472464
26556,0.401163917
26557,0.556523973
26558,1.67587089
26559,-1.406931593
26560,0.70929318
26561,0.405039716
26562,1.054825989
26563,0.702162881
26564,-0.812664263
26565,0.289285397
26566,1.366467798
26567,-1.026066629
26568,0.270583889
26569,-1.364690379
26570,-0.221283595
26571,-0.012474247
26572,0.079113986
26573,2.320553633
26574,0.01472369
26575,-1.206029975
26576,-0.484804848
26577,0.790216803
26578,-0.57132224
26579,0.103020091
26580,-0.335123435
26581,-1.125847751
26582,-0.474002837
26583,1.574898644
26584,0.590464636
26585,-0.23272285
26586,-0.253627093
26587,-0.008009395
26588,-0.61579277
26589,-0.573269382
26590,-0.761398373
26591,-1.117195808
26592,0.24507234
26593,0.624993352
26594,2.552792206
26595,1.453199674
26596,-1.32607765
26597,2.433861257
26598,0.407343754
26599,1.650896473
26600,-0.541854573
26601,-0.130741836
26602,1.978211325
26603,1.739159581
26604,-0.667599938
26605,-1.128649246
26606,-0.357184319
26607,-0.986358193
26608,1.012013209
26609,-1.342859072
26610,0.179495145
26611,-0.901777843
26612,-1.046075681
26613,-0.013764117
26614,-0.72859734
26615,-1.037479258
26616,-1.298729458
26617,1.698177829
26618,0.223194753
26619,0.268348612
26620,1.228097635
26621,-1.056795568
26622,1.100772034
26623,-0.921117543
26624,-0.357754021
26625,-0.78684969
26626,-0.98326352
26627,0.428880072
26628,-1.355400897
26629,1.696871133
26630,0.347937244
26631,0.266450827
26632,-1.321255414
26633,-0.088864632
26634,1.13562552
26635,0.717623233
26636,-0.507127574
26637,0.006975487
26638,-1.141803802
26639,-0.736327075
26640,0.451926037
26641,-1.171707725
26642,-0.354744086
26643,1.742080306
26644,0.024931386
26645,-1.049653849
26646,-1.137842093
26647,-0.281712547
26648,-0.108216302
26649,-0.236801557
26650,-1.147675236
26651,-0.549737601
26652,0.252956929
26653,2.148100102
26654,0.187031329
26655,-1.282416815
26656,0.958214449
26657,-0.307657051
26658,-0.612138322
26659,1.0646971
26660,-0.839531408
26661,-1.113860713
26662,-1.255693584
26663,1.385544777
26664,-0.278457028
26665,-0.968225804
26666,-0.459926868
26667,2.361297778
26668,-0.286186692
26669,-0.848042182
26670,-1.287378964
26671,-0.026579154
26672,0.470220064
26673,0.58974772
26674,0.107818643
26675,-0.590639294
26676,2.466540897
26677,1.003933653
26678,1.210771149
26679,0.533061306
26680,-1.357307819
26681,0.931646192
26682,-0.475913215
26683,-0.043174505
26684,1.369579696
26685,-0.047741153
26686,0.804045065
26687,-0.016739074
26688,-0.585818017
26689,-0.339835151
26690,-1.146334384
26691,-0.388777965
26692,-0.033670343
26693,0.739578055
26694,-1.019838737
26695,0.169270672
26696,-1.359921898
26697,-0.84075445
26698,-0.066513762
26699,-0.345993769
26700,-1.100390911
26701,2.40265223
26702,-0.007236543
26703,0.849547069
26704,-0.545365515
26705,-0.87127511
26706,1.821780215
26707,1.399196535
26708,2.205268953
26709,0.865504047
26710,0.09108654
26711,0.177235241
26712,-1.29402526
26713,-0.962164979
26714,0.205422498
26715,-0.203307334
26716,-1.043854331
26717,1.746605097
26718,-0.497460434
26719,1.850091003
26720,-0.671782905
26721,-0.473014808
26722,1.656043329
26723,0.655778507
26724,2.085481592
26725,-0.712811169
26726,-0.47142582
26727,-1.005590771
26728,-0.916809768
26729,-1.303110855
26730,0.696744492
26731,1.335317989
26732,-1.355732121
26733,-0.884907162
26734,-0.819357751
26735,-1.352171702
26736,-0.555823089
26737,-0.730271027
26738,-0.677904722
26739,-0.673124859
26740,0.413697268
26741,0.29256615
26742,-1.127051901
26743,-0.104172489
26744,-0.273579065
26745,-0.791707208
26746,1.678895447
26747,1.611312974
26748,-0.899045018
26749,-0.162424362
26750,-1.143881682
26751,-0.780126537
26752,0.954719059
26753,-0.683592018
26754,2.695371509
26755,1.497086
26756,0.917788296
26757,0.768221447
26758,-0.692513139
26759,-1.270892986
26760,0.693833191
26761,-1.206838035
26762,0.040802095
26763,0.349574867
26764,-1.302545127
26765,2.088260406
26766,-1.275356467
26767,-1.396130994
26768,0.680750702
26769,-1.008040578
26770,-0.457223311
26771,-0.2657244
26772,0.737751737
26773,-1.309902785
26774,-0.279205826
26775,0.583445861
26776,0.357707534
26777,-0.138221219
26778,-0.688963642
26779,1.770020199
26780,-1.415765779
26781,-0.275815593
26782,-1.255628984
26783,-0.795678725
26784,-1.224126992
26785,-0.613624524
26786,-0.141183852
26787,-1.181041217
26788,0.234220813
26789,1.20311221
26790,-0.701481036
26791,-0.769192377
26792,-1.071282113
26793,-0.440308983
26794,-0.707992097
26795,-0.445977631
26796,-0.027005623
26797,-0.269348694
26798,1.062511359
26799,0.008909034
26800,0.917495473
26801,1.67570887
26802,2.46863053
26803,-0.84578601
26804,-0.412371431
26805,-0.138391606
26806,-0.741278307
26807,0.266829775
26808,-0.810845094
26809,0.08391747
26810,0.049880591
26811,-0.811167957
26812,1.06588041
26813,0.26828013
26814,1.645359965
26815,-0.534640829
26816,-0.472296655
26817,-0.550480654
26818,0.081977908
26819,-0.097356282
26820,-1.371589303
26821,1.986172613
26822,-0.005008203
26823,-0.012809366
26824,1.720047386
26825,0.288674401
26826,-0.236108906
26827,1.511496895
26828,-1.150520914
26829,-0.417062036
26830,1.721605471
26831,0.978563274
26832,1.493500501
26833,0.000505691
26834,0.84060147
26835,-0.07088514
26836,-1.131682711
26837,-0.769319477
26838,-0.293708372
26839,-0.423341191
26840,-0.510679305
26841,-0.257778451
26842,-0.234680184
26843,-1.352503805
26844,0.294883917
26845,-0.361263434
26846,-0.977470726
26847,-0.949234851
26848,-0.176506089
26849,-0.762672673
26850,0.330534256
26851,-1.03897586
26852,1.498896205
26853,-0.492257215
26854,-1.357411264
26855,0.169000872
26856,-0.564424818
26857,-0.427733555
26858,-0.916802841
26859,-0.274028364
26860,-0.923065001
26861,-1.086480641
26862,-1.330716062
26863,0.42928947
26864,0.504032843
26865,-0.306739289
26866,0.369877067
26867,0.668960186
26868,-1.304752368
26869,-0.348533526
26870,1.828427099
26871,-0.564121927
26872,-1.292752158
26873,-0.554649394
26874,-1.271984834
26875,1.450759522
26876,0.233133806
26877,-0.399331377
26878,-0.937935085
26879,-1.20610681
26880,-0.974310307
26881,-0.547470109
26882,-1.069819919
26883,0.178404349
26884,-0.254056601
26885,-0.612067894
26886,-0.304860169
26887,-0.605703645
26888,-0.4956619
26889,0.604123158
26890,-0.286612406
26891,-0.745812307
26892,-0.896954203
26893,-1.167278557
26894,-0.474992063
26895,-0.80188596
26896,0.480191493
26897,0.455862871
26898,-1.187181722
26899,-1.338233825
26900,1.049219999
26901,0.931225984
26902,-0.386191256
26903,-0.334294696
26904,1.612081816
26905,1.813438415
26906,-1.039780772
26907,1.677402882
26908,0.524106804
26909,0.192220206
26910,1.109612996
26911,-0.833283314
26912,1.285098164
26913,-0.85665137
26914,0.027193523
26915,0.383744261
26916,-0.460120383
26917,0.75072113
26918,0.299166399
26919,-1.22809968
26920,0.62902163
26921,0.438582806
26922,-0.473463719
26923,-1.285319546
26924,0.494615039
26925,-0.14215259
26926,0.189951482
26927,-0.750560723
26928,-0.691094467
26929,-1.162364075
26930,2.015386488
26931,0.78651894
26932,0.04960792
26933,-0.492019104
26934,0.363319327
26935,-0.486761815
26936,-0.745296122
26937,-1.131545546
26938,-0.844371552
26939,-0.931755154
26940,-0.220585606
26941,0.051408628
26942,-0.655049401
26943,-0.605874687
26944,-0.757923613
26945,-1.184101268
26946,0.230811462
26947,1.148863195
26948,0.263030855
26949,0.194170202
26950,1.657658483
26951,1.077761395
26952,1.627405763
26953,-0.129540352
26954,-0.172305123
26955,0.229981342
26956,0.155546837
26957,-1.280655892
26958,-1.39725486
26959,-0.981726964
26960,0.889858264
26961,0.316721441
26962,0.971573397
26963,1.019103287
26964,2.745303961
26965,-1.248159783
26966,0.696882984
26967,-0.748660517
26968,-0.93207898
26969,-0.755320181
26970,-1.33139629
26971,0.977671178
26972,1.111353657
26973,-1.225642762
26974,0.295653081
26975,-1.153070241
26976,1.553401212
26977,-0.761317688
26978,0.883640519
26979,0.536165125
26980,-1.179734336
26981,-0.780042462
26982,-1.379752352
26983,-0.76141643
26984,-1.30628934
26985,-0.209130427
26986,0.344536363
26987,-0.458568888
26988,-0.966696862
26989,1.154718557
26990,1.487127393
26991,-1.217385427
26992,-1.38527716
26993,1.218565579
26994,-0.150620611
26995,0.554410571
26996,0.889258766
26997,0.775967188
26998,-0.488737389
26999,0.105532143
27000,-0.925466465
27001,0.448803578
27002,-0.643092505
27003,-0.565895218
27004,-0.663101835
27005,-0.174041611
27006,0.04674138
27007,-1.144998993
27008,0.105551448
27009,0.901834095
27010,0.724132697
27011,-0.353187693
27012,-1.18924262
27013,-0.081306679
27014,-0.859023774
27015,0.240531274
27016,0.427973174
27017,0.644715345
27018,-0.504596796
27019,0.322022879
27020,-0.582501028
27021,-0.261011815
27022,1.774751679
27023,1.198978667
27024,0.786562877
27025,-0.653534281
27026,-1.164537024
27027,-0.860665353
27028,-1.236003195
27029,-1.229444111
27030,1.055156481
27031,1.864478067
27032,-1.215828073
27033,-0.431919588
27034,-0.638058612
27035,-0.223829449
27036,1.382174341
27037,-1.160031078
27038,1.166413481
27039,0.338612578
27040,-0.942873254
27041,0.578130417
27042,1.035709629
27043,-0.515470886
27044,0.497878327
27045,0.889609509
27046,-1.245707385
27047,0.373931819
27048,-0.931612947
27049,-1.363989024
27050,-0.652168679
27051,0.483865886
27052,-0.816773514
27053,0.584787066
27054,-0.871554534
27055,0.074584296
27056,-0.913994711
27057,-1.10387515
27058,0.119913157
27059,0.655719147
27060,0.207464044
27061,1.529445646
27062,0.289092518
27063,-0.291277028
27064,-0.610025372
27065,0.819342823
27066,0.880505389
27067,-0.220848459
27068,-0.357814842
27069,-0.982239815
27070,-0.239309605
27071,0.901034939
27072,-0.736107222
27073,0.999102305
27074,-0.709861907
27075,-0.144843277
27076,0.571920403
27077,-0.718957763
27078,0.611310573
27079,-0.722307669
27080,-1.034623209
27081,-0.061270747
27082,-0.970720072
27083,-0.047514289
27084,-0.324057802
27085,-1.196580741
27086,-0.108955991
27087,0.278652597
27088,0.328647302
27089,0.109604102
27090,-0.547826348
27091,-0.560138781
27092,-1.147455786
27093,-0.730719892
27094,2.525102686
27095,-0.7013295
27096,2.826063775
27097,-1.006274563
27098,-1.065059991
27099,0.97795591
27100,2.297796667
27101,1.217688942
27102,0.468874731
27103,-1.070078006
27104,1.816585802
27105,-0.097422881
27106,-0.320339051
27107,-1.165335792
27108,0.897688171
27109,-0.051472016
27110,-1.197975645
27111,-1.043394772
27112,-1.064924822
27113,0.356913456
27114,-0.8200044
27115,-1.391120291
27116,-1.340371283
27117,0.265953735
27118,-0.319069788
27119,-1.285847713
27120,0.101016417
27121,-0.481106472
27122,0.229152891
27123,-1.379573207
27124,1.461078077
27125,-0.61543848
27126,-1.130909201
27127,-0.952606134
27128,-0.992537155
27129,1.490482081
27130,0.61100757
27131,-0.260349212
27132,-0.573676856
27133,0.430453124
27134,-0.396042818
27135,1.08668314
27136,-1.240003971
27137,-0.861199682
27138,-0.871913165
27139,-0.513217326
27140,-1.351135549
27141,0.819763503
27142,1.938797923
27143,-0.488827084
27144,1.658621818
27145,-0.473242349
27146,-0.264281729
27147,0.25699911
27148,-1.146352046
27149,-0.876492509
27150,-0.817691624
27151,-1.296789511
27152,-0.242344504
27153,-0.079172318
27154,-0.348374364
27155,-1.359995526
27156,-0.026341292
27157,0.820176578
27158,-0.868041128
27159,0.737710062
27160,0.40692733
27161,-1.193543671
27162,0.082238834
27163,1.09527678
27164,1.674684584
27165,0.373368773
27166,1.074708301
27167,-0.475438519
27168,-1.198505604
27169,-0.249655465
27170,0.503558538
27171,0.570088755
27172,0.652170876
27173,-0.653201227
27174,1.731547632
27175,-1.381981421
27176,0.346669906
27177,-0.473512404
27178,-1.328926864
27179,0.344795596
27180,0.366615892
27181,2.759771018
27182,-0.49536014
27183,-0.764814258
27184,-1.41351404
27185,-0.559915813
27186,-0.615843984
27187,-1.127643991
27188,-1.216254238
27189,0.50327438
27190,-1.022536674
27191,-1.336962984
27192,-0.074326893
27193,-0.995479808
27194,-0.144822662
27195,2.120236233
27196,0.224992147
27197,-1.121289975
27198,0.2296289
27199,0.344011323
27200,-1.121862615
27201,-0.330511753
27202,2.126747668
27203,1.581253977
27204,0.869821095
27205,1.110854028
27206,0.500501346
27207,-0.975424858
27208,0.62378665
27209,-0.831350148
27210,-0.781362676
27211,-0.783721962
27212,-0.243452765
27213,-0.227537382
27214,-0.197288737
27215,-0.268320796
27216,0.178212805
27217,0.344746281
27218,-0.294320604
27219,-0.59013358
27220,0.994327474
27221,0.901261552
27222,0.398331613
27223,-0.313873348
27224,0.453262541
27225,-0.044778329
27226,0.30595203
27227,0.004106292
27228,1.811806267
27229,1.173170695
27230,-0.156303184
27231,-1.125348462
27232,0.755879553
27233,-0.329125159
27234,-1.356925371
27235,2.4814165
27236,-0.874595614
27237,0.112501016
27238,-0.508964743
27239,1.5638015
27240,-1.113587895
27241,-1.106523547
27242,0.476557568
27243,-0.510104834
27244,0.995172732
27245,-0.37155506
27246,1.481578878
27247,1.46721025
27248,-0.496695577
27249,0.196224925
27250,0.295468496
27251,-0.103448815
27252,0.461526445
27253,-0.573654636
27254,-0.768836
27255,-0.566890294
27256,-0.886108915
27257,-1.130764799
27258,0.000763633
27259,1.448710463
27260,-0.751969639
27261,0.421801794
27262,-0.026411862
27263,-0.404269726
27264,0.319173726
27265,-0.206703922
27266,0.05516983
27267,0.759771903
27268,2.041757983
27269,1.43445326
27270,-0.751898545
27271,0.249069073
27272,1.591965836
27273,0.647405707
27274,-0.340874109
27275,1.1130792
27276,0.002954068
27277,-0.366455728
27278,0.380261489
27279,0.143893651
27280,0.399987763
27281,0.102184935
27282,1.884299447
27283,-0.264355275
27284,0.836044904
27285,0.132557872
27286,0.821846925
27287,-0.972508272
27288,1.518448902
27289,0.413302327
27290,0.316849992
27291,-0.972881602
27292,0.244818359
27293,-0.453341469
27294,1.488206839
27295,-1.085487908
27296,-0.490951722
27297,2.739550929
27298,-0.005253172
27299,1.673736979
27300,-0.952593961
27301,1.531156563
27302,-0.550370426
27303,1.283441463
27304,0.268087733
27305,-0.928001766
27306,-0.321798522
27307,1.033998643
27308,0.337381327
27309,-0.670346048
27310,-0.090683941
27311,-1.178394219
27312,-0.735097598
27313,0.151570572
27314,-0.259394965
27315,0.613174608
27316,0.982064167
27317,-0.278297675
27318,-0.519731259
27319,-0.926763847
27320,-0.098667494
27321,-0.696498686
27322,0.705440341
27323,-0.394532444
27324,1.567861246
27325,-0.702481154
27326,0.360036529
27327,-0.9335097
27328,-1.359239656
27329,-0.868230213
27330,0.225266485
27331,-0.843328332
27332,0.225808888
27333,-1.098501551
27334,0.792456355
27335,0.380404564
27336,-0.860298369
27337,-0.293735875
27338,-0.505811615
27339,-0.009697321
27340,0.547157668
27341,-0.010836611
27342,0.615619292
27343,0.061550253
27344,-0.627162702
27345,-1.245362829
27346,-0.48986088
27347,0.479872297
27348,0.566140322
27349,1.229955631
27350,1.804698177
27351,-0.862972122
27352,-1.207856897
27353,-0.419075069
27354,-0.235286643
27355,0.416509232
27356,0.264015691
27357,1.782121641
27358,-0.891850546
27359,-0.177218553
27360,-1.322963101
27361,-0.909910926
27362,-1.267338053
27363,-0.582905354
27364,-0.930920875
27365,0.251935396
27366,0.80357417
27367,-1.139969442
27368,-0.105466937
27369,-0.933236033
27370,1.18816477
27371,0.7431385
27372,2.162046259
27373,-0.323098383
27374,-1.007260512
27375,2.003208821
27376,1.07984222
27377,-0.35818764
27378,-0.53534968
27379,-1.019793668
27380,2.211140156
27381,1.396622113
27382,-0.552635665
27383,0.834260854
27384,-0.871249527
27385,0.509589463
27386,-0.429823901
27387,-0.359209353
27388,-0.505184999
27389,-0.835116604
27390,-0.03977899
27391,0.831372395
27392,0.18074065
27393,0.720402398
27394,2.16324721
27395,0.286855649
27396,-1.030718488
27397,1.46083839
27398,-0.582779252
27399,-1.00933559
27400,0.21761333
27401,-0.273797676
27402,0.704042003
27403,0.488183741
27404,1.549729133
27405,-0.838408183
27406,2.584725519
27407,-0.932328592
27408,-0.551988452
27409,0.159568668
27410,-1.317286026
27411,-1.397074436
27412,1.215530461
27413,-0.620567609
27414,-0.807847322
27415,-0.066880097
27416,-0.734405726
27417,0.981788594
27418,-1.078492301
27419,-1.086873861
27420,-1.190599231
27421,-1.135983689
27422,1.536252269
27423,0.756404791
27424,0.492925789
27425,2.886285761
27426,-0.604906322
27427,-0.462108728
27428,-0.217830635
27429,0.807931451
27430,-1.332576828
27431,0.57321543
27432,-0.999938956
27433,-0.174042526
27434,0.836841218
27435,0.174041732
27436,-0.271872548
27437,0.685166608
27438,1.337620518
27439,1.016777037
